Wall time,Step,Value
1660063585.985814,102,1.7527748346328735
1660063586.227766,103,1.734281063079834
1660063586.485973,104,1.7695605754852295
1660063586.727829,105,1.7915714979171753
1660063586.985741,106,1.6368606090545654
1660063587.219181,107,1.616273045539856
1660063587.460643,108,1.7608203887939453
1660063587.702697,109,1.746709942817688
1660063587.98547,110,1.717450737953186
1660063588.235613,111,1.7186862230300903
1660063588.47681,112,1.8110060691833496
1660063588.719002,113,1.8388144969940186
1660063589.01109,114,1.7439881563186646
1660063589.252357,115,1.7236175537109375
1660063589.485081,116,1.7621777057647705
1660063589.718812,117,1.9296460151672363
1660063590.010422,118,1.9667011499404907
1660063590.252141,119,1.7874966859817505
1660063590.485147,120,1.7928485870361328
1660063590.768797,121,1.6866627931594849
1660063591.002249,122,1.6568719148635864
1660063591.284952,123,1.7784045934677124
1660063591.53567,124,1.7640153169631958
1660063591.826539,125,1.7537106275558472
1660063592.066705,126,1.7421326637268066
1660063592.30993,127,1.7579982280731201
1660063592.552337,128,1.7997326850891113
1660063592.83512,129,1.7207108736038208
1660063593.076808,130,1.6515463590621948
1660063593.318182,131,1.710780382156372
1660063593.576982,132,1.7812365293502808
1660063593.877326,133,1.8081786632537842
1660063594.126976,134,1.811926007270813
1660063594.368407,135,1.823823094367981
1660063594.610375,136,1.822952151298523
1660063594.851716,137,1.8345921039581299
1660063595.178889,138,1.8304953575134277
1660063595.451595,139,1.866877794265747
1660063595.701854,140,1.878435492515564
1660063595.993433,141,1.872763752937317
1660063596.293784,142,1.810158133506775
1660063596.561626,143,1.8476855754852295
1660063596.87661,144,1.9193333387374878
1660063597.151675,145,1.90095853805542
1660063597.401431,146,1.8257015943527222
1660063597.701576,147,1.838219165802002
1660063597.934771,148,1.820510983467102
1660063598.16819,149,1.7876824140548706
1660063598.418242,150,1.7627536058425903
1660063598.651856,151,1.77833092212677
1660063598.917868,152,1.7878437042236328
1660063599.151575,153,1.8113479614257812
1660063599.401203,154,1.803335189819336
1660063599.685409,155,1.7787597179412842
1660063599.976366,156,1.768972396850586
1660063600.221994,157,1.8034484386444092
1660063600.468159,158,1.8271335363388062
1660063600.768622,159,1.805551528930664
1660063601.059662,160,1.7718676328659058
1660063601.35189,161,1.7893131971359253
1660063601.66807,162,1.8427402973175049
1660063601.909954,163,1.8554203510284424
1660063602.201348,164,1.8278625011444092
1660063602.443317,165,1.7665272951126099
1660063602.751518,166,1.962033748626709
1660063603.018229,167,1.969476580619812
1660063603.268079,168,1.8876491785049438
1660063603.518462,169,1.7846789360046387
1660063603.759801,170,1.7686469554901123
1660063604.00993,171,1.8087024688720703
1660063604.309234,172,1.8475991487503052
1660063604.60955,173,1.892703652381897
1660063604.850846,174,1.913804292678833
1660063605.092956,175,1.9264769554138184
1660063605.384519,176,1.8819161653518677
1660063605.643242,177,1.8918207883834839
1660063605.884151,178,1.871293306350708
1660063606.13456,179,1.8697781562805176
1660063606.425966,180,1.9252033233642578
1660063606.767867,181,1.912033200263977
1660063607.00904,182,1.9789917469024658
1660063607.301254,183,2.0297868251800537
1660063607.575805,184,2.0627284049987793
1660063607.834101,185,2.104083776473999
1660063608.168074,186,2.0870540142059326
1660063608.436426,187,2.001396894454956
1660063608.701115,188,1.9904118776321411
1660063609.009292,189,2.0054197311401367
1660063609.25111,190,2.024217128753662
1660063609.567254,191,1.929379940032959
1660063609.809292,192,1.8947093486785889
1660063610.09248,193,1.9130806922912598
1660063610.400928,194,1.926093339920044
1660063610.650703,195,1.9223785400390625
1660063610.950997,196,1.8809417486190796
1660063611.200567,197,1.8839603662490845
1660063611.484257,198,1.9459292888641357
1660063611.72571,199,1.9771053791046143
