Wall time,Step,Value
1660063850.51081,141,3.378573417663574
1660063850.777241,142,3.295172691345215
1660063851.060535,143,3.2536253929138184
1660063851.293525,144,3.281599283218384
1660063851.510809,145,3.3616676330566406
1660063851.793604,146,3.4118902683258057
1660063852.060536,147,3.370419502258301
1660063852.35179,148,3.269423007965088
1660063852.585618,149,3.2564072608947754
1660063852.877284,150,3.2995591163635254
1660063853.110763,151,3.298764705657959
1660063853.385562,152,3.2398834228515625
1660063853.618723,153,3.2299082279205322
1660063853.868395,154,3.2968504428863525
1660063854.160466,155,3.421588182449341
1660063854.393269,156,3.542189598083496
1660063854.735282,157,3.562105655670166
1660063854.968417,158,3.434406042098999
1660063855.19359,159,3.372921943664551
1660063855.418593,160,3.413433313369751
1660063855.702276,161,3.4678704738616943
1660063855.935239,162,3.526369571685791
1660063856.187395,163,3.4714174270629883
1660063856.418398,164,3.4989516735076904
1660063856.652074,165,3.5620081424713135
1660063856.876537,166,3.531674861907959
1660063857.20234,167,3.4723763465881348
1660063857.443039,168,3.531644344329834
1660063857.676712,169,3.6493988037109375
1660063858.018064,170,3.728062629699707
1660063858.24362,171,3.637754201889038
1660063858.468094,172,3.57076096534729
1660063858.73575,173,3.550565242767334
1660063858.985025,174,3.626451015472412
1660063859.243969,175,3.6619246006011963
1660063859.543234,176,3.662236213684082
1660063859.785128,177,3.637637138366699
1660063860.026399,178,3.5655035972595215
1660063860.335197,179,3.5032148361206055
1660063860.56818,180,3.5056169033050537
1660063860.827407,181,3.5079824924468994
1660063861.185103,182,3.499508857727051
1660063861.427063,183,3.4877092838287354
1660063861.735108,184,3.474010467529297
1660063861.968743,185,3.481389045715332
1660063862.209852,186,3.517083168029785
1660063862.508776,187,3.5651488304138184
1660063862.768073,188,3.501925468444824
1660063863.010443,189,3.4822165966033936
1660063863.326731,190,3.526455879211426
1660063863.568574,191,3.5612573623657227
1660063863.801649,192,3.5131149291992188
1660063864.076704,193,3.5014824867248535
1660063864.384736,194,3.4707300662994385
1660063864.617736,195,3.4777894020080566
1660063864.843182,196,3.5316503047943115
1660063865.176432,197,3.567227363586426
1660063865.426652,198,3.5890824794769287
1660063865.659428,199,3.5785064697265625
