Wall time,Step,Value
1660063384.015317,83,1.1676383018493652
1660063384.348193,84,1.1326097249984741
1660063384.606809,85,1.1254823207855225
1660063384.856821,86,1.1752513647079468
1660063385.099906,87,1.1214426755905151
1660063385.356518,88,1.1465046405792236
1660063385.60696,89,1.16240394115448
1660063385.948388,90,1.0987880229949951
1660063386.26534,91,1.1028496026992798
1660063386.515366,92,1.1398504972457886
1660063386.782099,93,1.1496717929840088
1660063387.039813,94,1.1134722232818604
1660063387.290471,95,1.1883234977722168
1660063387.556407,96,1.2019559144973755
1660063387.798786,97,1.1305807828903198
1660063388.115218,98,1.1161320209503174
1660063388.407206,99,1.1373569965362549
1660063388.681932,100,1.200723648071289
1660063388.983883,101,1.218027949333191
1660063389.30671,102,1.1975220441818237
1660063389.55695,103,1.1885708570480347
1660063389.823025,104,1.186452031135559
1660063390.131613,105,1.1569180488586426
1660063390.38978,106,1.1675981283187866
1660063390.639928,107,1.1909608840942383
1660063390.881624,108,1.2105649709701538
1660063391.148517,109,1.2290560007095337
1660063391.456438,110,1.227189064025879
1660063391.723687,111,1.2313271760940552
1660063392.039672,112,1.223853588104248
1660063392.314746,113,1.1881171464920044
1660063392.565592,114,1.2032917737960815
1660063392.83176,115,1.270899772644043
1660063393.106612,116,1.2246705293655396
1660063393.364647,117,1.2340309619903564
1660063393.62304,118,1.2141352891921997
1660063393.922804,119,1.1913630962371826
1660063394.182401,120,1.202569842338562
1660063394.448191,121,1.2086236476898193
1660063394.698536,122,1.2036861181259155
1660063394.972767,123,1.2066223621368408
1660063395.231819,124,1.2168482542037964
1660063395.489402,125,1.28535795211792
1660063395.756708,126,1.2865991592407227
1660063396.033505,127,1.245653510093689
1660063396.331791,128,1.2386778593063354
1660063396.589322,129,1.2528830766677856
1660063396.848577,130,1.2729594707489014
1660063397.105899,131,1.2669845819473267
1660063397.372998,132,1.2469737529754639
1660063397.649043,133,1.223123550415039
1660063397.905645,134,1.2092570066452026
1660063398.222598,135,1.2312350273132324
1660063398.498462,136,1.2411534786224365
1660063398.772627,137,1.2300941944122314
1660063399.031219,138,1.252188801765442
1660063399.289487,139,1.2683629989624023
1660063399.555581,140,1.234745979309082
1660063399.806433,141,1.1999150514602661
1660063400.105565,142,1.1803886890411377
1660063400.356017,143,1.1572132110595703
1660063400.62248,144,1.1295613050460815
1660063400.914511,145,1.127840280532837
1660063401.206326,146,1.163481593132019
1660063401.472849,147,1.2019867897033691
1660063401.73909,148,1.2038880586624146
1660063402.031298,149,1.1927299499511719
1660063402.382189,150,1.1838055849075317
1660063402.648529,151,1.1821845769882202
1660063402.905736,152,1.164069652557373
1660063403.164373,153,1.1579136848449707
1660063403.414656,154,1.1284581422805786
1660063403.756003,155,1.1143296957015991
1660063404.02228,156,1.126885175704956
1660063404.272691,157,1.1353654861450195
1660063404.548552,158,1.1362797021865845
1660063404.8559,159,1.1199511289596558
1660063405.122262,160,1.1095505952835083
1660063405.389262,161,1.13508141040802
1660063405.646829,162,1.1404961347579956
1660063405.905666,163,1.1299898624420166
1660063406.246774,164,1.1119656562805176
1660063406.497836,165,1.1171973943710327
1660063406.763385,166,1.128853678703308
1660063407.063823,167,1.1201201677322388
1660063407.380154,168,1.1231659650802612
1660063407.630452,169,1.1282578706741333
1660063407.89725,170,1.121634840965271
1660063408.147186,171,1.1325985193252563
1660063408.447067,172,1.1421782970428467
1660063408.755613,173,1.1558905839920044
1660063409.013549,174,1.1596163511276245
1660063409.263842,175,1.1461033821105957
1660063409.530451,176,1.1203548908233643
1660063409.888412,177,1.1112269163131714
1660063410.1389,178,1.119320273399353
1660063410.396725,179,1.1326050758361816
1660063410.646972,180,1.1320399045944214
1660063411.00545,181,1.1022858619689941
1660063411.255242,182,1.09770667552948
1660063411.513323,183,1.1309514045715332
1660063411.839417,184,1.1542768478393555
1660063412.121916,185,1.1448110342025757
1660063412.371919,186,1.108808994293213
1660063412.688552,187,1.098884105682373
1660063412.95521,188,1.0962574481964111
1660063413.296344,189,1.0993866920471191
1660063413.6133,190,1.091551661491394
1660063413.871647,191,1.096009373664856
1660063414.188172,192,1.1167311668395996
1660063414.455271,193,1.114073634147644
1660063414.779966,194,1.1085774898529053
1660063415.138968,195,1.1063379049301147
1660063415.404693,196,1.0994884967803955
1660063415.721682,197,1.1167651414871216
1660063416.062935,198,1.1275216341018677
1660063416.321823,199,1.1219497919082642
