Wall time,Step,Value
1660063325.419089,115,0.5381374359130859
1660063325.761726,116,0.5369731187820435
1660063326.035365,117,0.5469396710395813
1660063326.318419,118,0.5427520275115967
1660063326.602368,119,0.5374646782875061
1660063326.877109,120,0.5506278276443481
1660063327.13564,121,0.5752459764480591
1660063327.401746,122,0.591321587562561
1660063327.652468,123,0.5881844162940979
1660063327.935073,124,0.5846945643424988
1660063328.202257,125,0.5493487119674683
1660063328.460779,126,0.5243788957595825
1660063328.71909,127,0.5233049392700195
1660063328.993752,128,0.5395159721374512
1660063329.252201,129,0.5372834205627441
1660063329.510739,130,0.5295010805130005
1660063329.827483,131,0.5294176936149597
1660063330.093999,132,0.5215981006622314
1660063330.35213,133,0.5163848400115967
1660063330.618357,134,0.5180786848068237
1660063330.886916,135,0.5161048173904419
1660063331.185199,136,0.5286820530891418
1660063331.452038,137,0.5407505035400391
1660063331.728264,138,0.5280073881149292
1660063331.994033,139,0.5144001245498657
1660063332.285121,140,0.5120452642440796
1660063332.560514,141,0.5284795761108398
1660063332.818037,142,0.5265267491340637
1660063333.084905,143,0.5050201416015625
1660063333.384944,144,0.5048338770866394
1660063333.644072,145,0.5080077052116394
1660063333.910804,146,0.5113989114761353
1660063334.218357,147,0.5358446836471558
1660063334.484838,148,0.5495630502700806
1660063334.81849,149,0.5504792332649231
1660063335.076495,150,0.5537932515144348
1660063335.401785,151,0.5496246814727783
1660063335.668317,152,0.5328404307365417
1660063335.984429,153,0.5332754254341125
1660063336.243672,154,0.5372340679168701
1660063336.509504,155,0.5389378070831299
1660063336.776699,156,0.5370029211044312
1660063337.059995,157,0.5421240925788879
1660063337.393152,158,0.5375366806983948
1660063337.717694,159,0.5342117547988892
1660063337.968479,160,0.5356861352920532
1660063338.302298,161,0.5410641431808472
1660063338.651649,162,0.5386635065078735
1660063338.926107,163,0.5211590528488159
1660063339.245299,164,0.5149041414260864
1660063339.501455,165,0.5254895091056824
1660063339.768259,166,0.5285791158676147
1660063340.117914,167,0.5171716809272766
1660063340.384803,168,0.5198135375976562
1660063340.64287,169,0.5234214067459106
1660063340.901245,170,0.5223256349563599
1660063341.201454,171,0.531025767326355
1660063341.484726,172,0.5468292832374573
1660063341.767746,173,0.5639795660972595
1660063342.042872,174,0.5542186498641968
1660063342.309212,175,0.5030741095542908
1660063342.684719,176,0.49455446004867554
1660063342.950856,177,0.5286160111427307
1660063343.217932,178,0.5571273565292358
1660063343.559873,179,0.5498170852661133
1660063343.833966,180,0.5436537265777588
1660063344.109386,181,0.5424382090568542
1660063344.384617,182,0.5403679609298706
1660063344.651191,183,0.5489718317985535
1660063344.918284,184,0.5318396687507629
1660063345.245744,185,0.5275722146034241
1660063345.542297,186,0.5538485646247864
1660063345.810124,187,0.5584248304367065
1660063346.125638,188,0.5251015424728394
1660063346.384373,189,0.49849754571914673
1660063346.650603,190,0.5012110471725464
1660063347.034171,191,0.5420480370521545
1660063347.300868,192,0.5480585694313049
1660063347.567467,193,0.5146604776382446
1660063347.833779,194,0.5105108022689819
1660063348.134219,195,0.5463767647743225
1660063348.450436,196,0.5516970753669739
1660063348.701168,197,0.5256476402282715
1660063349.00886,198,0.5071952939033508
1660063349.27588,199,0.5156300663948059
