Wall time,Step,Value
1660063703.561552,64,0.9936672449111938
1660063703.804391,65,1.0214166641235352
1660063704.045657,66,1.0257736444473267
1660063704.336874,67,1.0085482597351074
1660063704.587188,68,0.9796503186225891
1660063704.837354,69,0.9864816069602966
1660063705.136871,70,1.043658971786499
1660063705.395183,71,1.0379812717437744
1660063705.636793,72,1.0071699619293213
1660063705.944756,73,1.0141584873199463
1660063706.194651,74,1.0305101871490479
1660063706.436915,75,1.0611830949783325
1660063706.67789,76,1.0672788619995117
1660063706.944462,77,1.0626986026763916
1660063707.195083,78,1.0702919960021973
1660063707.470227,79,1.0265042781829834
1660063707.770087,80,1.5632539987564087
1660063708.019907,81,3.4650866985321045
1660063708.278037,82,1.091628074645996
1660063708.511086,83,1.105107307434082
1660063708.8117,84,1.528968095779419
1660063709.053601,85,0.9953874945640564
1660063709.361642,86,1.012271523475647
1660063709.669835,87,1.2648963928222656
1660063709.919977,88,1.1633657217025757
1660063710.161232,89,1.1541905403137207
1660063710.403847,90,1.2129629850387573
1660063710.703092,91,1.2996233701705933
1660063710.953204,92,1.6112796068191528
1660063711.194363,93,2.6722095012664795
1660063711.561509,94,1.3193081617355347
1660063711.803104,95,1.195059061050415
1660063712.053171,96,1.2906348705291748
1660063712.294359,97,1.3027276992797852
1660063712.569577,98,1.275054693222046
1660063712.811291,99,1.2866194248199463
1660063713.102642,100,1.3037528991699219
1660063713.344351,101,1.3956242799758911
1660063713.585906,102,1.2584172487258911
1660063713.886359,103,1.2644144296646118
1660063714.127513,104,1.5939970016479492
1660063714.394593,105,1.5210564136505127
1660063714.644467,106,1.2880699634552002
1660063714.936149,107,1.2375249862670898
1660063715.169085,108,1.2453874349594116
1660063715.461753,109,1.2409881353378296
1660063715.719427,110,1.2182623147964478
1660063715.953094,111,1.215451955795288
1660063716.210752,112,1.2234042882919312
1660063716.495478,113,1.2399581670761108
1660063716.735688,114,1.1828030347824097
1660063716.994426,115,1.1496692895889282
1660063717.310629,116,1.0750888586044312
1660063717.561052,117,1.186531662940979
1660063717.810975,118,1.3977473974227905
1660063718.094416,119,1.025197148323059
1660063718.40235,120,0.9979955554008484
1660063718.652676,121,0.9973790049552917
1660063718.90254,122,1.8364615440368652
1660063719.158447,123,1.556133508682251
1660063719.451941,124,1.0874751806259155
1660063719.685609,125,1.124159336090088
1660063719.927343,126,1.1534664630889893
1660063720.227653,127,1.2402178049087524
1660063720.468437,128,1.128834843635559
1660063720.727299,129,1.1273761987686157
1660063720.985267,130,1.111772894859314
1660063721.31965,131,1.067969799041748
1660063721.568619,132,1.073077917098999
1660063721.868955,133,1.0876967906951904
1660063722.110792,134,1.1078435182571411
1660063722.360519,135,1.1855779886245728
1660063722.602064,136,1.1812435388565063
1660063722.901707,137,1.203020691871643
1660063723.169097,138,1.2416129112243652
1660063723.468689,139,1.3481543064117432
1660063723.718862,140,1.199524164199829
1660063723.96006,141,1.2556912899017334
1660063724.30199,142,1.267354130744934
1660063724.54353,143,1.152565598487854
1660063724.777223,144,1.164258360862732
1660063725.010212,145,1.0827873945236206
1660063725.269626,146,1.155043125152588
1660063725.518587,147,1.5330218076705933
1660063725.760358,148,2.535952568054199
1660063726.01021,149,1.5331271886825562
1660063726.343661,150,1.4735673666000366
1660063726.585048,151,2.1581339836120605
1660063726.828462,152,1.8139714002609253
1660063727.085062,153,1.4452170133590698
1660063727.418082,154,1.3503233194351196
1660063727.668792,155,2.599076986312866
1660063727.960354,156,3.4153003692626953
1660063728.201746,157,2.2758076190948486
1660063728.443029,158,1.259268045425415
1660063728.685051,159,1.2466554641723633
1660063728.959752,160,1.2701793909072876
1660063729.243644,161,1.3484108448028564
1660063729.493174,162,1.7839369773864746
1660063729.743733,163,2.021820545196533
1660063730.101605,164,1.3967652320861816
1660063730.352056,165,1.2263177633285522
1660063730.592979,166,1.1631792783737183
1660063730.826716,167,1.2931407690048218
1660063731.134682,168,1.2065293788909912
1660063731.376716,169,1.1379430294036865
1660063731.609665,170,1.1689997911453247
1660063731.88587,171,1.2110707759857178
1660063732.134964,172,1.2837246656417847
1660063732.376701,173,1.293588399887085
1660063732.694055,174,1.1310677528381348
1660063732.960173,175,1.1258310079574585
1660063733.209785,176,1.1390421390533447
1660063733.443504,177,1.0791181325912476
1660063733.75971,178,1.0275901556015015
1660063734.001785,179,1.048751950263977
1660063734.246644,180,1.0910829305648804
1660063734.526841,181,1.0963801145553589
1660063734.792927,182,1.0659009218215942
1660063735.02727,183,1.0731241703033447
1660063735.359626,184,1.0523121356964111
1660063735.601247,185,1.0579979419708252
1660063735.892481,186,1.0551326274871826
1660063736.134632,187,1.0560461282730103
1660063736.426121,188,1.0849313735961914
1660063736.726734,189,1.1011143922805786
1660063736.967554,190,1.086801290512085
1660063737.27572,191,1.139310598373413
1660063737.551236,192,1.1559786796569824
1660063737.792462,193,1.0819357633590698
1660063738.084667,194,1.0690069198608398
1660063738.392504,195,1.0992268323898315
1660063738.642674,196,1.0922105312347412
1660063738.884172,197,1.0512182712554932
1660063739.185061,198,1.0303399562835693
1660063739.46743,199,1.030869722366333
