Wall time,Step,Value
1660063467.909877,146,0.7222581505775452
1660063468.168843,147,0.749081552028656
1660063468.451314,148,0.7738698124885559
1660063468.718272,149,0.7695374488830566
1660063468.976637,150,0.7320800423622131
1660063469.234949,151,0.7051326036453247
1660063469.501713,152,0.7029955387115479
1660063469.793707,153,0.7105363607406616
1660063470.051432,154,0.7104440331459045
1660063470.310263,155,0.6980589032173157
1660063470.55976,156,0.68525230884552
1660063470.868424,157,0.6803802251815796
1660063471.117977,158,0.6768265962600708
1660063471.418461,159,0.6972519159317017
1660063471.67627,160,0.7022649049758911
1660063471.9784,161,0.696314811706543
1660063472.234616,162,0.6920512318611145
1660063472.493243,163,0.6948335766792297
1660063472.743056,164,0.6949819326400757
1660063473.085124,165,0.7015553712844849
1660063473.34247,166,0.7085146903991699
1660063473.651065,167,0.699579119682312
1660063473.909706,168,0.7009246945381165
1660063474.151255,169,0.7025416493415833
1660063474.45064,170,0.6957430243492126
1660063474.742769,171,0.6996335983276367
1660063474.992359,172,0.7096413373947144
1660063475.276315,173,0.7120442390441895
1660063475.534065,174,0.6965881586074829
1660063475.83456,175,0.6824163794517517
1660063476.109713,176,0.6830145716667175
1660063476.400505,177,0.6997723579406738
1660063476.709515,178,0.6978324055671692
1660063476.950474,179,0.6830164790153503
1660063477.217513,180,0.6688036322593689
1660063477.500928,181,0.6712725758552551
1660063477.759611,182,0.6844820976257324
1660063478.03387,183,0.6889912486076355
1660063478.318178,184,0.6828324198722839
1660063478.608871,185,0.6728323698043823
1660063478.859173,186,0.6421828269958496
1660063479.150975,187,0.6272349953651428
1660063479.409654,188,0.8087359666824341
1660063479.708888,189,0.8238329291343689
1660063480.009327,190,0.6383566856384277
1660063480.317274,191,0.6404114365577698
1660063480.609493,192,0.7703434228897095
1660063480.942352,193,0.7052620649337769
1660063481.242342,194,0.6560200452804565
1660063481.49236,195,0.7139929533004761
1660063481.783576,196,0.7415255904197693
1660063482.13411,197,0.7208731770515442
1660063482.391899,198,0.7064703702926636
1660063482.650828,199,0.6882234811782837
