Wall time,Step,Value
1661431497.381379,64,0.5144580006599426
1661431497.631882,65,0.5146609544754028
1661431497.864719,66,0.5647720694541931
1661431498.10615,67,0.5333685874938965
1661431498.355638,68,0.5135696530342102
1661431498.622815,69,0.5079497694969177
1661431498.864898,70,0.5058436393737793
1661431499.114899,71,0.5199689269065857
1661431499.372282,72,0.49955397844314575
1661431499.631436,73,0.4974741041660309
1661431499.881591,74,0.5110644102096558
1661431500.147786,75,0.4885469675064087
1661431500.39777,76,0.5109744071960449
1661431500.647433,77,0.4992688298225403
1661431500.896819,78,0.4951838254928589
1661431501.190388,79,0.5148823857307434
1661431501.471838,80,0.49481120705604553
1661431501.722307,81,0.49322327971458435
1661431501.963909,82,0.49789607524871826
1661431502.213895,83,0.5045889019966125
1661431502.463805,84,0.5106645822525024
1661431502.722095,85,0.5075425505638123
1661431502.980183,86,0.4874991178512573
1661431503.272416,87,0.4851045608520508
1661431503.521826,88,0.5638655424118042
1661431503.772335,89,0.520965039730072
1661431504.038678,90,0.4868324100971222
1661431504.280004,91,0.5124494433403015
1661431504.580268,92,0.5234562158584595
1661431504.83855,93,0.49643319845199585
1661431505.080266,94,0.481321781873703
1661431505.347096,95,0.5077039003372192
1661431505.605489,96,0.5263507962226868
1661431505.846964,97,0.5285324454307556
1661431506.097927,98,0.5017558932304382
1661431506.380494,99,0.5074089169502258
1661431506.67196,100,0.4911588728427887
1661431506.913228,101,0.5047169923782349
1661431507.196887,102,0.49661698937416077
1661431507.438413,103,0.5153781771659851
1661431507.688734,104,0.5203562378883362
1661431507.938372,105,0.5072136521339417
1661431508.189037,106,0.522209644317627
1661431508.446778,107,0.5103673338890076
1661431508.7052,108,0.5086786150932312
1661431508.963163,109,0.5029990077018738
1661431509.22218,110,0.5142533779144287
1661431509.480129,111,0.5367358326911926
1661431509.730311,112,0.4976491630077362
1661431509.996542,113,0.5081908106803894
1661431510.254648,114,0.5045595765113831
1661431510.505271,115,0.49748942255973816
1661431510.746568,116,0.5313252806663513
1661431510.98826,117,0.5378196835517883
1661431511.229617,118,0.5256006717681885
1661431511.488317,119,0.5269818305969238
1661431511.729646,120,0.5265841484069824
1661431511.980082,121,0.5283215045928955
1661431512.237827,122,0.5481315851211548
1661431512.4799,123,0.5234695076942444
1661431512.729466,124,0.524008572101593
1661431512.996477,125,0.5120027661323547
1661431513.246158,126,0.4989420771598816
1661431513.496405,127,0.5074465870857239
1661431513.746014,128,0.5062469840049744
1661431514.021521,129,0.4958803951740265
1661431514.271054,130,0.5156685709953308
1661431514.530121,131,0.5135176777839661
1661431514.779639,132,0.5196301937103271
1661431515.021399,133,0.515161395072937
1661431515.262949,134,0.5161529183387756
1661431515.504877,135,0.5131808519363403
1661431515.762916,136,0.49836885929107666
1661431516.021625,137,0.5157226920127869
1661431516.271438,138,0.534692108631134
1661431516.538262,139,0.5325760841369629
1661431516.796311,140,0.5152646899223328
1661431517.046701,141,0.4973096549510956
1661431517.296248,142,0.5121428966522217
1661431517.555045,143,0.5440705418586731
1661431517.804568,144,0.5322496294975281
1661431518.054935,145,0.5306622385978699
1661431518.404672,146,0.5129494667053223
1661431518.655278,147,0.5236652493476868
1661431518.912818,148,0.5259278416633606
1661431519.171535,149,0.5158551931381226
1661431519.446334,150,0.5169709920883179
1661431519.721318,151,0.5245447754859924
1661431519.979766,152,0.519278883934021
1661431520.229772,153,0.5338388085365295
1661431520.513255,154,0.5258588194847107
1661431520.762537,155,0.5077721476554871
1661431521.038077,156,0.5388352274894714
1661431521.295932,157,0.5687713027000427
1661431521.55451,158,0.5148171186447144
1661431521.804213,159,0.52006995677948
1661431522.062956,160,0.5257744789123535
1661431522.354245,161,0.5083706378936768
1661431522.621249,162,0.5641027688980103
1661431522.8793,163,0.5215134024620056
1661431523.146658,164,0.5352976322174072
1661431523.396259,165,0.5358625054359436
1661431523.704595,166,0.5303647518157959
1661431524.013076,167,0.5352548360824585
1661431524.27126,168,0.5377601385116577
1661431524.562561,169,0.5258985161781311
1661431524.821281,170,0.5374752283096313
1661431525.096626,171,0.5258151888847351
1661431525.404474,172,0.5123292803764343
1661431525.654029,173,0.5364174246788025
1661431525.945775,174,0.5240594744682312
1661431526.21279,175,0.5238283276557922
1661431526.521184,176,0.534493625164032
1661431526.787442,177,0.5413817167282104
1661431527.045734,178,0.5246774554252625
1661431527.354451,179,0.5308461785316467
1661431527.612369,180,0.5486994981765747
1661431527.879169,181,0.5322684049606323
1661431528.136992,182,0.5526023507118225
1661431528.445867,183,0.5331147909164429
1661431528.720545,184,0.5317226052284241
1661431528.979019,185,0.5468776822090149
1661431529.304148,186,0.5421313643455505
1661431529.595985,187,0.5248376131057739
1661431530.005124,188,0.5264535546302795
1661431530.354293,189,0.5320284366607666
1661431530.687077,190,0.521273136138916
1661431531.095853,191,0.5216977596282959
1661431531.470946,192,0.5324534773826599
1661431531.896147,193,0.5311119556427002
1661431532.168899,194,0.5437560677528381
1661431532.437672,195,0.5676281452178955
1661431532.687236,196,0.5416997075080872
1661431533.022874,197,0.5410395860671997
1661431533.32186,198,0.5543408393859863
1661431533.637364,199,0.5816705822944641
1661431533.945468,200,0.5394092798233032
1661431534.245598,201,0.5668176412582397
1661431534.536656,202,0.5331259965896606
1661431534.878758,203,0.5438119173049927
1661431535.153539,204,0.5344153046607971
1661431535.4126,205,0.5584685802459717
1661431535.686863,206,0.5574119091033936
1661431536.020569,207,0.5709529519081116
1661431536.270163,208,0.5541644096374512
1661431536.606465,209,0.5577983260154724
1661431536.886739,210,0.5404971837997437
1661431537.161861,211,0.5604895949363708
1661431537.515078,212,0.5427653193473816
1661431537.820684,213,0.5546339750289917
1661431538.153372,214,0.5498785376548767
1661431538.444783,215,0.5339701175689697
1661431538.729679,216,0.5609410405158997
1661431538.986707,217,0.5623536705970764
1661431539.245036,218,0.5587604641914368
1661431539.528335,219,0.5497432947158813
1661431539.786973,220,0.5427024364471436
1661431540.02812,221,0.5594748258590698
1661431540.32034,222,0.5492509603500366
1661431540.586525,223,0.5642268657684326
1661431540.895419,224,0.5657399892807007
1661431541.161506,225,0.5565072298049927
1661431541.42816,226,0.5685164332389832
1661431541.753041,227,0.5621143579483032
1661431542.00364,228,0.5734850764274597
1661431542.270334,229,0.5492298007011414
1661431542.527788,230,0.5573017597198486
1661431542.778561,231,0.5718353986740112
1661431547.277783,0,0.5792313814163208
1661431547.57771,1,0.5652047395706177
1661431547.87823,2,0.5793294310569763
1661431548.203424,3,0.5752117037773132
1661431548.494104,4,0.5675874948501587
1661431548.777475,5,0.5487912893295288
1661431549.069031,6,0.5625779032707214
1661431549.328551,7,0.564323902130127
1661431549.610812,8,0.5636707544326782
1661431549.936483,9,0.5692970752716064
1661431550.277532,10,0.5900870561599731
1661431559.535418,0,1.6944808959960938
1661431559.877356,1,1.476765751838684
1661431560.160258,2,1.3228280544281006
1661431560.452678,3,1.1593481302261353
1661431560.735441,4,1.0400307178497314
1661431561.003073,5,0.9328984618186951
1661431561.269316,6,0.8707010746002197
1661431561.543721,7,0.7926526069641113
1661431561.843478,8,0.787904679775238
1661431562.119497,9,0.726590096950531
1661431562.418256,10,0.7299738526344299
1661431562.720251,11,0.6541406512260437
1661431563.043538,12,0.631440281867981
1661431563.338126,13,0.6486021280288696
1661431563.643244,14,0.6626511812210083
1661431563.943645,15,0.6299826502799988
1661431564.220118,16,0.6675285696983337
1661431564.621391,17,0.6313633322715759
1661431564.953329,18,0.588992714881897
1661431565.286326,19,0.5944766998291016
1661431565.60172,20,0.5897716879844666
1661431565.919325,21,0.6020503044128418
1661431566.336679,22,0.5984843969345093
1661431566.80846,23,0.5695511698722839
1661431567.144737,24,0.5804060697555542
1661431567.468625,25,0.563193142414093
1661431567.804349,26,0.5752853155136108
1661431568.126794,27,0.6480149030685425
1661431568.426468,28,0.6003721952438354
1661431568.684194,29,0.5791552066802979
1661431568.951238,30,0.5584253072738647
1661431569.23439,31,0.5625520348548889
1661431569.492853,32,0.5630754232406616
1661431569.742532,33,0.5605869889259338
1661431569.992922,34,0.549523651599884
1661431570.26772,35,0.5341303944587708
1661431570.526441,36,0.5298271179199219
1661431570.775803,37,0.53959721326828
1661431571.026493,38,0.527397632598877
1661431571.284276,39,0.5266575217247009
1661431571.568304,40,0.5376802086830139
1661431571.851034,41,0.5275588631629944
1661431572.109522,42,0.5307355523109436
1661431572.39283,43,0.5408638715744019
1661431572.659782,44,0.5189467072486877
1661431572.984303,45,0.5192643404006958
1661431573.24298,46,0.5118162035942078
1661431573.509582,47,0.5110719799995422
1661431573.767759,48,0.5008498430252075
1661431574.03406,49,0.534308910369873
1661431574.301081,50,0.5087119340896606
1661431574.568154,51,0.5081015825271606
1661431574.82555,52,0.5327670574188232
1661431575.084182,53,0.5124813914299011
1661431575.350688,54,0.522452175617218
1661431575.625999,55,0.5096284747123718
1661431575.875557,56,0.5339690446853638
1661431576.167747,57,0.5131703615188599
1661431576.450552,58,0.5141767263412476
1661431576.725879,59,0.525658905506134
1661431577.000621,60,0.5262646079063416
1661431577.288772,61,0.5051944255828857
1661431577.617872,62,0.5173494219779968
1661431577.917669,63,0.5083953738212585
1661431578.217061,64,0.5138749480247498
1661431578.475915,65,0.5154028534889221
1661431578.725617,66,0.5642585754394531
1661431579.001272,67,0.5324743390083313
1661431579.250532,68,0.5130390524864197
1661431579.517453,69,0.5074552297592163
1661431579.783846,70,0.5055609345436096
1661431580.050916,71,0.5194268226623535
1661431580.334146,72,0.499163955450058
1661431580.600789,73,0.49728086590766907
1661431580.933683,74,0.5109207630157471
1661431581.209358,75,0.4882127344608307
1661431581.467153,76,0.512764573097229
1661431581.726152,77,0.4992442727088928
1661431582.000319,78,0.4961817264556885
1661431582.283921,79,0.5139623284339905
1661431582.575519,80,0.4941404461860657
1661431582.85042,81,0.4927298128604889
1661431583.100039,82,0.4990558624267578
1661431583.367297,83,0.5034111142158508
1661431583.616846,84,0.5101616382598877
1661431583.89221,85,0.5079003572463989
1661431584.158426,86,0.4869515895843506
1661431584.450124,87,0.48513349890708923
1661431584.717296,88,0.5628631114959717
1661431585.00004,89,0.5207942128181458
1661431585.283607,90,0.4865206480026245
1661431585.541785,91,0.5142577886581421
1661431585.800959,92,0.5226142406463623
1661431586.049927,93,0.495259553194046
1661431586.350357,94,0.48207369446754456
1661431586.616596,95,0.506681501865387
1661431586.883589,96,0.5259134769439697
1661431587.166497,97,0.5303062796592712
1661431587.475245,98,0.5018905401229858
1661431587.725041,99,0.5078898072242737
1661431588.026122,100,0.4913952648639679
1661431588.291493,101,0.5030438303947449
1661431588.59185,102,0.4948616623878479
1661431588.858577,103,0.5116812586784363
1661431589.133447,104,0.521223783493042
1661431589.391454,105,0.5064339637756348
1661431589.733474,106,0.5225321054458618
1661431590.000605,107,0.5089898109436035
1661431590.29148,108,0.5093637704849243
1661431590.550031,109,0.503542423248291
1661431590.799701,110,0.5144416093826294
1661431591.075089,111,0.536488950252533
1661431591.382877,112,0.49626946449279785
1661431591.649995,113,0.5079919695854187
1661431591.899665,114,0.5034258961677551
1661431592.208243,115,0.4980854392051697
1661431592.466163,116,0.5325637459754944
1661431592.724978,117,0.5432339310646057
1661431592.96647,118,0.5222792625427246
1661431593.283169,119,0.5249981880187988
