Wall time,Step,Value
1661366850.359926,68,0.5905410051345825
1661366850.634589,69,0.6137693524360657
1661366850.909611,70,0.5881192684173584
1661366851.201089,71,0.5860589146614075
1661366851.484836,72,0.5826690196990967
1661366851.759314,73,0.5731427073478699
1661366852.034727,74,0.5787065625190735
1661366852.317749,75,0.5821294188499451
1661366852.609538,76,0.5714218020439148
1661366852.876322,77,0.5936445593833923
1661366853.151691,78,0.58051598072052
1661366853.426029,79,0.583377480506897
1661366853.717974,80,0.5757657885551453
1661366854.146596,81,0.5817784667015076
1661366854.436138,82,0.5873238444328308
1661366854.817586,83,0.6324673295021057
1661366855.109689,84,0.6038720011711121
1661366855.616324,85,0.5827031135559082
1661366855.942821,86,0.5703511238098145
1661366856.250848,87,0.5910916328430176
1661366856.726532,88,0.5940542817115784
1661366857.084085,89,0.5857069492340088
1661366857.418112,90,0.6115603446960449
1661366857.725984,91,0.5826337337493896
1661366858.059673,92,0.5783146023750305
1661366858.3593,93,0.5746799111366272
1661366858.63497,94,0.5655636787414551
1661366858.917074,95,0.5803793668746948
1661366859.192619,96,0.599312961101532
1661366859.467101,97,0.6447204351425171
1661366859.734593,98,0.5735810995101929
1661366860.126297,99,0.5652808547019958
1661368518.72276,0,1.777744174003601
1661368519.030835,1,1.520817518234253
1661368519.338726,2,1.4883912801742554
1661368519.631522,3,1.4409488439559937
1661368519.931099,4,1.3482409715652466
1661368520.222529,5,1.2510883808135986
1661368520.505358,6,1.1219291687011719
1661368520.80605,7,1.002682089805603
1661368521.131902,8,0.911590576171875
1661368521.489345,9,0.8489564657211304
1661368521.814582,10,0.8697686791419983
1661368522.164889,11,0.8250535726547241
1661368522.48206,12,0.8417484164237976
1661368522.883361,13,0.7733634114265442
1661368523.235113,14,0.7771499156951904
1661368523.566584,15,0.7222239375114441
1661368523.987716,16,0.711993932723999
1661368524.340589,17,0.7043932676315308
1661368524.75539,18,0.6948893070220947
1661368525.150874,19,0.6800181865692139
1661368525.564084,20,0.6701955199241638
1661368526.017176,21,0.7169375419616699
1661368526.366445,22,0.6655071377754211
1661368526.733478,23,0.6548365354537964
1661368527.072355,24,0.675925612449646
1661368527.517687,25,0.6535977721214294
1661368527.91447,26,0.6556486487388611
1661368528.27156,27,0.6353595852851868
1661368528.614663,28,0.640057384967804
1661368528.971652,29,0.6598028540611267
1661368529.339394,30,0.6482373476028442
1661368529.681282,31,0.6327610611915588
1661368530.017899,32,0.6370182037353516
1661368530.388986,33,0.6552872061729431
1661368530.716573,34,0.6252720952033997
1661368531.066885,35,0.6203358769416809
1661368531.428303,36,0.6245534420013428
1661368531.905069,37,0.6347948908805847
1661368532.31646,38,0.6153790950775146
1661368532.597384,39,0.6315304636955261
1661368532.864055,40,0.6238172650337219
1661368533.137915,41,0.6176643371582031
1661368533.413769,42,0.6177324056625366
1661368533.704585,43,0.633672297000885
1661368533.971217,44,0.6069639921188354
1661368534.247216,45,0.6142042875289917
1661368534.514033,46,0.6126837730407715
1661368534.797893,47,0.6056181788444519
1661368535.064061,48,0.6063460111618042
1661368535.337862,49,0.6182156205177307
1661368535.631294,50,0.6496096253395081
1661368535.914878,51,0.6302211880683899
1661368536.187817,52,0.6201706528663635
1661368536.464187,53,0.6205097436904907
1661368536.747532,54,0.6250745058059692
1661368537.02117,55,0.6138826012611389
1661368537.321436,56,0.6455377340316772
1661368537.671801,57,0.6139324307441711
1661368537.987413,58,0.6051602363586426
1661368538.264023,59,0.6098381876945496
1661368538.537889,60,0.5984943509101868
1661368538.821304,61,0.5950449705123901
1661368539.097564,62,0.6059395670890808
1661368539.364235,63,0.6020573377609253
1661368539.630509,64,0.6017085909843445
1661368539.897674,65,0.6173646450042725
1661368540.196636,66,0.6188450455665588
1661368540.462821,67,0.6251996159553528
1661368540.729742,68,0.6055662035942078
1661368540.997971,69,0.602083146572113
1661368541.278751,70,0.5983675122261047
1661368541.546446,71,0.5863916873931885
1661368541.829207,72,0.5884726643562317
1661368542.096526,73,0.5853809714317322
1661368542.378679,74,0.6102150678634644
1661368542.63788,75,0.6052674055099487
1661368542.987124,76,0.5945263504981995
1661368543.278629,77,0.5803316235542297
1661368543.564092,78,0.6079641580581665
1661368543.845262,79,0.5926873683929443
1661368544.12954,80,0.5992982387542725
1661368544.3952,81,0.5993767976760864
1661368544.679655,82,0.6061429381370544
1661368544.946943,83,0.6093654036521912
1661368545.230795,84,0.5960208773612976
1661368545.578657,85,0.6202114224433899
1661368545.862191,86,0.6005955934524536
1661368546.128661,87,0.5843266844749451
1661368546.403847,88,0.5740252137184143
1661368546.678502,89,0.5877304077148438
1661368546.95407,90,0.6002540588378906
1661368547.228559,91,0.5752682685852051
1661368547.554101,92,0.5830411314964294
1661368547.845414,93,0.5887212157249451
1661368548.112699,94,0.5819726586341858
1661368548.395195,95,0.5843943357467651
1661368548.662417,96,0.6289269328117371
1661368548.928521,97,0.5967889428138733
1661368549.228946,98,0.5868938565254211
1661368549.512146,99,0.5830193758010864
