LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.2602445663520156,0.25883857279082495,0.2351227297555173,0.2507327295998032,0.26026257072206765,0.27722163121523813,0.3646538463378633,0.2953509394655707,0.2884772073655514,0.2537219732815772,0.263996692616753,avg_Holiday_past_energy3
0.2590519341827454,7.973653049589805,0.23775934002220173,0.2519769825146018,0.25907350647958616,0.27479228943861317,0.4021941940122631,0.29400247513815814,0.29498695496690197,0.27874696062782467,0.2691988499594734,avg_Holiday_past_energy4
0.26269728369479906,2434951.5688389023,0.24168688529513926,0.25615240561633046,0.2626964203836911,0.27852293869739425,0.5117182029633246,0.2889631180747739,0.2890968207580181,0.2871295138097707,0.2569338074318332,avg_Holiday_past_energy5
0.2605305301486936,91983383.29287256,0.24685787029077338,0.26232903239793504,0.26056831228176,0.28090593758441995,0.5084034972825243,0.2928803198978305,0.2891339595242218,0.3123935948379589,0.26383433141103085,avg_Holiday_past_energy6
0.2592159812298089,105742445.38318808,0.25003052265565495,0.2648129944809255,0.2592697589250729,0.2809472494353974,0.5190943711695372,0.2949245752092828,0.28692279134477267,0.04727448830831182,0.2804254407580213,avg_Holiday_past_energy7
0.26522578884031583,206744642.83368522,0.25111572698595963,0.2657160211542249,0.265200908778971,0.28255907074765707,0.5110238741632814,0.2960911003354434,0.28706162793128737,0.2979313244119765,0.2774190021931475,avg_Holiday_past_energy8
0.2676776971724654,132480200.3576951,0.25153774447246585,0.26783742835110164,0.26766791074830415,0.2882065880347493,0.5030758013054808,0.29488389381621943,0.2969764533530578,0.28769752169849117,0.2940788569785765,avg_Holiday_past_energy9
0.33495469812061096,0.33311762888802543,0.37464954754064084,0.42697653679136577,0.33532414713321335,0.4218309118320674,0.5222779159031973,0.490333485020983,0.45072445606977984,0.08931145000972351,0.43302270858449265,avg_Holiday_past_energy_temp0
0.26035641102616314,0.24858669438821335,0.2375933820924977,0.2519929040384012,0.26039857438287767,0.2846425318857772,0.3885329668216346,0.2950628757897091,0.29462514537092027,0.28900042936007364,0.2817027095782801,avg_Holiday_past_energy_temp1
0.26043173703442835,0.46249876719396893,0.23095941248318128,0.2519248491191642,0.26045674126934304,0.2825972643498169,0.3915536698173022,0.29234514029074943,0.2905523879523795,0.28529475297430673,0.2737713574184492,avg_Holiday_past_energy_temp2
0.2597688891228664,0.26362236813402967,0.23843793006156544,0.26042290048365324,0.25983867596200694,0.28154551867271893,0.36221708705154493,0.2982561767386236,0.29802167936056284,0.28420305780926136,0.27906737112316843,avg_Holiday_past_energy_temp3
0.2587809444772265,10.062940240007643,0.24149071626029817,0.2629567432501764,0.25890968828903155,0.2806343769443643,0.37012340960388773,0.3061032922986804,0.29145526898270735,0.28181064643734516,0.28090383213626463,avg_Holiday_past_energy_temp4
0.2632357421176815,189619.56455984915,0.24576977750026177,0.26756030500762706,0.26341841874362953,0.28512989551402484,0.4999519026185615,0.29529761835819796,0.29034574168356264,0.04288588557864229,0.2770176238882561,avg_Holiday_past_energy_temp5
0.26205154289170146,38437192.43872063,0.24440436943495664,0.26494062324235784,0.26222011829276964,0.2844223792716622,0.3270462239513019,0.29950004096148636,0.27737777196114033,0.3054518478230489,0.28430407730682744,avg_Holiday_past_energy_temp6
0.26103820787022514,38654745.04529587,0.2451683255717195,0.26520746230725784,0.2612186152433687,0.28498625712920717,0.4820603376642766,0.2977990193619569,0.27727736688818694,0.2753659028638355,0.2923757948549469,avg_Holiday_past_energy_temp7
0.2702685566768545,64092408.643818475,0.24544179875502592,0.2655618771291707,0.27030776107378657,0.28593398470219333,0.3333358387226221,0.30219285407925567,0.2818580444269103,0.2836992595130363,0.31463897688619763,avg_Holiday_past_energy_temp8
0.27073980225352157,157558371.95569673,0.24395056847342533,0.2646929664315777,0.2707901303631771,0.28406179478874727,0.3353734115513387,0.3063942570008085,0.28518958814238693,0.3268700567386767,0.33224822862728703,avg_Holiday_past_energy_temp9
0.29457634576985187,0.2912436510368605,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.4463312504256519,0.42167623970704493,0.409158205152545,0.059344538358776254,0.34428176514653175,avg_Holiday_past_energy_diff0
0.29457634576985187,0.29117698645398,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.42369890472012156,0.42212571774794505,0.4095801032284905,0.08825237583112389,0.34428176514653175,avg_Holiday_past_energy_diff1
0.29457634576985187,0.2930991780712835,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.424784817097791,0.4269901508410505,0.4010567856471499,0.25995721823727913,0.34428176514653175,avg_Holiday_past_energy_diff2
0.29457634576985187,0.29292683176523954,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.4371409663910939,0.42289309812880405,0.4060800527223318,0.3136846266466753,0.34428176514653175,avg_Holiday_past_energy_diff3
0.29457634576985187,0.2940237987560238,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.42695662925958616,0.41714634219828217,0.4031724794309831,0.08314601734643724,0.34428176514653175,avg_Holiday_past_energy_diff4
0.29457634576985187,0.2985524668816441,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.42765793990776574,0.4247317480152311,0.4040302310640197,0.29396430849541066,0.34428176514653175,avg_Holiday_past_energy_diff5
0.29457634576985187,0.2950246937367735,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.4415818935804148,0.42209269067135635,0.40796855752297345,0.3302916890114266,0.34428176514653175,avg_Holiday_past_energy_diff6
0.29457634576985187,0.2939949096284592,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.43310050478374834,0.4248462059078,0.4035832545345093,0.28632859764811064,0.34428176514653175,avg_Holiday_past_energy_diff7
0.29457634576985187,0.296212197971372,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.41645063808515304,0.41854877427949766,0.4059343623867339,0.30803541230428955,0.34428176514653175,avg_Holiday_past_energy_diff8
0.29457634576985187,0.2941976504994897,0.38326827434249344,0.4357151839559948,0.2950815369338031,0.3702668464587915,0.42067996245871647,0.42320189721764717,0.4063972185283953,0.3183298657514746,0.34428176514653175,avg_Holiday_past_energy_diff9
0.33495469812061096,0.33498866577102293,0.37464954754064084,0.42697653679136577,0.33532414713321335,0.4218309118320674,0.5623706048246303,0.4856971659446065,0.4388560791947339,0.3032235822017009,0.43302270858449265,avg_Holiday_past_energy_diff0
0.30669949770295657,0.30996738363382215,0.37555195006893377,0.42891451671873615,0.30714679715804666,0.38491077414818925,0.42249001679919573,0.44034318711243947,0.417096376554981,0.3263230001669286,0.34822162673391194,avg_Holiday_past_energy_diff1
0.30078054774668256,0.30080612091636755,0.37970189394981485,0.43302485379497657,0.30126010188611907,0.3785556571281802,0.43334940175567427,0.4310691723766166,0.40952164524843937,0.29907288374880664,0.3411445115522952,avg_Holiday_past_energy_diff2
0.29457634576985187,0.2984976630035595,0.38326827434249344,0.4357151839559948,0.295081536933803,0.37026684645879115,0.44030333094618407,0.4186630323174067,0.4015869346300027,0.07740730593609066,0.34428176514653175,avg_Holiday_past_energy_diff3
0.2913563015194324,0.2924789477793054,0.38849126318284394,0.44106448999274767,0.29188831692580425,0.38213467434078174,0.4015495540017263,0.41678061566792346,0.4017512058424239,0.07277647133361954,0.377257828157287,avg_Holiday_past_energy_diff4
0.2867142745582648,0.28778271194713856,0.3956192869991077,0.4484929642209412,0.2872997466669891,0.39060995787460445,0.41260034522093636,0.4175810627294045,0.4017715021714502,0.2673887687071546,0.43175070344315164,avg_Holiday_past_energy_diff5
0.28776526263066665,0.28641196787685247,0.40317998049845344,0.45731425760025884,0.2883659889882173,0.40312146101544405,0.43726181134480707,0.4190893089030197,0.4075844674127878,0.06171258898507704,0.4568128758836728,avg_Holiday_past_energy_diff6
0.2931934026284462,0.291458215484832,0.41032439097528334,0.4652446973259008,0.2937706558856321,0.41601165542246127,0.4380937635045152,0.4181636249035149,0.41004049747909216,0.2855826691609011,0.45868354621068586,avg_Holiday_past_energy_diff7
0.2994865663958815,0.29816314063635146,0.4125169245571369,0.46771845295041187,0.3000472178059859,0.4214130582374172,0.4169187274536184,0.407356658251955,0.39994499935340794,0.27314523412728353,0.4816257809210822,avg_Holiday_past_energy_diff8
0.30571016679981655,0.3044283985784094,0.4180614799727589,0.471747446525527,0.30625414322760436,0.42768447038333895,0.4159596723956479,0.39925545670563195,0.3995172159593739,0.2917080033856607,0.4938045944803476,avg_Holiday_past_energy_diff9
0.33495469812061096,0.3354220264899046,0.37464954754064084,0.42697653679136577,0.33532414713321335,0.4218309118320674,0.5661898126589873,0.4827780694528322,0.4442534947879984,0.3148429926969665,0.43302270858449265,avg_Holiday_past_temp_diff0
0.3174840998912807,0.315735118981366,0.37555195006893377,0.42891451671873615,0.3179924631285946,0.38639098630066393,0.6674959083745434,0.43358274815038095,0.42794709401789227,0.07426497693690583,0.42000300983106514,avg_Holiday_past_temp_diff1
0.30674422261797485,0.3055047440847938,0.37970189394981485,0.43302485379497657,0.3073147982698212,0.3758657141087188,0.6944835291712622,0.4362692796957028,0.4370925503333193,0.07784512189411623,0.4178873977771117,avg_Holiday_past_temp_diff2
0.3079661824146458,0.307971821148209,0.38326827434249344,0.4357151839559948,0.30854635251092283,0.35619938670543877,0.6982284645008565,0.42130398125452906,0.42798375646240855,0.28865552599330674,0.4026239068438245,avg_Holiday_past_temp_diff3
0.30649975796752044,0.3081922189272185,0.38849126318284394,0.44106448999274767,0.30706832801872497,0.3434089911409094,0.6705861142802916,0.4174350994939527,0.4216281161143209,0.08996385285190593,0.3982771698222746,avg_Holiday_past_temp_diff4
0.3104363780491405,0.3116204505166691,0.3956192869991077,0.4484929642209412,0.3109781378533463,0.33595654097466,0.6653216032818372,0.41628757164957125,0.42349021104811574,0.08609619854761444,0.3729403419073979,avg_Holiday_past_temp_diff5
0.31557337751612147,0.3165169560995857,0.40317998049845344,0.45731425760025884,0.3160849350363491,0.3335345486139306,0.653242882647051,0.42961827064811703,0.424370752896843,0.3142121443883475,0.3752212465525526,avg_Holiday_past_temp_diff6
0.32219819770273533,0.32429232478002656,0.41032439097528334,0.4652446973259008,0.3226385940171083,0.32960358228078224,0.6741692647607849,0.417392728770344,0.4349742167561662,0.286936848091801,0.3703263282793176,avg_Holiday_past_temp_diff7
0.32187281002560425,0.3218807549036009,0.4125169245571369,0.46771845295041187,0.32228187640369066,0.32479257253255933,0.6496238215328372,0.4288645063712681,0.4151147976537362,0.07744073428471716,0.36699836140868775,avg_Holiday_past_temp_diff8
0.3268832029773075,0.3276837300839976,0.4180614799727589,0.471747446525527,0.3272561270504892,0.335487395191165,0.6565379223161786,0.4187286398768977,0.42355066752243614,0.31353034439649363,0.37255783458669617,avg_Holiday_past_temp_diff9
