LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable
0.049101658;0.049141607;0.07728817;0.07728817;0.049101389;0.054362818;0.027828975;0.021085123;0.02211343;0.015612922;0.043634341;avg_hh_past_temp_7
0.049036893;0.049275381;0.07728817;0.07728817;0.049036616;0.054504182;0.027846495;0.021189839;0.021924336;0.015751442;0.043753879;avg_hh_past_temp_8
0.048954515;0.049141017;0.07728817;0.07728817;0.048954237;0.054676251;0.028068865;0.021178159;0.021844075;0.015642576;0.043834715;avg_hh_past_temp_9
0.050006711;0.050013342;0.07728817;0.07728817;0.050006719;0.054330505;0.028668759;0.021811165;0.023031887;0.014833812;0.040901335;avg_hh_past_enrgyDiff_0
0.047488377;0.047542546;0.07728817;0.07728817;0.047488378;0.050181602;0.028096683;0.020553377;0.021298364;0.014708709;0.037516619;avg_hh_past_enrgyDiff_1
0.046226703;0.04644537;0.07728817;0.07728817;0.046226693;0.052456653;0.027573503;0.019438728;0.020370945;0.01434505;0.034817805;avg_hh_past_enrgyDiff_2
0.045285989;0.045114808;0.07728817;0.07728817;0.045285984;0.053229827;0.026863364;0.018556609;0.019571812;0.013862165;0.032956918;avg_hh_past_enrgyDiff_3
0.044585857;0.044776485;0.07728817;0.07728817;0.04458586;0.055408507;0.026654992;0.018106006;0.019116167;0.013805949;0.031877162;avg_hh_past_enrgyDiff_4
0.043976961;0.043758013;0.07728817;0.07728817;0.043976969;0.057209734;0.026238601;0.017875703;0.018554034;0.013621191;0.031129557;avg_hh_past_enrgyDiff_5
0.043283759;0.043206973;0.07728817;0.07728817;0.043283762;0.05671735;0.025996375;0.017375478;0.018274624;0.013302012;0.030373004;avg_hh_past_enrgyDiff_6
0.042538784;0.042468602;0.07728817;0.07728817;0.042538786;0.056086139;0.025510767;0.017125731;0.017966225;0.013297556;0.029531865;avg_hh_past_enrgyDiff_7
0.041820641;0.041877387;0.07728817;0.07728817;0.041820642;0.055578784;0.025312063;0.016917351;0.017708082;0.013097007;0.028762558;avg_hh_past_enrgyDiff_8
0.041132619;0.04097582;0.07728817;0.07728817;0.041132619;0.055754029;0.025308887;0.016511213;0.017595198;0.012863878;0.027782886;avg_hh_past_enrgyDiff_9
0.050006711;0.049992275;0.07728817;0.07728817;0.050006719;0.054330505;0.028666462;0.02182989;0.023078009;0.014860529;0.040901335;avg_hh_past_tempDiff_0
0.050058985;0.050269319;0.07728817;0.07728817;0.050058991;0.053405832;0.028799682;0.021440879;0.022857786;0.015297279;0.040663042;avg_hh_past_tempDiff_1
0.050028518;0.050145776;0.07728817;0.07728817;0.050028528;0.053574192;0.02882135;0.021223984;0.022741868;0.015577573;0.039483322;avg_hh_past_tempDiff_2
0.049485771;0.049482748;0.07728817;0.07728817;0.049485791;0.05352927;0.029381888;0.021081679;0.022703711;0.015544824;0.039556336;avg_hh_past_tempDiff_3
0.049282697;0.049184647;0.07728817;0.07728817;0.049282722;0.053472316;0.029542526;0.021018774;0.022675813;0.015849901;0.039788241;avg_hh_past_tempDiff_4
0.04920116;0.049135517;0.07728817;0.07728817;0.049201185;0.05400868;0.029573313;0.021064163;0.02255201;0.015839524;0.040022094;avg_hh_past_tempDiff_5
0.049148792;0.049106238;0.07728817;0.07728817;0.049148815;0.053789958;0.029827489;0.020958728;0.022664947;0.016041433;0.040235591;avg_hh_past_tempDiff_6
0.04910166;0.049228088;0.07728817;0.07728817;0.04910168;0.053925278;0.029640456;0.021074414;0.022585191;0.016004891;0.04025282;avg_hh_past_tempDiff_7
0.049036897;0.049047808;0.07728817;0.07728817;0.049036913;0.053760069;0.029733556;0.021044416;0.022566505;0.016136589;0.040220122;avg_hh_past_tempDiff_8
0.048954521;0.048914771;0.07728817;0.07728817;0.048954533;0.053907187;0.029872996;0.020987618;0.022562089;0.016152106;0.040050382;avg_hh_past_tempDiff_9
0.050006711;0.049830263;0.07728817;0.07728817;0.050006719;0.054330505;0.028618702;0.02192517;0.023186375;0.014912988;0.040901335;avg_hh_past_energy_and_energyDiff0
1.35E-16;1.33E-05;0.07728817;0.07728817;3.70E-06;0.049770655;0.001963634;0.001377333;0.001345541;0.001436835;0.016721058;avg_hh_past_energy_and_energyDiff1
1.32E-16;7.24E-06;0.07728817;0.07728817;2.03E-06;0.048572131;0.002031758;0.001592495;0.001385793;0.001483559;0.014302931;avg_hh_past_energy_and_energyDiff2
1.29E-16;5.35E-06;0.07728817;0.07728817;1.51E-06;0.047946593;0.002239883;0.001656633;0.001473688;0.001564256;0.013441503;avg_hh_past_energy_and_energyDiff3
1.28E-16;4.48E-06;0.07728817;0.07728817;1.26E-06;0.047366246;0.00227974;0.001755248;0.001480809;0.001562108;0.013197652;avg_hh_past_energy_and_energyDiff4
0.050006711;0.05000234;0.07728817;0.07728817;0.050006719;0.054330505;0.02879509;0.021771767;0.023119159;0.014999827;0.040901335;avg_hh_past_temp_and_tempDiff0
0.050060651;0.050284148;0.07728817;0.07728817;0.050058951;0.05345604;0.028448831;0.021210162;0.022630831;0.015380624;0.042178589;avg_hh_past_temp_and_tempDiff1
0.050031271;0.050157092;0.07728817;0.07728817;0.050028474;0.053662836;0.028796904;0.020998705;0.02251852;0.015731378;0.040798536;avg_hh_past_temp_and_tempDiff2
0.049489846;0.049520107;0.07728817;0.07728817;0.049485728;0.053230381;0.028506308;0.021017193;0.022422302;0.015721482;0.040716864;avg_hh_past_temp_and_tempDiff3
0.049287436;0.049525515;0.07728817;0.07728817;0.049282653;0.053207505;0.029161277;0.021008367;0.022371247;0.016003565;0.040751061;avg_hh_past_temp_and_tempDiff4
0.050006711;0.050043368;0.07728817;0.07728817;0.050006719;0.054330505;0.028829849;0.02187945;0.02315667;0.014869222;0.040901335;avg_hh_past_temp_and_energy0
0.015604602;0.015607655;0.07728817;0.07728817;0.015604685;0.050838013;0.011924202;0.008336435;0.008922254;0.00744421;0.018883752;avg_hh_past_temp_and_energy1
0.011801103;0.011966193;0.07728817;0.07728817;0.0118037;0.049938365;0.011770954;0.007966085;0.008522285;0.007207396;0.018134352;avg_hh_past_temp_and_energy2
0.011414068;0.011538776;0.07728817;0.07728817;0.011414222;0.049296493;0.011294857;0.008063662;0.008465392;0.007318389;0.018160477;avg_hh_past_temp_and_energy3
0.0114366;0.011604486;0.07728817;0.07728817;0.011436585;0.049130416;0.012066947;0.008048617;0.008450211;0.007324166;0.018276711;avg_hh_past_temp_and_energy4
0.050006711;0.050112467;0.07728817;0.07728817;0.050006719;0.054330505;0.028804042;0.021911669;0.023116917;0.014954318;0.040901335;avg_hh_past_tempDiff_and_energyDiff0
0.015604602;0.015621209;0.07728817;0.07728817;0.015604685;0.050838013;0.012227875;0.008229753;0.008943845;0.007489625;0.018883752;avg_hh_past_tempDiff_and_energyDiff1
0.011801103;0.011923598;0.07728817;0.07728817;0.0118037;0.049938365;0.011918069;0.007992215;0.008526988;0.007164869;0.018134352;avg_hh_past_tempDiff_and_energyDiff2
0.011414068;0.011596351;0.07728817;0.07728817;0.011414222;0.049296493;0.011512477;0.008025603;0.008520958;0.007308699;0.018160477;avg_hh_past_tempDiff_and_energyDiff3
0.0114366;0.011601775;0.07728817;0.07728817;0.011436585;0.049130416;0.012021008;0.008114942;0.008465318;0.007373634;0.018276711;avg_hh_past_tempDiff_and_energyDiff4
0.072432434;0.07248642;0.07728817;0.07728817;0.072432455;0.072536345;0.077951185;0.077717489;0.076908949;0.07264622;0.079864251;avg_hh_no_time
0.072422776;0.072367171;0.07728817;0.07728817;0.072422797;0.072716898;0.077249529;0.077062742;0.076484259;0.073063256;0.079335559;avg_hh_no_time_no_holiday_ind
0.063044836;0.063540488;0.07728817;0.07728817;0.063044628;0.051151243;0.03248092;0.030480229;0.031013356;0.014293007;0.04259306;avg_hh_no_temp
