LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050077492;0.077286768;0.077286768;0.050008592;0.054292934;0.029030556;0.021707997;0.023414893;0.014813988;0.040908267;avg_hh_past_temp_noperc_0;;;;;;;;;;;;;;;;;;;;;;;
0.050060834;0.049892775;0.077286768;0.077286768;0.050060491;0.052616101;0.029143974;0.021371188;0.023071453;0.015055641;0.042450738;avg_hh_past_temp_noperc_1;;;;;;;;;;;;;;;;;;;;;;;
0.050030276;0.050026832;0.077286768;0.077286768;0.05002992;0.052645847;0.028831995;0.021448009;0.0229431;0.015351257;0.042443528;avg_hh_past_temp_noperc_2;;;;;;;;;;;;;;;;;;;;;;;
0.049487477;0.049704376;0.077286768;0.077286768;0.049487381;0.053299385;0.028590515;0.021264793;0.02287529;0.015457744;0.042586331;avg_hh_past_temp_noperc_3;;;;;;;;;;;;;;;;;;;;;;;
0.049284442;0.049598217;0.077286768;0.077286768;0.049284322;0.053902164;0.028451987;0.021191352;0.022719599;0.015446037;0.042784516;avg_hh_past_temp_noperc_4;;;;;;;;;;;;;;;;;;;;;;;
0.049202894;0.049105441;0.077286768;0.077286768;0.049202696;0.054071911;0.028584136;0.021305332;0.022449432;0.015647443;0.043107038;avg_hh_past_temp_noperc_5;;;;;;;;;;;;;;;;;;;;;;;
0.049150487;0.049006196;0.077286768;0.077286768;0.049150245;0.05424016;0.028482036;0.021194363;0.022198332;0.015607916;0.043446402;avg_hh_past_temp_noperc_6;;;;;;;;;;;;;;;;;;;;;;;
0.049103324;0.049163139;0.077286768;0.077286768;0.049103055;0.054398512;0.028098192;0.021160095;0.022136053;0.015764551;0.04365392;avg_hh_past_temp_noperc_7;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050197531;0.077286768;0.077286768;0.050008592;0.054292934;0.029169621;0.021899718;0.023390604;0.014888167;0.040908267;avg_hh_past_enrgyDiff_noperc_0;;;;;;;;;;;;;;;;;;;;;;;
0.046581857;0.046775183;0.077286768;0.077286768;0.046581855;0.052852482;0.028554493;0.020035458;0.021325963;0.01470882;0.03658867;avg_hh_past_enrgyDiff_noperc_1;;;;;;;;;;;;;;;;;;;;;;;
0.045358466;0.045414868;0.077286768;0.077286768;0.04535842;0.052403027;0.027467509;0.019138262;0.020357224;0.014227947;0.034609478;avg_hh_past_enrgyDiff_noperc_2;;;;;;;;;;;;;;;;;;;;;;;
0.044630399;0.044724123;0.077286768;0.077286768;0.044630306;0.052685535;0.026757236;0.018753441;0.019651451;0.013709267;0.033502485;avg_hh_past_enrgyDiff_noperc_3;;;;;;;;;;;;;;;;;;;;;;;
0.044026359;0.043668456;0.077286768;0.077286768;0.044026231;0.054065256;0.026410561;0.018148486;0.019035441;0.01347304;0.032550371;avg_hh_past_enrgyDiff_noperc_4;;;;;;;;;;;;;;;;;;;;;;;
0.043344577;0.043368851;0.077286768;0.077286768;0.043344224;0.05434122;0.025695812;0.01764325;0.018464883;0.01319209;0.031880653;avg_hh_past_enrgyDiff_noperc_5;;;;;;;;;;;;;;;;;;;;;;;
0.042620871;0.042649424;0.077286768;0.077286768;0.042620467;0.054635282;0.024175806;0.017488712;0.018126348;0.012923099;0.031218682;avg_hh_past_enrgyDiff_noperc_6;;;;;;;;;;;;;;;;;;;;;;;
0.041918658;0.041891866;0.077286768;0.077286768;0.041918271;0.055460487;0.023712297;0.016954157;0.017779443;0.012770685;0.030719257;avg_hh_past_enrgyDiff_noperc_7;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050268128;0.077286768;0.077286768;0.050008592;0.054292934;0.029117014;0.021964892;0.023379406;0.015041174;0.040908267;avg_hh_past_tempDiff_noperc_0;;;;;;;;;;;;;;;;;;;;;;;
0.049982423;0.050252918;0.077286768;0.077286768;0.049982432;0.053499577;0.029436708;0.021456048;0.022984758;0.015349253;0.039698327;avg_hh_past_tempDiff_noperc_1;;;;;;;;;;;;;;;;;;;;;;;
0.04943805;0.049519625;0.077286768;0.077286768;0.049438071;0.053965611;0.029431649;0.021340878;0.023045064;0.015660116;0.040627065;avg_hh_past_tempDiff_noperc_2;;;;;;;;;;;;;;;;;;;;;;;
0.049232626;0.049504777;0.077286768;0.077286768;0.04923265;0.054192503;0.029941856;0.021430989;0.022857958;0.015662707;0.041386839;avg_hh_past_tempDiff_noperc_3;;;;;;;;;;;;;;;;;;;;;;;
0.049152715;0.049196376;0.077286768;0.077286768;0.049152737;0.054415126;0.029714251;0.021176967;0.022885486;0.015799455;0.041923097;avg_hh_past_tempDiff_noperc_4;;;;;;;;;;;;;;;;;;;;;;;
0.049103988;0.049346181;0.077286768;0.077286768;0.049104008;0.054659205;0.029937364;0.021244608;0.02281115;0.016012246;0.042346764;avg_hh_past_tempDiff_noperc_5;;;;;;;;;;;;;;;;;;;;;;;
0.049059673;0.049417857;0.077286768;0.077286768;0.04905969;0.054669893;0.029652017;0.021200234;0.022865184;0.015974072;0.042522275;avg_hh_past_tempDiff_noperc_6;;;;;;;;;;;;;;;;;;;;;;;
0.048996104;0.048801794;0.077286768;0.077286768;0.04899612;0.054930335;0.02968639;0.021215131;0.022815419;0.01606254;0.042667789;avg_hh_past_tempDiff_noperc_7;;;;;;;;;;;;;;;;;;;;;;;
0.050017168;0.049970126;0.077286768;0.077286768;0.050008594;0.053993045;0.029306456;0.021636221;0.023524702;0.01334325;0.040378217;avg_hh_past_energy_0;;;;;;;;;;;;;;;;;;;;;;;
0.015595068;0.015634235;0.077286768;0.077286768;0.015593729;0.050811963;0.011934302;0.007921161;0.008718291;0.007048712;0.018264457;avg_hh_past_energy_1;;;;;;;;;;;;;;;;;;;;;;;
0.011735339;0.011845422;0.077286768;0.077286768;0.011737429;0.049770733;0.011296795;0.007680969;0.008312443;0.006958271;0.017064076;avg_hh_past_energy_2;;;;;;;;;;;;;;;;;;;;;;;
0.011366054;0.011541736;0.077286768;0.077286768;0.011365845;0.048749971;0.011464801;0.007737194;0.008359336;0.00692415;0.017056696;avg_hh_past_energy_3;;;;;;;;;;;;;;;;;;;;;;;
0.011377171;0.011604097;0.077286768;0.077286768;0.01137686;0.048422844;0.012222459;0.007832771;0.008376781;0.007150612;0.017349792;avg_hh_past_energy_4;;;;;;;;;;;;;;;;;;;;;;;
0.011394151;0.011613883;0.077286768;0.077286768;0.01139438;0.048333742;0.011855192;0.007771363;0.008266975;0.00710684;0.017662173;avg_hh_past_energy_5;;;;;;;;;;;;;;;;;;;;;;;
0.011398545;0.011622527;0.077286768;0.077286768;0.011399356;0.0484054;0.01193136;0.007904606;0.008248232;0.007244036;0.018116105;avg_hh_past_energy_6;;;;;;;;;;;;;;;;;;;;;;;
0.011400096;0.011628049;0.077286768;0.077286768;0.011399826;0.04847981;0.011892564;0.007859944;0.008235409;0.007252759;0.018516331;avg_hh_past_energy_7;;;;;;;;;;;;;;;;;;;;;;;
0.050017168;0.050019925;0.077286768;0.077286768;0.050008594;0.053993045;0.028726044;0.021893789;0.023497972;0.0133541;0.040378217;avg_hh_past_temp_0;;;;;;;;;;;;;;;;;;;;;;;
0.050065765;0.050463442;0.077286768;0.077286768;0.050060494;0.052405508;0.028724999;0.021081223;0.023024342;0.013494395;0.041923016;avg_hh_past_temp_1;;;;;;;;;;;;;;;;;;;;;;;
0.050028893;0.049868491;0.077286768;0.077286768;0.050029922;0.052321847;0.028700645;0.020860838;0.022979559;0.013523844;0.041876961;avg_hh_past_temp_2;;;;;;;;;;;;;;;;;;;;;;;
0.049491324;0.049505742;0.077286768;0.077286768;0.049487383;0.052974055;0.028715185;0.020751459;0.022889379;0.01355657;0.042056352;avg_hh_past_temp_3;;;;;;;;;;;;;;;;;;;;;;;
0.049290384;0.049258673;0.077286768;0.077286768;0.049284324;0.053551118;0.028330053;0.020617007;0.022597614;0.013586941;0.042284316;avg_hh_past_temp_4;;;;;;;;;;;;;;;;;;;;;;;
0.049218999;0.04912431;0.077286768;0.077286768;0.049202698;0.053867737;0.028260312;0.020604481;0.022245967;0.013797618;0.042566502;avg_hh_past_temp_5;;;;;;;;;;;;;;;;;;;;;;;
0.049156347;0.049600965;0.077286768;0.077286768;0.049150247;0.054051503;0.028160927;0.020534312;0.022111246;0.013891175;0.042889164;avg_hh_past_temp_6;;;;;;;;;;;;;;;;;;;;;;;
0.049105034;0.049172603;0.077286768;0.077286768;0.049103057;0.054241294;0.028571236;0.020373257;0.022090548;0.013932682;0.043114657;avg_hh_past_temp_7;;;;;;;;;;;;;;;;;;;;;;;
0.050017168;0.050245336;0.077286768;0.077286768;0.050008594;0.053993045;0.028739476;0.02180991;0.023451636;0.013358245;0.040378217;avg_hh_past_enrgyDiff_0;;;;;;;;;;;;;;;;;;;;;;;
0.046584688;0.046743939;0.077286768;0.077286768;0.046581858;0.052364191;0.027764918;0.020406944;0.02139782;0.013111688;0.036193098;avg_hh_past_enrgyDiff_1;;;;;;;;;;;;;;;;;;;;;;;
0.045368055;0.04529661;0.077286768;0.077286768;0.045358423;0.051940674;0.026793942;0.019338138;0.020355843;0.012953846;0.034311591;avg_hh_past_enrgyDiff_2;;;;;;;;;;;;;;;;;;;;;;;
0.04462941;0.04469364;0.077286768;0.077286768;0.044630308;0.052014755;0.025885365;0.018676441;0.019416521;0.012533867;0.033171915;avg_hh_past_enrgyDiff_3;;;;;;;;;;;;;;;;;;;;;;;
0.044039619;0.043968996;0.077286768;0.077286768;0.044026233;0.053569226;0.025048538;0.018168694;0.018879749;0.012143988;0.032249407;avg_hh_past_enrgyDiff_4;;;;;;;;;;;;;;;;;;;;;;;
0.043359542;0.043295506;0.077286768;0.077286768;0.043344226;0.053969644;0.023971897;0.017625021;0.018312942;0.011958806;0.031605629;avg_hh_past_enrgyDiff_5;;;;;;;;;;;;;;;;;;;;;;;
0.042631901;0.042640305;0.077286768;0.077286768;0.042620469;0.054151259;0.024103415;0.017133123;0.018145185;0.011656435;0.030965948;avg_hh_past_enrgyDiff_6;;;;;;;;;;;;;;;;;;;;;;;
0.04192521;0.041747891;0.077286768;0.077286768;0.041918273;0.055023792;0.024008601;0.016990579;0.017866135;0.011562874;0.030463398;avg_hh_past_enrgyDiff_7;;;;;;;;;;;;;;;;;;;;;;;
0.050017168;0.049917043;0.077286768;0.077286768;0.050008594;0.053993045;0.028945642;0.021807188;0.023486715;0.013111795;0.040378217;avg_hh_past_tempDiff_0;;;;;;;;;;;;;;;;;;;;;;;
0.049983659;0.050136482;0.077286768;0.077286768;0.049982434;0.053029754;0.028782906;0.021365019;0.02309567;0.013696808;0.039247601;avg_hh_past_tempDiff_1;;;;;;;;;;;;;;;;;;;;;;;
0.049440185;0.049768801;0.077286768;0.077286768;0.049438073;0.053551394;0.02898162;0.021299955;0.023045781;0.013925071;0.040205649;avg_hh_past_tempDiff_2;;;;;;;;;;;;;;;;;;;;;;;
0.049239282;0.049225328;0.077286768;0.077286768;0.049232652;0.053919051;0.028855049;0.02127666;0.023015072;0.014080152;0.040960361;avg_hh_past_tempDiff_3;;;;;;;;;;;;;;;;;;;;;;;
0.049159472;0.049215491;0.077286768;0.077286768;0.049152739;0.054239277;0.028692859;0.021177602;0.022956646;0.014139369;0.04151839;avg_hh_past_tempDiff_4;;;;;;;;;;;;;;;;;;;;;;;
0.04911349;0.049626416;0.077286768;0.077286768;0.04910401;0.054427627;0.028981086;0.02140828;0.022922307;0.014406563;0.041908091;avg_hh_past_tempDiff_5;;;;;;;;;;;;;;;;;;;;;;;
0.049068735;0.049261124;0.077286768;0.077286768;0.049059692;0.054614203;0.028800225;0.021265772;0.022885978;0.014452157;0.042136955;avg_hh_past_tempDiff_6;;;;;;;;;;;;;;;;;;;;;;;
0.04900817;0.048963414;0.077286768;0.077286768;0.048996122;0.05482044;0.029382088;0.021343872;0.022836658;0.014536037;0.042256317;avg_hh_past_tempDiff_7;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050130579;0.077286768;0.077286768;0.050008592;0.054292934;0.029040671;0.021792076;0.023392656;0.014876225;0.040908267;avg_hh_past_energy_and_energyDiff_noprec0;;;;;;;;;;;;;;;;;;;;;;;
0.01173455;0.011798991;0.077286768;0.077286768;0.011734755;0.05137144;0.011827298;0.007700647;0.008380443;0.007143973;0.018736732;avg_hh_past_energy_and_energyDiff_noprec1;;;;;;;;;;;;;;;;;;;;;;;
0.011367382;0.011449744;0.077286768;0.077286768;0.011364924;0.049640474;0.011642379;0.007894687;0.008376593;0.007291903;0.016116854;avg_hh_past_energy_and_energyDiff_noprec2;;;;;;;;;;;;;;;;;;;;;;;
0.011378339;0.011457644;0.077286768;0.077286768;0.011376085;0.049217865;0.011734886;0.008049823;0.008350144;0.007385;0.015228629;avg_hh_past_energy_and_energyDiff_noprec3;;;;;;;;;;;;;;;;;;;;;;;
14.83741668;0.011452801;0.077286768;0.077286768;0.011393498;0.049372174;0.011723473;0.00816297;0.008402024;0.00744559;0.014523401;avg_hh_past_energy_and_energyDiff_noprec4;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050120732;0.077286768;0.077286768;0.050008592;0.054292934;0.029125087;0.021892815;0.02352476;0.014842437;0.040908267;avg_hh_past_temp_and_tempDiff_noprec0;;;;;;;;;;;;;;;;;;;;;;;
0.050030276;0.050169696;0.077286768;0.077286768;0.050029895;0.053564401;0.029024307;0.021086712;0.022902687;0.015367988;0.040769505;avg_hh_past_temp_and_tempDiff_noprec1;;;;;;;;;;;;;;;;;;;;;;;
0.049487838;0.049445326;0.077286768;0.077286768;0.049487145;0.054010483;0.028980833;0.021022082;0.022841347;0.01570258;0.041517142;avg_hh_past_temp_and_tempDiff_noprec2;;;;;;;;;;;;;;;;;;;;;;;
0.049282594;0.049220238;0.077286768;0.077286768;0.04928415;0.053734358;0.028903178;0.020979112;0.022722787;0.016000572;0.042175859;avg_hh_past_temp_and_tempDiff_noprec3;;;;;;;;;;;;;;;;;;;;;;;
0.049202002;0.04937459;0.077286768;0.077286768;0.049202613;0.05342525;0.028822841;0.021040659;0.022499622;0.016071254;0.042584561;avg_hh_past_temp_and_tempDiff_noprec4;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.05007064;0.077286768;0.077286768;0.050008592;0.054292934;0.029064152;0.021799383;0.023413295;0.014923066;0.040908267;avg_hh_past_temp_and_energy_noprec0;;;;;;;;;;;;;;;;;;;;;;;
0.01560506;0.0156185;0.077286768;0.077286768;0.015605142;0.050836497;0.012180016;0.008259074;0.008963498;0.007367423;0.018885588;avg_hh_past_temp_and_energy_noprec1;;;;;;;;;;;;;;;;;;;;;;;
0.011801602;0.011918251;0.077286768;0.077286768;0.011804198;0.049913169;0.011865497;0.007943243;0.00857274;0.007287324;0.018135778;avg_hh_past_temp_and_energy_noprec2;;;;;;;;;;;;;;;;;;;;;;;
0.011414496;0.011547136;0.077286768;0.077286768;0.01141465;0.049292405;0.011574572;0.00799463;0.008484103;0.007269722;0.018163166;avg_hh_past_temp_and_energy_noprec3;;;;;;;;;;;;;;;;;;;;;;;
0.011437038;0.011638521;0.077286768;0.077286768;0.011437024;0.049121903;0.012147307;0.008118459;0.008534128;0.007351847;0.018278964;avg_hh_past_temp_and_energy_noprec4;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050079168;0.077286768;0.077286768;0.050008592;0.054292934;0.029171258;0.02172425;0.023401691;0.01490644;0.040908267;avg_hh_past_tempDiff_and_energyDiff_noprec0;;;;;;;;;;;;;;;;;;;;;;;
0.046544734;0.046568764;0.077286768;0.077286768;0.046544734;0.052493868;0.028493189;0.019897495;0.021094825;0.014792095;0.035191547;avg_hh_past_tempDiff_and_energyDiff_noprec1;;;;;;;;;;;;;;;;;;;;;;;
0.044685691;0.045104556;0.077286768;0.077286768;0.044685662;0.053154063;0.027174855;0.018935338;0.020003811;0.014443751;0.033774357;avg_hh_past_tempDiff_and_energyDiff_noprec2;;;;;;;;;;;;;;;;;;;;;;;
0.043918949;0.044086146;0.077286768;0.077286768;0.043918892;0.054235669;0.027019602;0.018368334;0.01935262;0.014104117;0.032661507;avg_hh_past_tempDiff_and_energyDiff_noprec3;;;;;;;;;;;;;;;;;;;;;;;
0.043426054;0.043606209;0.077286768;0.077286768;0.043425965;0.054665465;0.026099903;0.017738723;0.018740808;0.013857984;0.031481465;avg_hh_past_tempDiff_and_energyDiff_noprec4;;;;;;;;;;;;;;;;;;;;;;;
0.072430936;0.072599769;0.077286768;0.077286768;0.072430957;0.072516209;0.077971604;0.077715014;0.076932746;0.072802159;0.079536191;avg_hh_notime_nopercentage4;;;;;;;;;;;;;;;;;;;;;;;
0.049565591;0.049741246;0.077286768;0.077286768;0.049565169;0.05370985;0.029974385;0.025015323;0.025736474;0.016561748;0.028264283;avg_hh_notime_perc4;;;;;;;;;;;;;;;;;;;;;;;
0.049410335;0.049320935;0.077286768;0.077286768;0.049409948;0.055083324;0.038389367;0.035385535;0.03270379;0.027776377;0.031388962;avg_hh_notime_only_dayperc4;;;;;;;;;;;;;;;;;;;;;;;
0.072569764;0.072619628;0.077286768;0.077286768;0.072569681;0.069652613;0.089270375;0.0804597;0.078875877;0.061142498;0.07695863;avg_hh_notime_only_yearperc4;;;;;;;;;;;;;;;;;;;;;;;
0.050004349;0.050059885;0.077286768;0.077286768;0.049996763;0.05421551;0.02881938;0.021827708;0.02338857;0.013218771;0.040391943;avg_hh_noholiday_ind4;;;;;;;;;;;;;;;;;;;;;;;
0.049554489;0.049580316;0.077286768;0.077286768;0.049554067;0.051913227;0.029867194;0.025039742;0.025713398;0.016672052;0.027308891;avg_hh_notime_noholiday_ind4;;;;;;;;;;;;;;;;;;;;;;;
0.063055579;0.063599244;0.077286768;0.077286768;0.063048726;0.050946049;0.034884412;0.029488765;0.032110414;0.012902569;0.042509934;avg_hh_no_temp4;;;;;;;;;;;;;;;;;;;;;;;
0.0603735;0.060162121;0.077286768;0.077286768;0.060372717;0.047408733;0.031349098;0.031352242;0.030812392;0.022632243;0.029090797;avg_hh_no_temp_notime4;;;;;;;;;;;;;;;;;;;;;;;
0.06034411;0.060219069;0.077286768;0.077286768;0.06034333;0.045949014;0.031354998;0.031355202;0.030846094;0.022869664;0.028866912;avg_hh_no_temp_notime_noholi4;;;;;;;;;;;;;;;;;;;;;;;
