sep=,
LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.0065531852290941954,0.006464026926801015,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.00877834519507001,0.006841711721888065,0.008267663642965469,0.0003303981439756608,0.015423205970720763,avg_hh_past_enrgyDiff_0
0.0071340993854380206,0.00721955213668374,0.012438813054799467,0.012438813054799467,0.007134510367100151,0.007462417844585601,0.009637420396945913,0.006902708063594489,0.008088402491634224,0.0005246865652887391,0.01411876244614832,avg_hh_past_enrgyDiff_1
0.007507294439841747,0.00770379674512597,0.012438813054799467,0.012438813054799467,0.007507709022841777,0.005344584485076301,0.00974814469626216,0.006688054234711192,0.007909957958658759,0.00040569382951965413,0.01380428116044031,avg_hh_past_enrgyDiff_2
0.007621858202092227,0.007528255890555572,0.012438813054799467,0.012438813054799467,0.0076222834394593245,0.005139825645147015,0.01006034750358853,0.006563214670121479,0.007740478277900244,0.0003993069287207986,0.013582764290763863,avg_hh_past_enrgyDiff_3
0.007448140904388899,0.007366816809001996,0.012438813054799467,0.012438813054799467,0.007448563887119262,0.005597482271346494,0.010088427527351704,0.006484167480017002,0.007627907779990024,0.00037200849102544817,0.013174845289646355,avg_hh_past_enrgyDiff_4
0.0071990017616108066,0.006720655115138526,0.012438813054799467,0.012438813054799467,0.007199408468107779,0.006898052952088129,0.009442077804824606,0.006617861174763417,0.007498349191769535,0.0002441767247346751,0.012756161274753644,avg_hh_past_enrgyDiff_5
0.007175707581670203,0.00712153023296204,0.012438813054799467,0.012438813054799467,0.0071760788391551115,0.007080937763880298,0.010003225449432393,0.006444928421828734,0.007509694362602914,0.00036636757819240464,0.012478098090258478,avg_hh_past_enrgyDiff_6
0.007237376922219448,0.007124477417560238,0.012438813054799467,0.012438813054799467,0.007237725730669466,0.00720036872798714,0.009408483362266318,0.006590337797174705,0.007516483241360312,0.00037253348108563523,0.012106157196779788,avg_hh_past_enrgyDiff_7
0.007411515199129298,0.007197635452769899,0.012438813054799467,0.012438813054799467,0.007411847536332405,0.007068182669222815,0.009383332844508806,0.006608371233560897,0.007497620771002533,0.0003288995213435094,0.011829234426012346,avg_hh_past_enrgyDiff_8
0.007625018189032139,0.0074936717034940125,0.012438813054799467,0.012438813054799467,0.007625338852506966,0.0074615090004348785,0.009640377156653496,0.006504519594093256,0.007583084114963784,0.0002813243754312259,0.011462797028334526,avg_hh_past_enrgyDiff_9
0.0065531852290941954,0.0067027586520705985,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008526261758569421,0.006892743689088682,0.008299806389912017,0.0002035757890478123,0.015423205970720763,avg_hh_past_tempDiff_0
0.006538253524870269,0.006530324290054617,0.012438813054799467,0.012438813054799467,0.006538706438569571,0.004661707410431106,0.00856457638120388,0.006833130562135541,0.00825164628405404,0.0002663007280596786,0.014391812055733448,avg_hh_past_tempDiff_1
0.006601607847392902,0.006507951888363767,0.012438813054799467,0.012438813054799467,0.0066020447332476055,0.004794855961712086,0.008847897474397706,0.006726986610863094,0.008089712569150875,0.0002468575472028082,0.013725423491200504,avg_hh_past_tempDiff_2
0.007305805572008122,0.007305176108895881,0.012438813054799467,0.012438813054799467,0.007306152613116729,0.005073086789439803,0.009451024135309592,0.0066368994662242145,0.00812229426711415,0.00017301609985568783,0.013521232972328023,avg_hh_past_tempDiff_3
0.007497097231627645,0.007548090847887017,0.012438813054799467,0.012438813054799467,0.007497417723484184,0.005110218738616203,0.009229694734785143,0.0066073241422855405,0.00806133615341359,0.0003928612214087177,0.013269459631678717,avg_hh_past_tempDiff_4
0.007516260371250452,0.007232728799156329,0.012438813054799467,0.012438813054799467,0.007516586322489001,0.005010269181456752,0.009514535115738096,0.0066115503576554945,0.007934628852626682,0.00035406793540149125,0.01303307465980918,avg_hh_past_tempDiff_5
0.007525483644806114,0.00755037684401222,0.012438813054799467,0.012438813054799467,0.007525818772504968,0.004659951413988661,0.009618466088575662,0.006579722114807957,0.008097123230751327,0.00033093512969525565,0.012679927313060302,avg_hh_past_tempDiff_6
0.007533359992740846,0.007544287971008472,0.012438813054799467,0.012438813054799467,0.007533705419363025,0.004362402745505958,0.009723245369469419,0.006551474397918502,0.007955418358440408,0.00034428849419766136,0.012360618292528401,avg_hh_past_tempDiff_7
0.007565540843736027,0.007711462857682958,0.012438813054799467,0.012438813054799467,0.007565896294985018,0.003917335094652555,0.009785716729335507,0.006529499003037565,0.008022280087328738,0.0002767465467139737,0.012154367470174446,avg_hh_past_tempDiff_8
0.007594054804978073,0.007541447121634684,0.012438813054799467,0.012438813054799467,0.0075944209578773895,0.0037253346906960944,0.009774790375428952,0.006414513468808683,0.007934993747975167,0.0002935474016443102,0.011961671998113873,avg_hh_past_tempDiff_9
0.0065531852290941954,0.00641262796894184,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008626256954016443,0.0069495558126425735,0.008368359934976912,0.00025363697203071623,0.015423205970720763,avg_hh_past_energy_and_energyDiff0
4.7814301685434897e-17,2.2139439680488835e-06,0.012438813054799467,0.012438813054799467,6.362328825222205e-07,0.0060633140523935584,0.0016733104773613058,0.0017123213243276324,0.0018287945958433609,6.96401269188494e-05,0.005664919556870515,avg_hh_past_energy_and_energyDiff1
3.593743641549944e-17,1.426901395914071e-06,0.012438813054799467,0.012438813054799467,4.24216158614061e-07,0.006673996353099799,0.0017492421386076677,0.002185417035351331,0.0018691412414523223,8.658443754944926e-05,0.00438082854295065,avg_hh_past_energy_and_energyDiff2
5.0198871488832533e-17,1.226162666738741e-06,0.012438813054799467,0.012438813054799467,3.469064254686049e-07,0.006932436725643775,0.002114728025266368,0.002269376842666887,0.0020292084800145756,8.029162024138072e-05,0.003963600367558599,avg_hh_past_energy_and_energyDiff3
4.185218513129709e-17,1.0510793526915167e-06,0.012438813054799467,0.012438813054799467,2.8936422782462345e-07,0.007050895090835052,0.0021606723584955837,0.002363721144482876,0.0020140066925380205,0.00012338213341238363,0.0039593065031252464,avg_hh_past_energy_and_energyDiff4
0.0065531852290941954,0.006604746199802999,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008580784956757449,0.006828265121733899,0.008311120606455242,0.000370150316152974,0.015423205970720763,avg_hh_past_temp_and_tempDiff0
0.0065395677675315145,0.006548447095849696,0.012438813054799467,0.012438813054799467,0.006538629108336976,0.004105375599457627,0.008564804137540434,0.00665154484868683,0.00799617269561171,0.00022010799261042936,0.014899624567689163,avg_hh_past_temp_and_tempDiff1
0.006603800605049389,0.006070056752219637,0.012438813054799467,0.012438813054799467,0.006601946163860287,0.004295749498568473,0.009030018325419055,0.006404219395119357,0.007875939062226632,0.0002013436903086918,0.013440293309907769,avg_hh_past_temp_and_tempDiff2
0.0073081062770161236,0.00724438025763537,0.012438813054799467,0.012438813054799467,0.007306058711961413,0.004357595119623206,0.00866678657489347,0.00636381523512335,0.007842227640583732,0.0003096828171982261,0.012983168385578182,avg_hh_past_temp_and_tempDiff3
0.007500201436858634,0.007305839356908156,0.012438813054799467,0.012438813054799467,0.007497326107524263,0.004506672981831503,0.008991604841705652,0.006389770791682024,0.007759925566050468,0.0003055339851770594,0.012579694168532149,avg_hh_past_temp_and_tempDiff4
0.0065531852290941954,0.006786627638739921,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008538023997789544,0.0069318332018938585,0.008433248676749178,0.0003497880333096587,0.015423205970720763,avg_hh_past_temp_and_energy0
0.004320001890740883,0.004325796078133562,0.012438813054799467,0.012438813054799467,0.004319624045372549,0.004927616693087821,0.00453278912890073,0.004139659082128875,0.004511830935785909,0.0002510259543465694,0.00561269065881171,avg_hh_past_temp_and_energy1
0.0063250687946158285,0.005913789304088828,0.012438813054799467,0.012438813054799467,0.006316375271820781,0.004796107862805768,0.005090707558988437,0.004626234805931798,0.0049574288449289175,0.00015187027330457954,0.004650130352700115,avg_hh_past_temp_and_energy2
0.005959222875049117,0.005802320309078246,0.012438813054799467,0.012438813054799467,0.005952844689989175,0.0047465595318644934,0.005048448639671896,0.0047676659260189784,0.005068706461362123,0.0002363813894213261,0.004422832860103247,avg_hh_past_temp_and_energy3
0.005835597247481286,0.00549163857075171,0.012438813054799467,0.012438813054799467,0.005828228615916231,0.004551044386424145,0.005472717146819637,0.004817523542154364,0.005150975313700607,0.00033702153440352,0.004354454634713015,avg_hh_past_temp_and_energy4
0.0065531852290941954,0.006774839775166588,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008589040691713365,0.006855377637939526,0.00836827983386073,0.00029804960508087624,0.015423205970720763,avg_hh_past_tempDiff_and_energyDiff0
0.004320001890740883,0.0043357031346703875,0.012438813054799467,0.012438813054799467,0.004319624045372549,0.004927616693087821,0.004738114657790164,0.00414824841786242,0.004558545991285838,0.00025037427014552085,0.00561269065881171,avg_hh_past_tempDiff_and_energyDiff1
0.0063250687946158285,0.0059349362538981335,0.012438813054799467,0.012438813054799467,0.006316375271820781,0.004796107862805768,0.005115836359738507,0.004677914570450276,0.004932943147271828,0.00026161576717878045,0.004650130352700115,avg_hh_past_tempDiff_and_energyDiff2
0.005959222875049117,0.005816860480288328,0.012438813054799467,0.012438813054799467,0.005952844689989175,0.0047465595318644934,0.005135709629194609,0.004751201827269694,0.005058754457927882,0.00023705082970290947,0.004422832860103247,avg_hh_past_tempDiff_and_energyDiff3
0.005835597247481286,0.005463564464598237,0.012438813054799467,0.012438813054799467,0.005828228615916231,0.004551044386424145,0.005565739328967006,0.004857187856158656,0.005150802419813206,0.0002971628472436391,0.004354454634713015,avg_hh_past_tempDiff_and_energyDiff4
0.011704416358666985,0.01176844960874155,0.012438813054799467,0.012438813054799467,0.011704457434397353,0.011535172481025271,0.015049972740557683,0.014809412761598497,0.014251926804775356,0.0008547056809072434,0.012814148774225837,avg_hh_no_time
0.01169894762945882,0.011628638706860848,0.012438813054799467,0.012438813054799467,0.011698988861158995,0.011292997844580448,0.014936418191548284,0.014707611459527014,0.014105355003319074,0.0005142905462670387,0.01319573474318927,avg_hh_no_time_no_holiday_ind
0.009841305482332008,0.010245764237357435,0.012438813054799467,0.012438813054799467,0.009841451367283064,0.006261185893066802,0.01049725601080143,0.008727056109199348,0.010635808250845051,0.00028274164097859944,0.012473829624254475,avg_hh_no_temp
