LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable
0.007500201;0.007305839;0.012438813;0.012438813;0.007497326;0.004506673;0.008991605;0.006389771;0.007759926;0.000305534;0.012579694;avg_hh_past_temp_and_tempDiff4
0.006553185;0.006786628;0.012438813;0.012438813;0.006553648;0.004561024;0.008538024;0.006931833;0.008433249;0.000349788;0.015423206;avg_hh_past_temp_and_energy0
0.004320002;0.004325796;0.012438813;0.012438813;0.004319624;0.004927617;0.004532789;0.004139659;0.004511831;0.000251026;0.005612691;avg_hh_past_temp_and_energy1
0.006325069;0.005913789;0.012438813;0.012438813;0.006316375;0.004796108;0.005090708;0.004626235;0.004957429;0.00015187;0.00465013;avg_hh_past_temp_and_energy2
0.005959223;0.00580232;0.012438813;0.012438813;0.005952845;0.00474656;0.005048449;0.004767666;0.005068706;0.000236381;0.004422833;avg_hh_past_temp_and_energy3
0.005835597;0.005491639;0.012438813;0.012438813;0.005828229;0.004551044;0.005472717;0.004817524;0.005150975;0.000337022;0.004354455;avg_hh_past_temp_and_energy4
0.006553185;0.00677484;0.012438813;0.012438813;0.006553648;0.004561024;0.008589041;0.006855378;0.00836828;0.00029805;0.015423206;avg_hh_past_tempDiff_and_energyDiff0
0.004320002;0.004335703;0.012438813;0.012438813;0.004319624;0.004927617;0.004738115;0.004148248;0.004558546;0.000250374;0.005612691;avg_hh_past_tempDiff_and_energyDiff1
0.006325069;0.005934936;0.012438813;0.012438813;0.006316375;0.004796108;0.005115836;0.004677915;0.004932943;0.000261616;0.00465013;avg_hh_past_tempDiff_and_energyDiff2
0.005959223;0.00581686;0.012438813;0.012438813;0.005952845;0.00474656;0.00513571;0.004751202;0.005058754;0.000237051;0.004422833;avg_hh_past_tempDiff_and_energyDiff3
0.005835597;0.005463564;0.012438813;0.012438813;0.005828229;0.004551044;0.005565739;0.004857188;0.005150802;0.000297163;0.004354455;avg_hh_past_tempDiff_and_energyDiff4
0.011704416;0.01176845;0.012438813;0.012438813;0.011704457;0.011535172;0.015049973;0.014809413;0.014251927;0.000854706;0.012814149;avg_hh_no_time
0.011698948;0.011628639;0.012438813;0.012438813;0.011698989;0.011292998;0.014936418;0.014707611;0.014105355;0.000514291;0.013195735;avg_hh_no_time_no_holiday_ind
0.009841305;0.010245764;0.012438813;0.012438813;0.009841451;0.006261186;0.010497256;0.008727056;0.010635808;0.000282742;0.01247383;avg_hh_no_temp
