LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.3099977970123291,0.36499953269958496,0.24000263214111328,0.25499844551086426,0.3510012626647949,0.9397287368774414,2.3249998092651367,59.301257371902466,122.90122985839844,28.729129314422607,21.565969705581665,avg_hh_past_energy_7
0.12400031089782715,0.3660008907318115,0.2369987964630127,0.2370002269744873,0.22300052642822266,4.3469929695129395,0.9810001850128174,30.777000665664673,43.2839994430542,8.179285764694214,11.593566179275513,avg_hh_past_temp_0
0.22211575508117676,0.5354135036468506,0.22087883949279785,0.22118353843688965,0.20449590682983398,4.099734783172607,1.0152835845947266,32.84988713264465,52.42091965675354,9.456112146377563,11.780938863754272,avg_hh_past_temp_1
0.45668458938598633,0.33173465728759766,0.22141218185424805,0.22214579582214355,0.2354416847229004,4.388164281845093,1.161621332168579,35.547173500061035,71.2375922203064,10.899530410766602,11.949001789093018,avg_hh_past_temp_2
0.25284838676452637,0.317568302154541,0.2232511043548584,0.22214508056640625,0.23668789863586426,4.5373311042785645,1.3249287605285645,39.03067421913147,70.83187222480774,11.857743978500366,12.097519874572754,avg_hh_past_temp_3
0.25288987159729004,0.33308911323547363,0.23666119575500488,0.23721885681152344,0.2210233211517334,4.691296100616455,1.4637341499328613,42.105000019073486,79.19586658477783,13.007758378982544,12.367189645767212,avg_hh_past_temp_4
0.2643420696258545,0.3350255489349365,0.22220706939697266,0.236588716506958,0.2224259376525879,5.160736799240112,1.6543970108032227,44.187955379486084,91.62613463401794,14.495940685272217,12.748141765594482,avg_hh_past_temp_5
0.2805900573730469,0.35199999809265137,0.2374873161315918,0.23663949966430664,0.2366800308227539,5.117693185806274,1.781548261642456,47.33799958229065,99.50917530059814,15.587936878204346,12.986533880233765,avg_hh_past_temp_6
0.29801392555236816,0.4587690830230713,0.23797845840454102,0.2380969524383545,0.2357778549194336,5.250337362289429,2.2985148429870605,51.80446195602417,107.7092022895813,16.493731021881104,18.131019115447998,avg_hh_past_temp_7
0.2220017910003662,0.31599950790405273,0.21945643424987793,0.24000096321105957,0.22300148010253906,3.6043388843536377,0.843085527420044,29.563679933547974,43.48248600959778,8.16228723526001,11.45719313621521,avg_hh_past_enrgyDiff_0
0.22168827056884766,0.3191995620727539,0.22427129745483398,0.22107720375061035,0.21962738037109375,2.950331926345825,1.070697546005249,33.22499871253967,55.95328903198242,11.265437126159668,4.522916078567505,avg_hh_past_enrgyDiff_1
0.23603582382202148,0.31583333015441895,0.22287321090698242,0.2232983112335205,0.22137665748596191,2.468079090118408,1.2593185901641846,38.899115324020386,65.52899980545044,13.970130205154419,3.770984172821045,avg_hh_past_enrgyDiff_2
0.24952197074890137,0.31943535804748535,0.22142291069030762,0.22247767448425293,0.2231614589691162,2.1520090103149414,1.4369025230407715,40.43309807777405,77.23061490058899,16.346997261047363,4.233532667160034,avg_hh_past_enrgyDiff_3
0.2521059513092041,0.3360013961791992,0.23529434204101562,0.22106599807739258,0.22031402587890625,2.052466630935669,1.6397731304168701,43.615906953811646,86.78815817832947,19.523801803588867,4.568395614624023,avg_hh_past_enrgyDiff_4
0.48474693298339844,0.3327631950378418,0.2240002155303955,0.23692965507507324,0.2206096649169922,1.9105768203735352,1.8323309421539307,47.29299974441528,97.3452582359314,23.393789529800415,5.225013494491577,avg_hh_past_enrgyDiff_5
0.280475378036499,0.33409643173217773,0.23857760429382324,0.23906612396240234,0.23676705360412598,1.895383596420288,1.9631977081298828,49.324822664260864,116.74799871444702,25.34997296333313,5.48730731010437,avg_hh_past_enrgyDiff_6
0.29595088958740234,0.33499932289123535,0.3040008544921875,0.23974227905273438,0.22375869750976562,1.9098103046417236,2.157055616378784,52.33269691467285,116.94331979751587,27.91774034500122,19.23900032043457,avg_hh_past_enrgyDiff_7
0.22400212287902832,0.36199951171875,0.22100090980529785,0.2369990348815918,0.22200465202331543,4.707994699478149,1.0289990901947021,30.811002254486084,42.0597505569458,8.341730117797852,11.622428178787231,avg_hh_past_tempDiff_0
0.22390007972717285,0.32003068923950195,0.22218632698059082,0.22283244132995605,0.23856830596923828,4.192148685455322,0.9833724498748779,32.332862854003906,53.60421395301819,9.199543476104736,3.840864419937134,avg_hh_past_tempDiff_1
0.23471593856811523,0.31978344917297363,0.22307419776916504,0.22099947929382324,0.238999605178833,4.494785308837891,1.0956635475158691,35.04247307777405,60.04342865943909,10.119980335235596,5.878724813461304,avg_hh_past_tempDiff_2
0.24715375900268555,0.32000112533569336,0.2239694595336914,0.2366485595703125,0.22265243530273438,4.570076942443848,1.2621886730194092,38.98822808265686,67.43073391914368,11.297480821609497,8.373266696929932,avg_hh_past_tempDiff_3
0.2780003547668457,0.36516714096069336,0.22338652610778809,0.23734712600708008,0.22083115577697754,4.823229551315308,1.4351246356964111,41.675864934921265,77.00989985466003,12.337894439697266,10.10400104522705,avg_hh_past_tempDiff_4
0.2810497283935547,0.3331775665283203,0.5421652793884277,0.23737359046936035,0.2365105152130127,5.021035194396973,1.5798814296722412,44.45300006866455,86.59102725982666,13.455213785171509,11.1144437789917,avg_hh_past_tempDiff_5
0.2805304527282715,0.34851813316345215,0.2368474006652832,0.3468501567840576,0.22166085243225098,5.1251726150512695,1.5988843441009521,46.95902371406555,96.05891847610474,14.666853666305542,12.983659029006958,avg_hh_past_tempDiff_6
0.2990424633026123,0.34598636627197266,0.3829467296600342,0.23866868019104004,0.23608160018920898,5.109737396240234,1.8944063186645508,50.68624782562256,102.53715014457703,15.737078666687012,20.095001697540283,avg_hh_past_tempDiff_7
0.24297595024108887,0.3019990921020508,0.2070004940032959,0.20599961280822754,0.2070012092590332,3.765613317489624,0.6663062572479248,24.296998739242554,31.543395280838013,7.192582845687866,9.603771686553955,avg_hh_past_energy_and_energyDiff_noprec0
0.2244873046875,0.30178189277648926,0.2037060260772705,0.20714902877807617,0.20539259910583496,1.0316824913024902,1.100339412689209,34.62403392791748,56.47784495353699,13.010960102081299,4.545621395111084,avg_hh_past_energy_and_energyDiff_noprec1
0.2366161346435547,0.3132314682006836,0.22150540351867676,0.2245805263519287,0.22313189506530762,0.9902770519256592,1.4461669921875,41.0210280418396,77.44035935401917,17.89260983467102,3.9708542823791504,avg_hh_past_energy_and_energyDiff_noprec2
0.2522130012512207,0.3183300495147705,0.23833298683166504,0.22304987907409668,0.22100377082824707,0.9388928413391113,1.810615062713623,48.20956325531006,98.00395894050598,23.227470636367798,4.747370719909668,avg_hh_past_energy_and_energyDiff_noprec3
0.28218603134155273,0.3335072994232178,0.2386476993560791,0.23659825325012207,0.2214188575744629,0.966745138168335,2.1834707260131836,54.241806745529175,119.43487572669983,29.26042103767395,5.531376600265503,avg_hh_past_energy_and_energyDiff_noprec4
0.20774197578430176,0.3008553981781006,0.2073373794555664,0.20598912239074707,0.2032454013824463,3.6958980560302734,0.6686220169067383,24.45108199119568,31.8225200176239,6.980809211730957,9.641194105148315,avg_hh_past_temp_and_tempDiff_noprec0
0.22548961639404297,0.4927561283111572,0.22160887718200684,0.22272253036499023,0.20404553413391113,4.308048486709595,0.9589614868164062,30.365999937057495,47.66209363937378,9.132692098617554,3.780028820037842,avg_hh_past_temp_and_tempDiff_noprec1
0.23575901985168457,0.313678503036499,0.2218928337097168,0.2225801944732666,0.22134661674499512,4.742108583450317,1.225137710571289,35.99802041053772,66.26128888130188,11.371316909790039,6.194084882736206,avg_hh_past_temp_and_tempDiff_noprec2
0.15199923515319824,0.3374671936035156,0.2213730812072754,0.23880600929260254,0.22044658660888672,5.1058571338653564,1.5788979530334473,41.685946464538574,88.81427550315857,13.730055093765259,9.74622106552124,avg_hh_past_temp_and_tempDiff_noprec3
0.28284239768981934,0.3498878479003906,0.23796534538269043,0.23883771896362305,0.21976780891418457,5.3574059009552,1.789829969406128,47.57699918746948,99.98864698410034,15.842319965362549,12.547040224075317,avg_hh_past_temp_and_tempDiff_noprec4
0.20990419387817383,0.30013346672058105,0.2061779499053955,0.20496892929077148,0.20599102973937988,3.816782236099243,0.6696743965148926,24.011227130889893,30.87564468383789,7.022286415100098,9.60357928276062,avg_hh_past_temp_and_energy_noprec0
0.2241361141204834,0.29981398582458496,0.22018814086914062,0.2060408592224121,0.20631122589111328,0.9890565872192383,1.0969488620758057,35.09243822097778,56.500669956207275,10.796818971633911,12.291000127792358,avg_hh_past_temp_and_energy_noprec1
0.23600196838378906,0.35199880599975586,0.22299861907958984,0.22299981117248535,0.22324800491333008,0.9087891578674316,1.465989589691162,41.945000886917114,75.26924729347229,14.822668552398682,12.196785688400269,avg_hh_past_temp_and_energy_noprec2
0.26755762100219727,0.3311636447906494,0.22012925148010254,0.2210378646850586,0.12499809265136719,0.8318526744842529,1.7662100791931152,47.20399880409241,94.56650614738464,19.86616277694702,12.654316186904907,avg_hh_past_temp_and_energy_noprec3
0.2680850028991699,0.3332846164703369,0.23478412628173828,0.23712396621704102,0.22263360023498535,0.8896877765655518,2.0899972915649414,53.480804681777954,114.23453974723816,22.61137580871582,13.317713022232056,avg_hh_past_temp_and_energy_noprec4
0.20935511589050293,0.2835719585418701,0.20404767990112305,0.2065286636352539,0.2068037986755371,3.7513835430145264,0.6697521209716797,23.879140615463257,31.32981252670288,7.191685914993286,9.574671745300293,avg_hh_past_tempDiff_and_energyDiff_noprec0
0.2243037223815918,0.3017449378967285,0.20638132095336914,0.20424962043762207,0.20700621604919434,3.006380558013916,1.0023739337921143,31.61640429496765,51.377188205718994,10.830368995666504,3.83836030960083,avg_hh_past_tempDiff_and_energyDiff_noprec1
0.23656725883483887,0.31883907318115234,0.22216010093688965,0.22141051292419434,0.22232794761657715,2.6278789043426514,1.3479726314544678,37.74200105667114,71.06333231925964,14.435044050216675,7.030019998550415,avg_hh_past_tempDiff_and_energyDiff_noprec2
0.24911212921142578,0.3323941230773926,0.22301244735717773,0.23733019828796387,0.22057366371154785,2.613088607788086,1.6592049598693848,43.777996301651,91.63442707061768,18.27605414390564,10.309715747833252,avg_hh_past_tempDiff_and_energyDiff_noprec3
0.2774786949157715,0.33307695388793945,0.2383718490600586,0.23858928680419922,0.22211670875549316,2.3618431091308594,1.9910767078399658,50.30901050567627,109.6367609500885,22.25571036338806,13.704142808914185,avg_hh_past_tempDiff_and_energyDiff_noprec4
0.07494997978210449,0.12900304794311523,0.08099579811096191,0.07599925994873047,0.07499980926513672,64.08100008964539,0.256000280380249,5.149000406265259,13.712000131607056,3.431999683380127,3.993053913116455,avg_hh_notime_nopercentage4
0.18361139297485352,0.26908278465270996,0.1904919147491455,0.1915125846862793,0.19053936004638672,5.9140684604644775,0.603506326675415,18.92596745491028,28.083107471466064,5.466999292373657,5.295884132385254,avg_hh_notime_perc4
0.09795308113098145,0.1479959487915039,0.09599924087524414,0.0970005989074707,0.0989995002746582,7.232000827789307,0.37599945068359375,13.821999788284302,21.85100269317627,4.278999090194702,4.195998191833496,avg_hh_notime_only_dayperc4
0.09299397468566895,0.1490025520324707,0.09400320053100586,0.09499740600585938,0.10000419616699219,55.41600155830383,0.4049997329711914,14.934999942779541,22.2450008392334,4.307999610900879,4.201998949050903,avg_hh_notime_only_yearperc4
9.879642963409424,0.1940014362335205,0.23399734497070312,0.11100006103515625,0.22499966621398926,3.0979459285736084,1.2148866653442383,30.84005331993103,42.64802670478821,8.809634447097778,1.3212504386901855,avg_hh_noholiday_ind4
0.10794758796691895,0.17800045013427734,0.10900115966796875,0.10800433158874512,0.1139991283416748,4.414062261581421,0.53999924659729,18.06700086593628,28.21400499343872,4.98699426651001,0.30299901962280273,avg_hh_notime_noholiday_ind4
0.22337579727172852,0.30333995819091797,0.22217822074890137,0.3307650089263916,0.20473098754882812,4.561023473739624,0.6679904460906982,25.501997232437134,30.67119073867798,7.178469657897949,11.724880933761597,avg_hh_no_temp4
0.10594606399536133,0.16800308227539062,0.10899782180786133,0.10400056838989258,0.11099934577941895,5.354001760482788,0.31200098991394043,11.229998588562012,15.62600326538086,4.081002235412598,4.259047031402588,avg_hh_no_temp_notime4
0.08894658088684082,0.1510002613067627,0.08700013160705566,0.08899903297424316,0.08900094032287598,3.2460014820098877,0.28499841690063477,9.9329993724823,15.193003177642822,3.64399790763855,0.2349996566772461,avg_hh_no_temp_notime_noholi4
