Wall time,Step,Value
1660062530.211111,101,0.007178139872848988
1660062531.185463,102,0.007202663458883762
1660062532.152542,103,0.006904098205268383
1660062533.127063,104,0.006819911766797304
1660062534.110881,105,0.0067211417481303215
1660062535.068825,106,0.006659384351223707
1660062536.077318,107,0.00671796640381217
1660062537.06039,108,0.006489445921033621
1660062538.052278,109,0.006301609333604574
1660062539.035856,110,0.006169103551656008
1660062540.035155,111,0.00640475656837225
1660062540.993781,112,0.0065760016441345215
1660062541.959892,113,0.006905749440193176
1660062542.935553,114,0.007071920204907656
1660062543.909911,115,0.0070868199691176414
1660062544.901846,116,0.007124629803001881
1660062545.984887,117,0.0066244699992239475
1660062546.976196,118,0.005958389025181532
1660062547.951445,119,0.005702800117433071
1660062548.909915,120,0.005820105317980051
1660062549.893551,121,0.005920789670199156
1660062550.892805,122,0.005584456957876682
1660062551.859719,123,0.00632832944393158
1660062552.817736,124,0.006919818930327892
1660062553.834556,125,0.007529318332672119
1660062554.859758,126,0.007433682680130005
1660062555.909315,127,0.008140652440488338
1660062556.943188,128,0.012203852646052837
1660062558.009111,129,0.015290035866200924
1660062559.03411,130,0.010405826382339
1660062560.042477,131,0.010394314303994179
1660062561.017103,132,0.017179833725094795
1660062562.01743,133,0.009821047075092793
1660062563.000487,134,0.007080916780978441
1660062564.000415,135,0.009121754206717014
1660062565.017033,136,0.008076127618551254
1660062566.000526,137,0.006698341108858585
1660062566.97496,138,0.012795801274478436
1660062567.933554,139,0.018258750438690186
1660062568.916702,140,0.015950515866279602
1660062569.883347,141,0.00890655629336834
1660062570.850485,142,0.010336967185139656
1660062571.816232,143,0.01359535288065672
1660062572.80015,144,0.012631823308765888
1660062573.766187,145,0.02013874426484108
1660062574.766656,146,0.02575955167412758
1660062575.733464,147,0.040640637278556824
1660062576.708434,148,0.055692218244075775
1660062577.683106,149,0.056735843420028687
1660062578.674946,150,0.06717399507761002
1660062579.642322,151,0.0867961123585701
1660062580.615831,152,0.13772569596767426
1660062581.633008,153,0.1651955246925354
1660062582.599281,154,0.2141616940498352
1660062583.591275,155,0.240021750330925
1660062584.574567,156,0.14512121677398682
1660062585.557602,157,0.1374059021472931
1660062586.557371,158,0.18435557186603546
1660062587.523674,159,0.23241417109966278
1660062588.498994,160,0.13502299785614014
1660062589.473914,161,0.10607047379016876
1660062590.449402,162,1.1748247146606445
1660062591.465261,163,1.3081798553466797
1660062592.441001,164,2.199345588684082
1660062593.423628,165,0.9680196046829224
1660062594.407501,166,0.7522287368774414
1660062595.373602,167,0.6603775024414062
1660062596.331385,168,0.6524000763893127
1660062597.315014,169,6.935009002685547
1660062598.289569,170,1.1298742294311523
1660062599.314937,171,0.410707026720047
1660062600.281164,172,0.6952244639396667
1660062601.256809,173,1.0053350925445557
1660062602.214562,174,1.1135354042053223
1660062603.181539,175,1.0987638235092163
1660062604.147705,176,1.2785136699676514
1660062605.106348,177,1.1484596729278564
1660062606.181097,178,0.8247606158256531
1660062607.172607,179,0.9341122508049011
1660062608.139319,180,1.2406717538833618
1660062609.105648,181,1.0945894718170166
1660062610.072597,182,1.0501902103424072
1660062611.047617,183,20.124710083007812
1660062612.013921,184,25.358116149902344
1660062612.988981,185,1.1468572616577148
1660062613.980369,186,2.098071575164795
1660062614.94742,187,5.921476364135742
1660062615.947007,188,5.0202202796936035
1660062616.914123,189,1.0514668226242065
1660062617.947197,190,2.1678977012634277
1660062618.922206,191,6.03882360458374
1660062619.888329,192,5.828235626220703
1660062620.921489,193,6.220225811004639
1660062621.888515,194,10.992542266845703
1660062622.862972,195,15.173494338989258
1660062623.838714,196,22.01219940185547
1660062624.821627,197,21.49091148376465
1660062625.788309,198,12.051887512207031
1660062626.763069,199,2.9144721031188965
