Wall time,Step,Value
1660062691.833967,81,0.019082073122262955
1660062692.500784,82,0.0188075490295887
1660062693.134228,83,0.018720718100667
1660062693.80066,84,0.01867770031094551
1660062694.500619,85,0.018602922558784485
1660062695.217634,86,0.019478995352983475
1660062695.908711,87,0.01961010880768299
1660062696.567264,88,0.019410815089941025
1660062697.183557,89,0.018775030970573425
1660062697.784072,90,0.018061107024550438
1660062698.383847,91,0.017865028232336044
1660062698.984151,92,0.017657024785876274
1660062699.575112,93,0.01717320643365383
1660062700.18371,94,0.016975536942481995
1660062700.783841,95,0.01765085943043232
1660062701.42518,96,0.018465394154191017
1660062702.034302,97,0.01943504437804222
1660062702.633345,98,0.020141741260886192
1660062703.300454,99,0.01998836360871792
1660062703.900675,100,0.01947769895195961
1660062704.508242,101,0.020198822021484375
1660062705.108048,102,0.020366841927170753
1660062705.708663,103,0.020936837419867516
1660062706.407923,104,0.02145322412252426
1660062707.00791,105,0.020048027858138084
1660062707.60806,106,0.01931324228644371
1660062708.207652,107,0.019342031329870224
1660062708.80816,108,0.01956748589873314
1660062709.415935,109,0.01955411769449711
1660062710.016977,110,0.019601469859480858
1660062710.716337,111,0.020254328846931458
1660062711.333608,112,0.020698465406894684
1660062711.924149,113,0.021026454865932465
1660062712.5495,114,0.023148149251937866
1660062713.215859,115,0.025001823902130127
1660062713.816144,116,0.028985733166337013
1660062714.415712,117,0.030250582844018936
1660062715.016199,118,0.0318741649389267
1660062715.624086,119,0.03465746343135834
1660062716.216493,120,0.03344906121492386
1660062716.832487,121,0.0357179269194603
1660062717.465539,122,0.04223679006099701
1660062718.090852,123,0.038525599986314774
1660062718.690691,124,0.03174677491188049
1660062719.298995,125,0.02843482233583927
1660062719.915362,126,0.032155416905879974
1660062720.532488,127,0.04467928782105446
1660062721.131917,128,0.05344127491116524
1660062721.798996,129,0.05915283411741257
1660062722.398964,130,0.06541899591684341
1660062723.015281,131,0.10952720046043396
1660062723.606975,132,0.1320692002773285
1660062724.206611,133,0.08048321306705475
1660062724.832597,134,0.07042688131332397
1660062725.506673,135,0.10733847320079803
1660062726.223301,136,0.09118663519620895
1660062726.914912,137,0.056632984429597855
1660062727.523944,138,0.04857806861400604
1660062728.123202,139,0.044243425130844116
1660062728.723685,140,0.04803427681326866
1660062729.323346,141,0.04686480760574341
1660062729.923542,142,0.03865763917565346
1660062730.523028,143,0.036318980157375336
1660062731.123565,144,0.03684503585100174
1660062731.73129,145,0.04093482717871666
1660062732.331723,146,0.07104615122079849
1660062732.956198,147,0.10338284820318222
1660062733.614467,148,0.05565503239631653
1660062734.306353,149,0.05189542472362518
1660062734.923042,150,0.051343709230422974
1660062735.531348,151,0.045683603733778
1660062736.206498,152,0.05206553637981415
1660062736.831202,153,0.04723760113120079
1660062737.514188,154,0.04772857949137688
1660062738.122575,155,0.06859499216079712
1660062738.731238,156,0.10701105743646622
1660062739.405841,157,0.1431807428598404
1660062740.006207,158,0.20462726056575775
1660062740.614548,159,0.26788410544395447
1660062741.214477,160,0.19518475234508514
1660062741.805703,161,0.15628376603126526
1660062742.406083,162,0.18087199330329895
1660062743.005693,163,0.19881178438663483
1660062743.614461,164,0.07715576142072678
1660062744.222107,165,0.11154976487159729
1660062744.814144,166,12.100250244140625
1660062745.413786,167,11.345783233642578
1660062746.022898,168,7.93967342376709
1660062746.630415,169,1.2738298177719116
1660062747.23063,170,8.315643310546875
1660062747.905298,171,5.889932632446289
1660062748.530569,172,4.64634370803833
1660062749.13061,173,5.460153102874756
1660062749.738199,174,0.7906445264816284
1660062750.405522,175,0.8110594749450684
1660062751.006619,176,0.26763373613357544
1660062751.621978,177,0.5200495719909668
1660062752.221526,178,26.423160552978516
1660062752.830681,179,0.5143250823020935
1660062753.429993,180,0.3575285077095032
1660062754.03039,181,0.3295193910598755
1660062754.646489,182,0.2879440188407898
1660062755.305192,183,0.42138662934303284
1660062755.913098,184,0.8148415088653564
1660062756.521852,185,0.912108838558197
1660062757.130542,186,0.8696495294570923
1660062757.738733,187,1.9024324417114258
1660062758.42164,188,2.488935947418213
1660062759.121812,189,0.5982746481895447
1660062759.721528,190,0.5739120841026306
1660062760.330076,191,16.979055404663086
1660062760.92944,192,17.802715301513672
1660062761.613336,193,19.976638793945312
1660062762.212759,194,29.750198364257812
1660062762.813209,195,45.07279586791992
1660062763.421787,196,33.74646759033203
1660062764.021825,197,35.449485778808594
1660062764.62187,198,12.403450012207031
1660062765.221829,199,4.404936790466309
