Wall time,Step,Value
1660062916.81102,73,0.06204409897327423
1660062917.194909,74,0.06192561984062195
1660062917.59437,75,0.062304019927978516
1660062917.978086,76,0.06258201599121094
1660062918.386036,77,0.06262116879224777
1660062918.761448,78,0.06251053512096405
1660062919.152877,79,0.0622972697019577
1660062919.53655,80,0.062459297478199005
1660062919.919455,81,0.06338527798652649
1660062920.302946,82,0.0631956160068512
1660062920.702741,83,0.062310151755809784
1660062921.086256,84,0.06170731410384178
1660062921.486044,85,0.061795108020305634
1660062921.877461,86,0.06290721148252487
1660062922.302735,87,0.06498139351606369
1660062922.752489,88,0.0655832588672638
1660062923.169309,89,0.06765665113925934
1660062923.602288,90,0.06871667504310608
1660062923.994301,91,0.06959983706474304
1660062924.435578,92,0.0706259086728096
1660062924.869614,93,0.06970058381557465
1660062925.252441,94,0.06484425812959671
1660062925.652604,95,0.06400145590305328
1660062926.035765,96,0.06262489408254623
1660062926.452537,97,0.06141173839569092
1660062926.835626,98,0.0610496923327446
1660062927.235826,99,0.06642266362905502
1660062927.635733,100,0.08033469319343567
1660062928.086045,101,0.08727594465017319
1660062928.468714,102,0.08442007005214691
1660062928.886312,103,0.07552389800548553
1660062929.268994,104,0.07223698496818542
1660062929.661013,105,0.07521754503250122
1660062930.052029,106,0.07846733182668686
1660062930.452383,107,0.0799989104270935
1660062930.835325,108,0.07932127267122269
1660062931.243976,109,0.08489400148391724
1660062931.66029,110,0.08383079618215561
1660062932.052872,111,0.08391565084457397
1660062932.468905,112,0.0855705589056015
1660062932.860318,113,0.08270464837551117
1660062933.252455,114,0.08622702211141586
1660062933.668408,115,0.09014195203781128
1660062934.068886,116,0.09579626470804214
1660062934.451615,117,0.08371066302061081
1660062934.860448,118,0.11136087030172348
1660062935.276706,119,0.22998468577861786
1660062935.676912,120,0.2367068976163864
1660062936.076587,121,0.228652685880661
1660062936.460316,122,0.22113077342510223
1660062936.868725,123,0.22209089994430542
1660062937.28518,124,0.20476225018501282
1660062937.785085,125,0.19907638430595398
1660062938.17641,126,0.18819613754749298
1660062938.568703,127,0.15766894817352295
1660062938.959738,128,0.15391288697719574
1660062939.33499,129,0.10305120050907135
1660062939.784653,130,0.12949053943157196
1660062940.160037,131,0.1692393571138382
1660062940.609832,132,0.1395328789949417
1660062941.010061,133,0.21634075045585632
1660062941.493059,134,0.1787080615758896
1660062941.876619,135,0.13927489519119263
1660062942.276269,136,0.10837947577238083
1660062942.660088,137,0.1392565667629242
1660062943.067803,138,0.1464649885892868
1660062943.476483,139,0.11198602616786957
1660062943.867972,140,0.1631670743227005
1660062944.276612,141,0.1315121203660965
1660062944.752317,142,0.14465196430683136
1660062945.143204,143,0.15154391527175903
1660062945.542974,144,0.2347792237997055
1660062945.927136,145,0.1668723225593567
1660062946.326231,146,0.13779279589653015
1660062946.751264,147,0.1752012073993683
1660062947.201301,148,0.15927474200725555
1660062947.625734,149,0.4250614643096924
1660062948.018255,150,0.6658307909965515
1660062948.417708,151,0.25796788930892944
1660062948.868441,152,0.2160513997077942
1660062949.251183,153,0.3892776072025299
1660062949.642808,154,0.6073146462440491
1660062950.02566,155,0.4775416851043701
1660062950.417792,156,0.14450323581695557
1660062950.950968,157,0.25656551122665405
1660062951.342892,158,0.2630356252193451
1660062951.734304,159,0.16665571928024292
1660062952.225704,160,0.20303690433502197
1660062952.617556,161,0.2193605750799179
1660062953.008735,162,0.2317645251750946
1660062953.434743,163,0.6045763492584229
1660062953.817868,164,0.17132432758808136
1660062954.201127,165,0.26861798763275146
1660062954.592086,166,0.5110743045806885
1660062955.034893,167,1.8945302963256836
1660062955.441955,168,2.873915910720825
1660062955.835111,169,2.1459202766418457
1660062956.284718,170,1.7739763259887695
1660062956.675786,171,1.9097330570220947
1660062957.058771,172,1.7846307754516602
1660062957.459174,173,1.8740355968475342
1660062957.900672,174,2.231843948364258
1660062958.292426,175,6.862586498260498
1660062958.675421,176,14.319169998168945
1660062959.118235,177,13.259050369262695
1660062959.50854,178,14.024269104003906
1660062959.900632,179,1.170098066329956
1660062960.291948,180,2.39967679977417
1660062960.725747,181,2.4651663303375244
1660062961.125175,182,2.4800095558166504
1660062961.508821,183,2.8545355796813965
1660062961.96686,184,2.7254409790039062
1660062962.358334,185,3.6982014179229736
1660062962.750375,186,6.652890205383301
1660062963.19143,187,6.339710235595703
1660062963.583727,188,7.508133888244629
1660062963.966783,189,9.666425704956055
1660062964.354152,190,2.054154872894287
1660062964.825157,191,1.3614839315414429
1660062965.216902,192,11.10412311553955
1660062965.65791,193,10.613863945007324
1660062966.125074,194,12.438776969909668
1660062966.5746,195,13.666858673095703
1660062966.966733,196,14.051191329956055
1660062967.432843,197,8.413557052612305
1660062967.84955,198,27.734142303466797
1660062968.258338,199,32.599082946777344
