Wall time,Step,Value
1659997734.318452,49,0.9289829730987549
1659997735.268152,50,1.6827627420425415
1659997736.235149,51,0.41380366683006287
1659997737.167985,52,29.829345703125
1659997738.118033,53,22.641277313232422
1659997739.043305,54,5.652074813842773
1659997740.05115,55,86.75740051269531
1659997741.143108,56,1.0310914516448975
1659997742.092891,57,37.30670928955078
1659997743.076218,58,4.086280822753906
1659997744.026584,59,0.9133527874946594
1659997744.959483,60,3.5047802925109863
1659997745.892886,61,1.1400048732757568
1659997746.851036,62,0.6758330464363098
1659997747.81795,63,2.177612066268921
1659997748.851088,64,0.27740994095802307
1659997749.842125,65,1.7606959342956543
1659997751.001036,66,0.3947180211544037
1659997751.967217,67,1.568684458732605
1659997752.975935,68,0.9082291126251221
1659997753.950316,69,4.387638092041016
1659997754.950823,70,2.7517385482788086
1659997755.892039,71,0.8606987595558167
1659997756.85018,72,0.6495559215545654
1659997757.800533,73,13.059768676757812
1659997758.758973,74,1.2066361904144287
1659997759.692008,75,2.5542402267456055
1659997760.675134,76,64.56451416015625
1659997761.691525,77,5.2738423347473145
1659997762.625227,78,4.264726161956787
1659997763.566579,79,18.67043113708496
1659997764.492396,80,180.04969787597656
1659997765.442236,81,9.769157409667969
1659997766.416115,82,23.498109817504883
1659997767.349744,83,2.795691728591919
1659997768.293106,84,1.8702198266983032
1659997769.275359,85,1.2987420558929443
1659997770.225629,86,1.5195109844207764
1659997771.199932,87,75.96585083007812
1659997772.14919,88,67.92860412597656
1659997773.12593,89,3.8209095001220703
1659997774.08264,90,1.7353484630584717
1659997775.041643,91,3.672398328781128
1659997775.982521,92,13.905864715576172
1659997776.959201,93,3.3138842582702637
1659997777.89924,94,0.9329578280448914
1659997778.859017,95,1.3401663303375244
1659997779.815511,96,8.192913055419922
1659997780.765776,97,5.8692193031311035
1659997781.781973,98,3.5812413692474365
1659997782.757699,99,1.4045809507369995
1659997783.689999,100,1.5884100198745728
1659997784.624111,101,6.697999477386475
1659997785.623374,102,3.75897479057312
1659997786.573633,103,4.0473527908325195
1659997787.523242,104,6.637259006500244
1659997788.515479,105,3.09080171585083
1659997789.523367,106,4.23258113861084
1659997790.514608,107,1.8212159872055054
1659997791.540339,108,1.206864833831787
1659997792.622901,109,1.231834053993225
1659997793.615016,110,6.1986212730407715
1659997794.755962,111,1.4496064186096191
1659997795.856035,112,10.380234718322754
1659997796.949165,113,1.1824239492416382
1659997797.964514,114,5.834682941436768
1660056135.100816,0,1.3013577461242676
1660056135.358769,1,1.3590532541275024
1660063494.349739,0,1.264600157737732
1660063494.65009,1,1.2766557931900024
1660063494.958419,2,1.214511752128601
1660063495.264833,3,1.1281588077545166
1660063495.62594,4,1.1171660423278809
1660063495.89194,5,0.9499319791793823
1660063496.149779,6,0.888609766960144
1660063496.408892,7,0.8347707390785217
1660063496.682858,8,0.8004399538040161
1660063496.932968,9,0.7887559533119202
1660063497.191187,10,0.8899527192115784
1660063497.44932,11,0.8930734992027283
1660063497.716506,12,0.8708410859107971
1660063497.982733,13,0.8554065227508545
1660063498.308036,14,0.8616586327552795
1660063498.624529,15,0.8712508678436279
1660063498.916427,16,0.8746829032897949
1660063499.240929,17,0.8850248456001282
1660063499.491444,18,0.8932519555091858
1660063499.757519,19,0.9103114008903503
1660063500.016527,20,0.941548228263855
1660063500.290853,21,0.9702882170677185
1660063500.549594,22,0.9773503541946411
1660063500.790786,23,0.9696114659309387
1660063501.041224,24,0.9565926790237427
1660063501.291237,25,0.9470404386520386
1660063501.608231,26,0.9266296625137329
1660063501.849036,27,0.9096134901046753
1660063502.099489,28,0.9179136157035828
1660063502.34105,29,0.9221014976501465
1660063502.58278,30,0.9344227313995361
1660063502.816189,31,0.9524526000022888
1660063503.066111,32,0.9644232392311096
1660063503.307548,33,0.954915463924408
1660063503.583,34,0.9481877684593201
1660063503.824272,35,0.9472000598907471
1660063504.066207,36,0.9379017949104309
1660063504.307543,37,0.9304020404815674
1660063504.55786,38,0.9585326313972473
1660063504.799038,39,0.9825466871261597
1660063505.041113,40,0.9935684204101562
1660063505.27377,41,0.9916447401046753
1660063505.524211,42,0.973657488822937
1660063505.799492,43,0.9498774409294128
1660063506.049087,44,0.95641028881073
1660063506.290599,45,0.9626551270484924
1660063506.532476,46,0.9747862219810486
1660063506.832133,47,0.9697192311286926
1660063507.090744,48,0.9473583698272705
1660063507.332226,49,0.9396110773086548
1660063507.582058,50,0.9425755739212036
1660063507.86575,51,0.9514138102531433
1660063508.157095,52,0.9678324460983276
1660063508.399278,53,0.9881253242492676
1660063508.682527,54,0.9999165534973145
1660063508.949129,55,1.0216184854507446
1660063509.208381,56,1.0173492431640625
1660063509.482286,57,1.007163405418396
1660063509.790249,58,1.0013195276260376
1660063510.032108,59,0.9900878071784973
1660063510.273577,60,0.9909205436706543
1660063510.51566,61,0.9884206652641296
1660063510.815028,62,0.9798181653022766
1660063511.074339,63,1.0077041387557983
1660063511.315265,64,1.0084247589111328
1660063511.557176,65,0.9857529401779175
1660063511.798433,66,0.9479228258132935
1660063512.074652,67,1.0050058364868164
1660063512.323551,68,1.032625436782837
1660063512.565087,69,1.0364197492599487
1660063512.807503,70,1.00382399559021
1660063513.090393,71,0.9327272772789001
1660063513.340501,72,0.8735159635543823
1660063513.581583,73,0.873153030872345
1660063513.82411,74,0.8704718351364136
1660063514.115014,75,0.8706174492835999
1660063514.365732,76,0.8683362603187561
1660063514.607596,77,0.8532624244689941
1660063514.873866,78,0.8555173277854919
1660063515.175213,79,0.85100919008255
1660063515.423742,80,0.8469505310058594
1660063515.664887,81,0.8565962910652161
1660063515.907206,82,0.8484400510787964
1660063516.157842,83,0.8462304472923279
1660063516.398599,84,0.8602108955383301
1660063516.640415,85,0.8678991198539734
1660063516.931804,86,0.8873383402824402
1660063517.248271,87,0.9058716893196106
1660063517.490895,88,0.8940656781196594
1660063517.742757,89,0.913313627243042
1660063518.023851,90,0.9707667231559753
1660063518.265064,91,0.9825724363327026
1660063518.507189,92,0.9682123064994812
1660063518.80872,93,0.9585044384002686
1660063519.065195,94,0.9489999413490295
1660063519.324448,95,0.9390902519226074
1660063519.59858,96,0.9514897465705872
1660063519.890458,97,0.9526640772819519
1660063520.140369,98,0.8967462182044983
1660063520.381093,99,0.8937757611274719
1660063520.681504,100,0.9336802959442139
1660063520.956642,101,0.9484951496124268
1660063521.207527,102,0.9674230217933655
1660063521.456127,103,0.9936613440513611
1660063521.707013,104,0.9762649536132812
1660063522.006499,105,0.9690813422203064
1660063522.248314,106,0.9714004993438721
1660063522.489921,107,0.9801337122917175
1660063522.731425,108,0.9779030680656433
1660063523.006271,109,0.9638283252716064
1660063523.24772,110,0.9564398527145386
1660063523.514576,111,0.9763613939285278
1660063523.747601,112,0.9805139899253845
1660063524.039679,113,0.9860146045684814
1660063524.297597,114,1.0037078857421875
1660063524.539731,115,0.9862866401672363
1660063524.78984,116,0.9798339605331421
1660063525.066145,117,1.0018842220306396
1660063525.322571,118,1.038352608680725
1660063525.573153,119,1.0401358604431152
1660063525.864403,120,1.022609829902649
1660063526.156885,121,0.9893637895584106
1660063526.397715,122,0.969828188419342
1660063526.68988,123,0.9832739233970642
1660063526.964671,124,1.0040643215179443
1660063527.223117,125,1.0897412300109863
1660063527.464367,126,1.133007287979126
1660063527.72311,127,1.1091488599777222
1660063527.989116,128,1.0557509660720825
1660063528.230627,129,1.006730318069458
1660063528.490543,130,0.9625433087348938
1660063528.747527,131,0.9406726360321045
1660063529.039466,132,0.9482806921005249
1660063529.288922,133,0.9401558637619019
1660063529.531158,134,0.9720219969749451
1660063529.780678,135,0.9542088508605957
1660063530.064211,136,0.9017664790153503
1660063530.314478,137,0.8638855814933777
1660063530.5644,138,0.9470910429954529
1660063530.830579,139,0.9863415956497192
1660063531.13116,140,0.9438471794128418
1660063531.422241,141,0.9482763409614563
1660063531.672658,142,0.9939324259757996
1660063531.914036,143,1.0080339908599854
1660063532.289222,144,0.9174405932426453
1660063532.530601,145,0.9392002820968628
1660063532.822719,146,0.9352629780769348
1660063533.105657,147,1.0202300548553467
1660063533.339451,148,0.9990271329879761
1660063533.597139,149,0.9610360264778137
1660063533.889792,150,0.9872710704803467
1660063534.130682,151,1.0440629720687866
1660063534.40601,152,1.011380672454834
1660063534.696874,153,1.0046091079711914
1660063534.939001,154,1.019199252128601
1660063535.180505,155,0.9990837574005127
1660063535.472312,156,0.9839828014373779
1660063535.763555,157,0.9528494477272034
1660063536.005667,158,0.9259124994277954
1660063536.255671,159,0.9227421283721924
1660063536.589013,160,0.9498490691184998
1660063536.855283,161,0.9730158448219299
1660063537.105606,162,0.9607555866241455
1660063537.405241,163,0.9278533458709717
1660063537.714479,164,0.9471184611320496
1660063537.963464,165,0.9678277373313904
1660063538.213527,166,0.9796678423881531
1660063538.543196,167,0.9677402973175049
1660063538.796785,168,0.9495221376419067
1660063539.038701,169,0.9432406425476074
1660063539.313716,170,0.9478268623352051
1660063539.638693,171,0.9535034894943237
1660063539.930425,172,0.9487559199333191
1660063540.188779,173,0.9423271417617798
1660063540.43023,174,0.9453267455101013
1660063540.688604,175,0.9500975608825684
1660063540.99712,176,0.9480746388435364
1660063541.281173,177,0.9441238641738892
1660063541.521791,178,0.9470365643501282
1660063541.880436,179,0.9622239470481873
1660063542.129947,180,0.9680104851722717
1660063542.413843,181,0.9562994837760925
1660063542.663461,182,0.9500207304954529
1660063543.047212,183,0.9402850270271301
1660063543.288283,184,0.9267033338546753
1660063543.538722,185,0.9269281029701233
1660063543.788313,186,0.9356734752655029
1660063544.154727,187,0.9245043992996216
1660063544.413414,188,0.9047593474388123
1660063544.663066,189,0.9265563488006592
1660063544.955177,190,0.9547785520553589
1660063545.262974,191,0.9496742486953735
1660063545.513649,192,0.9337664246559143
1660063545.796599,193,0.9356216192245483
1660063546.055214,194,0.9502806067466736
1660063546.354907,195,0.9417182207107544
1660063546.597013,196,0.9468379020690918
1660063546.904738,197,0.9641836881637573
1660063547.163508,198,0.9857708811759949
1660063547.430133,199,0.9919649958610535
