Wall time,Step,Value
1660063168.103611,60,0.22058235108852386
1660063168.470489,61,0.22043173015117645
1660063168.762269,62,0.2225187122821808
1660063169.053676,63,0.23057959973812103
1660063169.353706,64,0.2386593371629715
1660063169.661728,65,0.24772027134895325
1660063169.953945,66,0.2555272579193115
1660063170.25335,67,0.2577457129955292
1660063170.553647,68,0.2404826283454895
1660063170.845522,69,0.2319192886352539
1660063171.178668,70,0.22806981205940247
1660063171.478673,71,0.22315524518489838
1660063171.778851,72,0.21840068697929382
1660063172.069982,73,0.2139776051044464
1660063172.353689,74,0.2250552475452423
1660063172.644949,75,0.26033449172973633
1660063172.937134,76,0.2746182978153229
1660063173.23683,77,0.24338072538375854
1660063173.536966,78,0.2404348999261856
1660063173.828708,79,0.22814634442329407
1660063174.170431,80,0.2192232459783554
1660063174.461644,81,0.21867041289806366
1660063174.770887,82,0.21915185451507568
1660063175.061612,83,0.2646370828151703
1660063175.353723,84,0.28331422805786133
1660063175.670037,85,0.25990769267082214
1660063175.961908,86,0.21955867111682892
1660063176.303459,87,0.216666579246521
1660063176.607679,88,0.20277206599712372
1660063176.936628,89,0.2187757045030594
1660063177.272922,90,0.26924923062324524
1660063177.561723,91,0.24174764752388
1660063177.852915,92,0.2231379896402359
1660063178.144803,93,0.20993593335151672
1660063178.444803,94,0.20681846141815186
1660063178.753435,95,0.2852925658226013
1660063179.06117,96,0.3093006908893585
1660063179.352929,97,0.2849551737308502
1660063179.744766,98,0.25012266635894775
1660063180.036459,99,0.25454211235046387
1660063180.328017,100,0.26472607254981995
1660063180.644244,101,0.3379218578338623
1660063181.003295,102,0.4012056887149811
1660063181.336029,103,0.4209035634994507
1660063181.67827,104,0.3907274603843689
1660063181.969688,105,0.32603371143341064
1660063182.32797,106,0.2431948482990265
1660063182.619397,107,0.23354443907737732
1660063182.930838,108,0.2421690672636032
1660063183.219295,109,0.2766290605068207
1660063183.519879,110,0.27482590079307556
1660063183.811262,111,0.21724307537078857
1660063184.111344,112,0.3480912148952484
1660063184.411292,113,0.4370312988758087
1660063184.727985,114,0.4368590712547302
1660063185.028223,115,0.37518978118896484
1660063185.369126,116,0.3502548336982727
1660063185.667925,117,0.3992373049259186
1660063185.96913,118,0.41701751947402954
1660063186.269511,119,0.33527299761772156
1660063186.569,120,0.2856871485710144
1660063186.878049,121,0.27404290437698364
1660063187.185907,122,0.36462655663490295
1660063187.486225,123,0.4468189477920532
1660063187.785677,124,0.4478601813316345
1660063188.08608,125,0.3898424804210663
1660063188.385711,126,0.3096601366996765
1660063188.75273,127,0.2853167653083801
1660063189.05245,128,0.3747963607311249
1660063189.361113,129,0.46077555418014526
1660063189.652308,130,0.5361599922180176
1660063189.935934,131,0.5138160586357117
1660063190.22744,132,0.5110177397727966
1660063190.527739,133,0.576228141784668
1660063190.827316,134,0.7937014698982239
1660063191.119593,135,1.0093494653701782
1660063191.41052,136,0.705828070640564
1660063191.744244,137,0.8208657503128052
1660063192.043871,138,1.0388798713684082
1660063192.349186,139,1.457524299621582
1660063192.652456,140,2.114179849624634
1660063192.994262,141,0.3142530024051666
1660063193.293657,142,0.3628517985343933
1660063193.61059,143,0.32979434728622437
1660063193.910367,144,1.529822587966919
1660063194.218895,145,2.8201115131378174
1660063194.518913,146,3.396836519241333
1660063194.868592,147,2.2665364742279053
1660063195.160401,148,2.038090705871582
1660063195.460044,149,2.008188247680664
1660063195.752045,150,1.6408112049102783
1660063196.051929,151,1.5361158847808838
1660063196.418897,152,1.4479609727859497
1660063196.759938,153,0.29060032963752747
1660063197.060404,154,0.40479952096939087
1660063197.368684,155,0.4164671301841736
1660063197.702421,156,0.36431461572647095
1660063198.043322,157,0.4114622473716736
1660063198.34385,158,0.45346599817276
1660063198.651887,159,0.39956310391426086
1660063199.01035,160,0.3534873425960541
1660063199.309991,161,0.34573912620544434
1660063199.61251,162,0.48752203583717346
1660063199.936017,163,0.4625934362411499
1660063200.243134,164,0.604271411895752
1660063200.552161,165,0.7880070209503174
1660063200.859776,166,0.4875587224960327
1660063201.160304,167,0.706084132194519
1660063201.593245,168,0.7733343243598938
1660063201.902096,169,0.36441102623939514
1660063202.268697,170,0.4669276773929596
1660063202.568691,171,0.6822500824928284
1660063202.936188,172,0.6917217373847961
1660063203.302387,173,0.46810948848724365
1660063203.585066,174,0.38589683175086975
1660063203.993498,175,0.9247016906738281
1660063204.309761,176,1.2840197086334229
1660063204.593272,177,0.6631191372871399
1660063204.985171,178,1.0087475776672363
1660063205.285805,179,1.1914818286895752
1660063205.59321,180,3.064333200454712
1660063205.893463,181,8.867509841918945
1660063206.242928,182,1.0989431142807007
1660063206.552485,183,0.7108674645423889
1660063206.876214,184,0.9843405485153198
1660063207.236098,185,0.8315523862838745
1660063207.526229,186,0.5933995842933655
1660063207.826721,187,2.716825246810913
1660063208.126443,188,37.898109436035156
1660063208.543407,189,62.5451774597168
1660063208.842684,190,65.31752014160156
1660063209.152556,191,43.81652069091797
1660063209.500921,192,40.926422119140625
1660063209.801855,193,39.83898162841797
1660063210.11811,194,29.879487991333008
1660063210.509086,195,48.011043548583984
1660063210.792899,196,43.089935302734375
1660063211.092604,197,34.97373962402344
1660063211.392771,198,24.25154685974121
1660063211.742355,199,12.129851341247559
