Wall time,Step,Value
1660063116.148801,141,6.635676860809326
1660063116.481854,142,5.799118995666504
1660063116.873721,143,0.9903359413146973
1660063117.231957,144,1.619633674621582
1660063117.615607,145,5.283125400543213
1660063117.965255,146,5.8536858558654785
1660063118.332259,147,5.738948822021484
1660063118.665282,148,5.555875301361084
1660063119.007054,149,7.344471454620361
1660063119.398655,150,7.611050605773926
1660063119.723876,151,2.8703854084014893
1660063120.056691,152,0.771710991859436
1660063120.40699,153,1.0726921558380127
1660063120.753313,154,7.723345756530762
1660063121.116296,155,10.082267761230469
1660063121.515137,156,9.727682113647461
1660063121.856501,157,8.41492748260498
1660063122.206707,158,9.072872161865234
1660063122.597995,159,8.798657417297363
1660063122.957357,160,10.892873764038086
1660063123.331296,161,8.392256736755371
1660063123.66526,162,2.012296676635742
1660063123.998122,163,0.8177141547203064
1660063124.373294,164,0.875041127204895
1660063124.764868,165,10.820487976074219
1660063125.10682,166,19.999732971191406
1660063125.439632,167,17.51177406311035
1660063125.831674,168,18.70710563659668
1660063126.21472,169,19.72805404663086
1660063126.556723,170,21.08773422241211
1660063126.897916,171,23.139841079711914
1660063127.240197,172,23.848268508911133
1660063127.673054,173,24.287036895751953
1660063128.006514,174,22.937509536743164
1660063128.347828,175,23.112747192382812
1660063128.689908,176,23.28726577758789
1660063129.064531,177,23.81097984313965
1660063129.406839,178,24.021806716918945
1660063129.748109,179,23.875259399414062
1660063130.081665,180,24.162303924560547
1660063130.522943,181,26.738906860351562
1660063130.856578,182,33.21437454223633
1660063131.21474,183,28.455055236816406
1660063131.6311,184,36.221309661865234
1660063131.972971,185,38.181663513183594
1660063132.414739,186,40.146324157714844
1660063132.747695,187,40.95691680908203
1660063133.081052,188,31.574369430541992
1660063133.422928,189,36.481353759765625
1660063133.80588,190,20.405582427978516
1660063134.181146,191,17.930545806884766
1660063134.505663,192,17.909257888793945
1660063134.898868,193,30.61068344116211
1660063135.247277,194,32.49063491821289
1660063135.597909,195,35.01172637939453
1660063135.989202,196,37.11690139770508
1660063136.372522,197,35.86595916748047
1660063136.705647,198,38.46782684326172
1660063137.072644,199,40.898406982421875
