Wall time,Step,Value
1660062807.201576,60,0.04829706996679306
1660062807.685155,61,0.047580536454916
1660062808.151291,62,0.0472290925681591
1660062808.626779,63,0.04687104746699333
1660062809.093039,64,0.046282242983579636
1660062809.55993,65,0.04582289978861809
1660062810.026337,66,0.04540237784385681
1660062810.493536,67,0.044873327016830444
1660062810.951253,68,0.044453464448451996
1660062811.426751,69,0.04492481052875519
1660062811.892975,70,0.045543357729911804
1660062812.359865,71,0.045290976762771606
1660062812.826015,72,0.04494822770357132
1660062813.301412,73,0.04504690691828728
1660062813.775959,74,0.045063283294439316
1660062814.251873,75,0.0447249561548233
1660062814.717608,76,0.04525504633784294
1660062815.185006,77,0.045289862900972366
1660062815.659161,78,0.045348841696977615
1660062816.117787,79,0.04572015255689621
1660062816.584584,80,0.04635116085410118
1660062817.050961,81,0.04595433920621872
1660062817.518152,82,0.04441792145371437
1660062818.000803,83,0.04397588595747948
1660062818.467922,84,0.043536655604839325
1660062818.942421,85,0.042530376464128494
1660062819.442719,86,0.043029025197029114
1660062819.967257,87,0.04482361674308777
1660062820.425999,88,0.04637179896235466
1660062820.884115,89,0.047074634581804276
1660062821.367623,90,0.047140926122665405
1660062821.925865,91,0.04793999344110489
1660062822.394074,92,0.04907606914639473
1660062822.926375,93,0.0521819069981575
1660062823.450892,94,0.04864136502146721
1660062823.959206,95,0.04481841251254082
1660062824.434099,96,0.04336589202284813
1660062824.892424,97,0.044146984815597534
1660062825.367426,98,0.04529540240764618
1660062825.859302,99,0.045855242758989334
1660062826.342133,100,0.04565895348787308
1660062826.8259,101,0.04542608931660652
1660062827.309233,102,0.046519454568624496
1660062827.79264,103,0.05295978859066963
1660062828.258825,104,0.05894610285758972
1660062828.733784,105,0.05894409492611885
1660062829.233732,106,0.05698980763554573
1660062829.725845,107,0.05241451412439346
1660062830.192707,108,0.05302219092845917
1660062830.660025,109,0.05598612502217293
1660062831.142173,110,0.05676216632127762
1660062831.608907,111,0.057572364807128906
1660062832.083239,112,0.05331585928797722
1660062832.559298,113,0.06704555451869965
1660062833.03331,114,0.09019416570663452
1660062833.492445,115,0.10672031342983246
1660062833.958471,116,0.11439698934555054
1660062834.442044,117,0.12399137765169144
1660062834.925068,118,0.11984863877296448
1660062835.416824,119,0.1146356388926506
1660062835.891554,120,0.10770811140537262
1660062836.383448,121,0.10619425773620605
1660062836.866936,122,0.11690226942300797
1660062837.349867,123,0.1551744043827057
1660062837.816481,124,0.18760976195335388
1660062838.299456,125,0.11689524352550507
1660062838.758277,126,0.09268082678318024
1660062839.232871,127,0.09275197237730026
1660062839.699721,128,0.1090395599603653
1660062840.174302,129,0.22229430079460144
1660062840.641962,130,0.5462542772293091
1660062841.116177,131,1.9133894443511963
1660062841.616332,132,1.5143558979034424
1660062842.082789,133,0.3137502670288086
1660062842.55809,134,0.15817217528820038
1660062843.024468,135,0.20750978589057922
1660062843.491261,136,0.35714173316955566
1660062843.96614,137,0.8523771166801453
1660062844.432989,138,1.314185380935669
1660062844.899167,139,0.7748456001281738
1660062845.400038,140,0.6153970956802368
1660062845.96582,141,0.6166435480117798
1660062846.490822,142,0.6398027539253235
1660062847.00747,143,0.41109517216682434
1660062847.532292,144,0.18788492679595947
1660062848.049177,145,0.1618642508983612
1660062848.557301,146,0.6103954315185547
1660062849.090929,147,10.77647590637207
1660062849.590545,148,9.707077026367188
1660062850.090763,149,9.491889953613281
1660062850.602009,150,9.8411283493042
1660062851.127837,151,4.136745929718018
1660062851.598841,152,2.633317232131958
1660062852.065612,153,3.9593586921691895
1660062852.548682,154,5.40014123916626
1660062853.007268,155,19.853286743164062
1660062853.482441,156,20.023025512695312
1660062853.982301,157,15.552526473999023
1660062854.456935,158,18.45756721496582
1660062854.924052,159,21.04336166381836
1660062855.398334,160,20.678171157836914
1660062855.882145,161,25.483224868774414
1660062856.356564,162,29.91742515563965
1660062856.815534,163,30.720401763916016
1660062857.290037,164,31.355945587158203
1660062857.781529,165,34.63058090209961
1660062858.256864,166,31.202537536621094
1660062858.723276,167,35.516090393066406
1660062859.190084,168,35.374141693115234
1660062859.665103,169,36.36545944213867
1660062860.19024,170,36.068851470947266
1660062860.656396,171,36.22182083129883
1660062861.123364,172,36.72164535522461
1660062861.648122,173,37.52405548095703
1660062862.123328,174,38.44567108154297
1660062862.598126,175,38.86037063598633
1660062863.065076,176,39.68798065185547
1660062863.531268,177,41.00119400024414
1660062864.006833,178,39.6041145324707
1660062864.481276,179,43.55106735229492
1660062864.948393,180,45.50495910644531
1660062865.423002,181,46.544403076171875
1660062865.906498,182,45.681331634521484
1660062866.431422,183,43.74885177612305
1660062866.906634,184,44.89188766479492
1660062867.398013,185,50.0828857421875
1660062867.939987,186,52.46812057495117
1660062868.435098,187,54.70317077636719
1660062868.906062,188,60.01386260986328
1660062869.364741,189,61.8411865234375
1660062869.823215,190,62.57015609741211
1660062870.297973,191,64.62372589111328
1660062870.814031,192,50.97107696533203
1660062871.306468,193,44.47614288330078
1660062871.847375,194,37.60625457763672
1660062872.364479,195,48.5700798034668
1660062872.83066,196,51.796234130859375
1660062873.28933,197,63.515079498291016
1660062873.755745,198,60.778839111328125
1660062874.222138,199,70.59063720703125
