Wall time,Step,Value
1661355998.261304,54,1.3613454103469849
1661355998.678076,55,1.6260114908218384
1661355999.086615,56,1.4908368587493896
1661355999.49477,57,1.284714698791504
1661355999.903894,58,1.2685458660125732
1661356000.303842,59,1.360857367515564
1661356000.720277,60,1.3442683219909668
1661356001.136352,61,1.231346607208252
1661356001.528149,62,1.2379074096679688
1661356001.936593,63,1.0763987302780151
1661356002.361297,64,1.1113626956939697
1661356002.75307,65,1.3248765468597412
1661356003.144563,66,1.1823713779449463
1661356003.54439,67,1.0529870986938477
1661356003.93701,68,1.3430466651916504
1661356004.327771,69,1.4162898063659668
1661356004.803484,70,1.3790485858917236
1661356005.194163,71,1.3756462335586548
1661356005.577835,72,0.8294320702552795
1661356005.96945,73,0.9540356993675232
1661356006.361357,74,1.2620881795883179
1661356006.744317,75,1.355183720588684
1661356007.136485,76,0.9903644323348999
1661356007.535687,77,0.9031785726547241
1661356007.944326,78,1.0156464576721191
1661356008.561033,79,1.1217877864837646
1661356008.961424,80,0.6584559082984924
1661356009.352982,81,0.6625142097473145
1661356009.743614,82,0.8504644632339478
1661356010.135697,83,0.9067114591598511
1661356010.535529,84,0.9752553105354309
1661356010.960839,85,0.7912029027938843
1661356011.360566,86,0.914518415927887
1661356011.752337,87,0.6563268899917603
1661356012.143724,88,0.6656703352928162
1661356012.535655,89,0.8153767585754395
1661356012.918559,90,0.7381072044372559
1661356013.327315,91,0.8816390633583069
1661356013.726982,92,0.9657576680183411
1661356014.12777,93,0.6483100056648254
1661356014.52705,94,0.772947371006012
1661356014.922414,95,0.7452551126480103
1661356015.351975,96,0.6082026362419128
1661356015.809978,97,0.5636225342750549
1661356016.202051,98,0.6436773538589478
1661356016.593432,99,0.5968325138092041
1661356264.699051,0,2.4517483711242676
1661356265.17833,1,2.113682985305786
1661356265.637029,2,1.6914088726043701
1661356266.119671,3,1.5870881080627441
1661356266.620411,4,1.7215074300765991
1661356267.103283,5,1.641106128692627
1661356267.595462,6,1.5713415145874023
1661356268.12813,7,1.5505675077438354
1661356268.644752,8,1.560557246208191
1661356269.15289,9,1.5486329793930054
1661356269.646525,10,1.5542711019515991
1661356270.169605,11,1.5538330078125
1661356270.703248,12,1.546279788017273
1661356271.18686,13,1.5253974199295044
1661356271.678132,14,1.528835415840149
1661356272.179122,15,1.521637201309204
1661356272.654359,16,1.5376715660095215
1661356273.203848,17,1.5310677289962769
1661356273.736284,18,1.493272066116333
1661356274.297523,19,1.528892993927002
1661356274.777588,20,1.5035006999969482
1661356275.34115,21,1.4574897289276123
1661356275.861591,22,1.5304311513900757
1661356276.268748,23,1.4894545078277588
1661356276.669599,24,1.4669227600097656
1661356277.077403,25,1.47259521484375
1661356277.502346,26,1.566025733947754
1661356277.927531,27,1.552966833114624
1661356278.352563,28,1.405639886856079
1661356278.877082,29,1.4997835159301758
1661356279.302796,30,1.5118705034255981
1661356279.735348,31,1.5429731607437134
1661356280.178011,32,1.5534372329711914
1661356280.64394,33,1.4071197509765625
1661356281.068977,34,1.4447754621505737
1661356281.493808,35,1.5332319736480713
1661356281.910967,36,1.5367026329040527
1661356282.343549,37,1.5125969648361206
1661356282.760879,38,1.4849745035171509
1661356283.185168,39,1.4260157346725464
1661356283.610747,40,1.3987706899642944
1661356284.035294,41,1.444634199142456
1661356284.452152,42,1.4246331453323364
1661356284.877086,43,1.4213923215866089
1661356285.310404,44,1.3825708627700806
1661356285.776512,45,1.3666987419128418
1661356286.201515,46,1.3228801488876343
1661356286.618419,47,1.291622281074524
1661356287.043036,48,1.3838341236114502
1661356287.468427,49,1.3238123655319214
1661356287.893122,50,1.3342255353927612
1661356288.318622,51,1.2286125421524048
1661356288.734831,52,1.1539430618286133
1661356289.160062,53,1.0426783561706543
1661356289.568136,54,1.1744939088821411
1661356289.968295,55,1.268660545349121
1661356290.367949,56,1.2270859479904175
1661356290.78506,57,1.2250851392745972
1661356291.21678,58,1.2695921659469604
1661356291.618118,59,1.2449496984481812
1661356292.026604,60,1.1640844345092773
1661356292.484439,61,1.2059231996536255
1661356292.885255,62,1.1669197082519531
1661356293.29268,63,1.1912298202514648
1661356293.709695,64,1.286686897277832
1661356294.109405,65,1.178086757659912
1661356294.518412,66,1.112401008605957
1661356294.926228,67,1.1428828239440918
1661356295.343253,68,1.2367311716079712
1661356295.77589,69,1.2002177238464355
1661356296.217949,70,1.165024757385254
1661356296.617646,71,1.0755707025527954
1661356297.042847,72,1.1059571504592896
1661356297.467506,73,1.023378849029541
1661356297.893109,74,1.1909834146499634
1661356298.34236,75,1.1177458763122559
1661356298.768044,76,1.0117756128311157
1661356299.200686,77,1.0159591436386108
1661356299.626074,78,1.3013129234313965
1661356300.034699,79,0.9827537536621094
1661356300.525972,80,0.7990415692329407
1661356300.934577,81,0.7226330637931824
1661356301.434555,82,1.1465264558792114
1661356301.901226,83,0.9994834661483765
1661356302.308881,84,1.1590827703475952
1661356302.718068,85,0.9723183512687683
1661356303.192623,86,0.8655431270599365
1661356303.634243,87,0.9661772847175598
1661356304.212135,88,0.9974818229675293
1661356304.784341,89,0.9932700991630554
1661356305.509484,90,0.8429521322250366
1661356306.034054,91,0.9164535999298096
1661356306.493146,92,1.0524895191192627
1661356307.027431,93,0.7048466205596924
1661356307.651277,94,0.7601660490036011
1661356308.233552,95,0.8045543432235718
1661356308.733805,96,0.7507126331329346
1661356309.209643,97,0.7067916393280029
1661356309.683893,98,0.7446894645690918
1661356310.150059,99,0.6119502782821655
1661356560.727502,0,2.487089157104492
1661356561.201348,1,2.181001663208008
1661356561.685176,2,1.8381108045578003
1661356562.168156,3,1.6167490482330322
1661356562.685459,4,1.578871488571167
1661356563.217943,5,1.6158009767532349
1661356563.735126,6,1.562404751777649
1661356564.246303,7,1.597300410270691
1661356564.771174,8,1.5126467943191528
1661356565.370088,9,1.5439192056655884
1661356565.97857,10,1.502217173576355
1661356566.50101,11,1.4837371110916138
1661356567.013944,12,1.4751781225204468
1661356567.484151,13,1.497930884361267
1661356568.045444,14,1.4718775749206543
1661356568.66782,15,1.4620000123977661
1661356569.184402,16,1.449378252029419
1661356569.727478,17,1.425402045249939
1661356570.234041,18,1.3889740705490112
1661356570.778596,19,1.3498971462249756
1661356571.2838,20,1.335005760192871
1661356571.717612,21,1.3521537780761719
1661356572.166964,22,1.278469443321228
1661356572.58399,23,1.2352107763290405
1661356573.01794,24,1.2605866193771362
1661356573.433858,25,1.2037959098815918
1661356573.86744,26,1.2258124351501465
1661356574.300632,27,1.1908224821090698
1661356574.76201,28,1.1463135480880737
1661356575.183445,29,1.1113431453704834
1661356575.634626,30,1.1414803266525269
1661356576.066846,31,1.0864579677581787
1661356576.525494,32,1.054419994354248
1661356576.966997,33,1.0001046657562256
1661356577.400424,34,0.9614920020103455
1661356577.866651,35,0.973280131816864
1661356578.300742,36,0.9420101642608643
1661356578.733539,37,0.8852271437644958
1661356579.160723,38,0.9506343603134155
1661356579.583238,39,0.9303638339042664
1661356580.008774,40,0.8445537686347961
1661356580.416847,41,0.9600695967674255
1661356580.842027,42,0.8179649114608765
1661356581.29995,43,1.0590929985046387
1661356581.717419,44,0.8108887672424316
1661356582.15014,45,0.7404463291168213
1661356582.567216,46,0.8226132392883301
1661356582.983533,47,0.9302321672439575
1661356583.424687,48,1.004886269569397
1661356583.849927,49,0.9133052825927734
1661356584.28288,50,0.8289400935173035
1661356584.716603,51,0.9978588223457336
1661356585.150293,52,0.7787244319915771
1661356585.600061,53,0.762617290019989
1661356586.049614,54,0.708795428276062
1661356586.48337,55,0.737060546875
1661356586.916217,56,0.6763070821762085
1661356587.349815,57,0.7225261926651001
1661356587.807876,58,0.8090255856513977
1661356588.299868,59,0.6665357947349548
1661356588.757879,60,0.5680988430976868
1661356589.14938,61,0.5633920431137085
1661356589.566304,62,0.5511607527732849
1661356590.199551,63,0.6151556372642517
1661356590.766453,64,0.6610790491104126
1661356591.217272,65,0.6598624587059021
1661356591.650829,66,0.5672207474708557
1661356592.19271,67,0.5793250799179077
1661356592.882666,68,0.6825670003890991
1661356593.399267,69,0.6828160285949707
1661356593.849206,70,0.5734928250312805
1661356594.282227,71,0.668040931224823
1661356594.73314,72,0.7022005915641785
1661356595.198896,73,0.5410430431365967
1661356595.716217,74,0.6626183390617371
1661356596.157291,75,0.540652871131897
1661356596.582556,76,0.5824616551399231
1661356597.082439,77,0.5937998294830322
1661356597.532312,78,0.6562919616699219
1661356597.932049,79,0.6701632142066956
1661356598.399284,80,0.5240484476089478
1661356598.831915,81,0.5765997171401978
1661356599.265334,82,0.5919533967971802
1661356599.682486,83,0.5232132077217102
1661356600.081807,84,0.5473634004592896
1661356600.498911,85,0.6983503103256226
1661356600.898467,86,0.5036216378211975
1661356601.298731,87,0.510420024394989
1661356601.698304,88,0.525061845779419
1661356602.131994,89,0.5319244861602783
1661356602.548294,90,0.48841044306755066
1661356602.956928,91,0.532255232334137
1661356603.415046,92,0.5707947611808777
1661356603.831988,93,0.585041880607605
1661356604.248703,94,0.5413788557052612
1661356604.664853,95,0.5042004585266113
1661356605.123503,96,0.4860902726650238
1661356605.531528,97,0.826785147190094
1661356605.965207,98,0.567833662033081
1661356606.364862,99,0.4612375795841217
1661356958.160003,0,2.5025339126586914
1661356958.828124,1,2.1813957691192627
1661356959.385008,2,1.8361564874649048
1661356959.968404,3,1.5861926078796387
1661356960.671203,4,1.5782256126403809
1661356961.374578,5,1.5676488876342773
1661356962.002006,6,1.5293817520141602
1661356962.726271,7,1.5220993757247925
1661356963.251535,8,1.5374038219451904
1661356963.851207,9,1.521378517150879
1661356964.384767,10,1.4888266324996948
1661356964.9356,11,1.5021803379058838
1661356965.634975,12,1.4419821500778198
1661356966.167586,13,1.3863931894302368
1661356966.734798,14,1.349491000175476
1661356967.244614,15,1.3672000169754028
1661356967.94284,16,1.3669724464416504
1661356968.450875,17,1.3515127897262573
1661356968.942705,18,1.3512595891952515
1661356969.400842,19,1.3143702745437622
1661356969.842642,20,1.3281224966049194
1661356970.276009,21,1.2894847393035889
1661356970.700913,22,1.2596426010131836
1661356971.108911,23,1.1917312145233154
1661356971.542038,24,1.1967542171478271
1661356971.967349,25,1.1701315641403198
1661356972.391947,26,1.1038873195648193
1661356972.834291,27,1.2646385431289673
1661356973.250432,28,1.1174474954605103
1661356973.667454,29,1.0644267797470093
1661356974.108637,30,1.0773273706436157
1661356974.525735,31,1.1159168481826782
1661356974.933675,32,0.9877283573150635
1661356975.375519,33,0.9658149480819702
1661356975.783556,34,1.057661771774292
1661356976.208918,35,0.9097532629966736
1661356976.641865,36,0.891431987285614
1661356977.117744,37,0.8297566771507263
1661356977.533438,38,0.9166369438171387
1661356977.95882,39,0.9680886268615723
1661356978.391775,40,1.037341594696045
1661356978.808866,41,0.8634997010231018
1661356979.225049,42,0.8371759057044983
1661356979.658737,43,0.9428537487983704
1661356980.083533,44,0.8496745824813843
1661356980.550647,45,0.7070431709289551
1661356980.966808,46,0.8225188255310059
1661356981.38383,47,0.6610440611839294
1661356981.808271,48,0.8612955212593079
1661356982.224889,49,0.8290375471115112
1661356982.641786,50,0.6776653528213501
1661356983.143518,51,0.648522675037384
1661356983.583338,52,0.7286878824234009
1661356984.00819,53,0.6328405737876892
1661356984.433482,54,0.770881712436676
1661356984.841353,55,0.6167855262756348
1661356985.275023,56,0.6490287780761719
1661356985.699523,57,0.639563798904419
1661356986.108327,58,0.771018385887146
1661356986.53281,59,0.6485762596130371
1661356986.950391,60,0.615760087966919
1661356987.366629,61,0.609417200088501
1661356987.782684,62,0.5877031087875366
1661356988.191913,63,0.6037268042564392
1661356988.616025,64,0.5939671993255615
1661356989.041364,65,0.6958571672439575
1661356989.449868,66,0.6157983541488647
1661356989.875442,67,0.6861705183982849
1661356990.282843,68,0.629224956035614
1661356990.691332,69,0.5749109387397766
1661356991.09977,70,0.6127269864082336
1661356991.524703,71,0.5861895084381104
1661356991.932829,72,0.5551941394805908
1661356992.341239,73,0.5776054859161377
1661356992.758335,74,0.5733692646026611
1661356993.175031,75,0.5833398103713989
1661356993.591471,76,0.5522193908691406
1661356994.00768,77,0.6046541333198547
1661356994.424825,78,0.5588054656982422
1661356994.840957,79,0.5510384440422058
1661356995.249143,80,0.5411099195480347
1661356995.716275,81,0.5430265665054321
1661356996.141467,82,0.5553637146949768
1661356996.54952,83,0.552418053150177
1661356996.948883,84,0.5458161234855652
1661356997.375114,85,0.5517818331718445
1661356997.782468,86,0.7141093015670776
1661356998.191448,87,0.5566483736038208
1661356998.599116,88,0.5440889000892639
1661356999.091464,89,0.5882636308670044
1661356999.549359,90,0.6134905219078064
1661357000.043374,91,0.6181278228759766
1661357000.449199,92,0.5618048310279846
1661357000.958508,93,0.5509798526763916
1661357001.374644,94,0.5190060138702393
1661357001.782004,95,0.5431983470916748
1661357002.191154,96,0.5223032832145691
1661357002.608346,97,0.5325644016265869
1661357003.007661,98,0.5995623469352722
1661357003.465637,99,0.5247265100479126
1661357045.154901,0,0.5314134955406189
1661357045.663351,1,0.5410234928131104
1661357046.27259,2,0.5920701622962952
1661357046.971326,3,0.5434340834617615
1661357047.638627,4,0.5521506667137146
1661357048.264513,5,0.5276645421981812
1661357048.879551,6,0.673624575138092
1661357049.529826,7,0.5819329023361206
1661357050.113401,8,0.5481444001197815
1661357050.713273,9,0.5645577907562256
1661357051.422096,10,0.602018415927887
1661357051.97935,11,0.5320714116096497
1661357052.781211,12,0.5559965372085571
1661357053.355206,13,0.5272243618965149
1661357053.962763,14,0.5690068602561951
1661357054.515157,15,0.5278283357620239
1661357055.155339,16,0.5586391687393188
1661357055.713425,17,0.5553755760192871
1661357056.214503,18,0.5347025990486145
1661357056.85791,19,0.5569449067115784
1661357057.446734,20,0.5608830451965332
1661357058.001731,21,0.5543724894523621
1661357058.613561,22,0.5366941690444946
1661357059.287588,23,0.5609748363494873
1661357059.94678,24,0.5328453779220581
1661357060.530043,25,0.5677853226661682
1661357061.105181,26,0.5586860179901123
1661357061.71437,27,0.6152935028076172
1661357062.321308,28,0.6726973056793213
1661357062.90334,29,0.5498412251472473
1661357063.640776,30,0.5488177537918091
1661357064.229845,31,0.5502689480781555
1661357064.712464,32,0.5530925393104553
1661357065.129475,33,0.5511868000030518
1661357065.54629,34,0.6388238072395325
1661357065.953131,35,0.5814976096153259
1661357066.363049,36,0.6022852063179016
1661357066.779499,37,0.5429711937904358
1661357067.186399,38,0.5478084087371826
1661357067.596184,39,0.5772034525871277
1661357068.012608,40,0.6021215319633484
1661357068.446556,41,0.5863150358200073
1661357068.862688,42,0.5805907845497131
1661357069.296081,43,0.5452437400817871
1661357069.702887,44,0.5611135363578796
1661357070.136429,45,0.7727867960929871
1661357070.545413,46,0.8232674598693848
1661357070.94626,47,0.7714758515357971
1661357071.380068,48,0.6457819938659668
1661357071.812998,49,0.6476705074310303
1661357072.245689,50,0.5534351468086243
1661357072.663216,51,0.5955270528793335
1661357073.079884,52,0.5943467617034912
1661357073.486833,53,0.5657391548156738
1661357073.895723,54,0.5400080680847168
1661357074.302953,55,0.5318313241004944
1661357074.712238,56,0.5245072245597839
1661357075.129441,57,0.6860703229904175
1661357075.552524,58,0.6616225838661194
1661357075.960883,59,0.7484028339385986
1661357076.378133,60,0.7056224346160889
1661357076.797876,61,0.6540371179580688
1661357077.211369,62,0.5547738075256348
1661357077.628658,63,0.5765637159347534
1661357078.05287,64,0.5414537191390991
1661357078.460624,65,0.5408911108970642
1661357078.885919,66,0.5654221773147583
1661357079.310277,67,0.5197173357009888
1661357079.843571,68,0.6244240999221802
1661357080.260815,69,0.5536395907402039
1661357080.685225,70,0.5543732047080994
1661357081.15264,71,0.6052756905555725
1661357081.560731,72,0.5596629977226257
1661357081.968876,73,0.5477099418640137
1661357082.385249,74,0.542099118232727
1661357082.802603,75,0.6715284585952759
1661357083.210449,76,0.5536196231842041
1661357083.618871,77,0.5536231994628906
1661357084.03503,78,0.5984243154525757
1661357084.443756,79,0.5396636128425598
1661357084.851909,80,0.5451533198356628
1661357085.277132,81,0.6012458801269531
1661357085.685114,82,0.5268123745918274
1661357086.093753,83,0.5450262427330017
1661357086.51853,84,0.5617057681083679
1661357086.935608,85,0.5451871752738953
1661357087.343338,86,0.5636494755744934
1661357087.752223,87,0.5360583066940308
1661357088.168428,88,0.5577828884124756
1661357088.585268,89,0.5757279992103577
1661357089.010245,90,0.5792264342308044
1661357089.427029,91,0.5903444886207581
1661357089.84337,92,0.5674166083335876
1661357090.301324,93,0.5653380155563354
1661357090.734924,94,0.5579990148544312
1661357091.14293,95,0.6356599926948547
1661357091.551648,96,0.5774205327033997
1661357091.951939,97,0.5628364086151123
1661357092.376515,98,0.5553656220436096
1661357092.801396,99,0.5836612582206726
1661357147.44851,0,2.460261106491089
1661357147.95634,1,2.161261796951294
1661357148.481869,2,1.7806124687194824
1661357149.014862,3,1.5800665616989136
1661357149.592853,4,1.6115119457244873
1661357150.140942,5,1.5936496257781982
1661357150.631637,6,1.5394800901412964
1661357151.281304,7,1.5292713642120361
1661357151.815286,8,1.5178402662277222
1661357152.447841,9,1.5145723819732666
1661357153.041373,10,1.5122395753860474
1661357153.556806,11,1.4579699039459229
1661357154.06861,12,1.4390772581100464
1661357154.581243,13,1.440377950668335
1661357155.140722,14,1.3934270143508911
1661357155.706512,15,1.4232834577560425
1661357156.331,16,1.370352029800415
1661357156.953876,17,1.3798377513885498
1661357157.53943,18,1.4334700107574463
1661357157.997947,19,1.4016607999801636
1661357158.631276,20,1.3472590446472168
1661357159.105969,21,1.318895697593689
1661357159.547051,22,1.3158437013626099
1661357159.980733,23,1.2769248485565186
1661357160.439194,24,1.2686749696731567
1661357160.92179,25,1.244059681892395
1661357161.347215,26,1.1693825721740723
1661357161.763563,27,1.2138887643814087
1661357162.189444,28,1.1433091163635254
1661357162.688412,29,1.1396586894989014
1661357163.105566,30,1.0704598426818848
1661357163.513502,31,1.0415650606155396
1661357163.955755,32,1.1447645425796509
1661357164.355073,33,0.97893226146698
1661357164.763976,34,1.0368053913116455
1661357165.171759,35,0.9978601932525635
1661357165.580708,36,1.0073848962783813
1661357166.005717,37,0.9966665506362915
1661357166.42225,38,0.9509167671203613
1661357166.838783,39,0.8944105505943298
1661357167.372006,40,0.9094911217689514
1661357167.796634,41,0.8785624504089355
1661357168.205324,42,0.8731006979942322
1661357168.638706,43,0.8155475854873657
1661357169.055522,44,0.7915101051330566
1661357169.471807,45,0.9208556413650513
1661357169.913944,46,0.7888452410697937
1661357170.346602,47,0.7582747936248779
1661357170.755579,48,0.765923023223877
1661357171.213416,49,0.7437393665313721
1661357171.62121,50,0.776366651058197
1661357172.03818,51,0.7328829765319824
1661357172.454793,52,0.7846248745918274
1661357172.896857,53,0.799238383769989
1661357173.329601,54,0.7076728940010071
1661357173.746497,55,0.7379639148712158
1661357174.162903,56,0.7044990658760071
1661357174.588155,57,0.7128478288650513
1661357175.012992,58,0.6797374486923218
1661357175.471639,59,0.7741539478302002
1661357175.955134,60,0.622958779335022
1661357176.405016,61,0.6272917985916138
1661357176.863555,62,0.7617255449295044
1661357177.296468,63,0.7514104247093201
1661357177.754964,64,0.6596531867980957
1661357178.179888,65,0.6560119390487671
1661357178.612613,66,0.672128438949585
1661357179.054605,67,0.6329934000968933
1661357179.462415,68,0.6524330377578735
1661357179.89717,69,0.6356902718544006
1661357180.329336,70,0.6184727549552917
1661357180.754717,71,0.6987822651863098
1661357181.171155,72,0.7649595141410828
1661357181.604922,73,0.6120412349700928
1661357182.020939,74,0.5910175442695618
1661357182.478676,75,0.557410478591919
1661357182.904215,76,0.5449185371398926
1661357183.328886,77,0.6284649968147278
1661357183.754225,78,0.6424463987350464
1661357184.171204,79,0.7483304142951965
1661357184.578945,80,0.6002321839332581
1661357184.987676,81,0.5555113554000854
1661357185.395942,82,0.5658326745033264
1661357185.821359,83,0.5385849475860596
1661357186.262363,84,0.5799278616905212
1661357186.688084,85,0.6022940278053284
1661357187.112965,86,0.5948733687400818
1661357187.537955,87,0.6140869855880737
1661357187.978927,88,0.5581914782524109
1661357188.41181,89,0.6281661987304688
1661357188.888156,90,0.5229914784431458
1661357189.338579,91,0.5650832653045654
1661357189.854914,92,0.5873848795890808
1661357190.304814,93,0.5530257225036621
1661357190.738858,94,0.5624217391014099
1661357191.212261,95,0.5577483773231506
1661357191.662243,96,0.5758913159370422
1661357192.122232,97,0.5904250741004944
1661357192.589122,98,0.5562413334846497
1661357193.154758,99,0.5765401124954224
