Wall time,Step,Value
1661287016.911407,101,0.7361156344413757
1661287017.652343,102,0.6544657349586487
1661287018.170199,103,0.6338586211204529
1661287018.702509,104,0.7131192684173584
1661287019.160962,105,0.6016871929168701
1661287019.687443,106,0.6434269547462463
1661287020.210491,107,0.6890289783477783
1661287020.678012,108,0.6320001482963562
1661287021.177475,109,0.6618314981460571
1661287021.669356,110,0.5343320369720459
1661287022.168968,111,0.5560624599456787
1661287022.627503,112,0.5681430697441101
1661287023.210286,113,0.5557329058647156
1661287023.652427,114,0.6426830887794495
1661287024.119375,115,0.5107249617576599
1661287025.069256,116,0.5226848125457764
1661287025.742476,117,0.6480380892753601
1661287026.653043,118,0.6563933491706848
1661287027.511203,119,0.5712999701499939
1661287028.252836,120,0.6472058892250061
1661287028.969374,121,0.6732116341590881
1661287029.552604,122,0.6181061267852783
1661287030.087007,123,0.6583218574523926
1661287030.610344,124,0.5250577330589294
1661287031.093269,125,0.5338453054428101
1661287031.552092,126,0.6778401136398315
1661287032.026728,127,0.5338584184646606
1661287032.477018,128,0.5949124693870544
1661287032.943067,129,0.5142439603805542
1661287033.410666,130,0.6266300082206726
1661287033.885325,131,0.5755528807640076
1661287034.435995,132,0.6580698490142822
1661287034.885667,133,0.5716899633407593
1661287035.369984,134,0.5742871165275574
1661287036.102984,135,0.6540858149528503
1661287036.711927,136,0.520509660243988
1661287037.387599,137,0.5317933559417725
1661287038.153498,138,0.5282020568847656
1661287038.786218,139,0.5634545683860779
1661287039.370317,140,0.5076100826263428
1661287039.893702,141,0.5391376614570618
1661287040.454786,142,0.5504920482635498
1661287041.039115,143,0.5062228441238403
1661287041.660491,144,0.5535369515419006
1661287042.144057,145,0.5691468119621277
1661287042.652046,146,0.610726535320282
1661287043.126529,147,0.5425240397453308
1661287043.592471,148,0.5457591414451599
1661287044.076312,149,0.5868718028068542
1661287044.542677,150,0.5591045022010803
1661287045.017502,151,0.6374486088752747
1661287045.459288,152,0.530465304851532
1661287045.892173,153,0.5246009826660156
1661287046.325869,154,0.5473710298538208
1661287046.767529,155,0.5240156054496765
1661287047.192701,156,0.5166216492652893
1661287047.642239,157,0.5223252177238464
1661287048.092669,158,0.5807133316993713
1661287048.542389,159,0.535591721534729
1661287048.976079,160,0.5124596953392029
1661287049.425577,161,0.5255329012870789
1661287049.892474,162,0.5518125891685486
1661287050.443251,163,0.5501179695129395
1661287051.20321,164,0.5087112784385681
1661287051.775575,165,0.5252870321273804
1661287052.334199,166,0.5249793529510498
1661287052.834138,167,0.5662751197814941
1661287053.38687,168,0.5577507019042969
1661287053.958765,169,0.5118678212165833
1661287054.434212,170,0.5511447787284851
1661287054.875448,171,0.5062162280082703
1661287055.266643,172,0.5052252411842346
1661287055.683651,173,0.5269503593444824
1661287056.091432,174,0.5310471057891846
1661287056.492375,175,0.5440683960914612
1661287056.966694,176,0.5378572940826416
1661287057.349798,177,0.5129233598709106
1661287057.741373,178,0.50909024477005
1661287058.133227,179,0.5214793086051941
1661287058.541156,180,0.5358306169509888
1661287058.916657,181,0.5150206685066223
1661287059.316373,182,0.5211209654808044
1661287059.750519,183,0.4925040602684021
1661287060.249475,184,0.49603918194770813
1661287060.633024,185,0.5736396312713623
1661287061.032754,186,0.5150530934333801
1661287061.483017,187,0.507743775844574
1661287061.857652,188,0.505843460559845
1661287062.249767,189,0.5109277963638306
1661287062.707775,190,0.5166727304458618
1661287063.099674,191,0.5152468681335449
1661287063.565835,192,0.5641038417816162
1661287063.949522,193,0.5140947103500366
1661287064.382848,194,0.5133877992630005
1661287064.783055,195,0.5513602495193481
1661287065.191022,196,0.5809873938560486
1661287065.582555,197,0.5348605513572693
1661287065.999716,198,0.5175577998161316
1661287066.432704,199,0.533803403377533
1661289840.727037,0,1.5469247102737427
1661289841.077146,1,1.4031139612197876
1661289841.468586,2,1.3225494623184204
1661289841.81865,3,1.205701231956482
1661289842.185682,4,1.1058107614517212
1661289842.602007,5,1.0338616371154785
1661289843.094308,6,0.967609167098999
1661289843.535164,7,0.8935326337814331
1661289844.171133,8,0.8307552933692932
1661289844.769352,9,0.7752575874328613
1661289845.311,10,0.7427834272384644
1661289845.886904,11,0.734088659286499
1661289846.334439,12,0.7330491542816162
1661289846.894067,13,0.6871511936187744
1661289847.469287,14,0.666393518447876
1661289848.000649,15,0.6412755250930786
1661289848.629037,16,0.6324259638786316
1661289849.160618,17,0.6100369095802307
1661289849.853099,18,0.6051524877548218
1661289850.336664,19,0.588799774646759
1661289850.793417,20,0.5870334506034851
1661289851.210473,21,0.5770659446716309
1661289851.734687,22,0.5810375809669495
1661289852.118417,23,0.5914249420166016
1661289852.610853,24,0.5871935486793518
1661289853.093874,25,0.5920568704605103
1661289853.509964,26,0.5824303030967712
1661289853.893866,27,0.5655978918075562
1661289854.25995,28,0.5575133562088013
1661289854.676621,29,0.552934467792511
1661289855.035252,30,0.5431572794914246
1661289855.460233,31,0.5394346117973328
1661289855.868192,32,0.5391491651535034
1661289856.300863,33,0.5435848832130432
1661289856.634547,34,0.5368679165840149
1661289856.959307,35,0.5451495051383972
1661289857.276589,36,0.5375513434410095
1661289857.592299,37,0.5696898698806763
1661289857.901006,38,0.5482767820358276
1661289858.334816,39,0.5502312183380127
1661289858.659684,40,0.5369908809661865
1661289858.984342,41,0.5560674071311951
1661289859.351899,42,0.5344532132148743
1661289859.692872,43,0.5407410860061646
1661289860.026218,44,0.5572210550308228
1661289860.359589,45,0.5321671366691589
1661289860.725506,46,0.5241798162460327
1661289861.125949,47,0.5276959538459778
1661289861.467662,48,0.5324016809463501
1661289861.796369,49,0.5436403751373291
1661289862.118154,50,0.5193160176277161
1661289862.44277,51,0.5517666339874268
1661289862.767378,52,0.5645463466644287
1661289863.100934,53,0.5383169054985046
1661289863.434613,54,0.5313928723335266
1661289863.78478,55,0.5325352549552917
1661289864.108774,56,0.5381221771240234
1661289864.43498,57,0.5495220422744751
1661289864.75112,58,0.5494126677513123
1661289865.067654,59,0.5507872104644775
1661289865.392141,60,0.5289561152458191
1661289865.717576,61,0.5612358450889587
1661289866.034154,62,0.5543660521507263
1661289866.35909,63,0.5525795817375183
1661289866.68408,64,0.5515843629837036
1661289867.018157,65,0.5705814361572266
1661289867.342182,66,0.5427966713905334
1661289867.701233,67,0.5574139952659607
1661289868.042623,68,0.5603194236755371
1661289868.385963,69,0.5600732564926147
1661289868.700935,70,0.5598952770233154
1661289869.018122,71,0.5575751066207886
1661289869.318274,72,0.561904788017273
1661289869.642281,73,0.5632977485656738
1661289869.967076,74,0.5786489844322205
1661289870.308576,75,0.5918391942977905
1661289870.624928,76,0.5554215312004089
1661289870.941882,77,0.5975955128669739
1661289871.258544,78,0.5783213973045349
1661289871.633476,79,0.5843340754508972
1661289871.958449,80,0.6066664457321167
1661289872.358388,81,0.5823727250099182
1661289872.819801,82,0.599592924118042
1661289873.158158,83,0.6067549586296082
1661289873.591974,84,0.6029872298240662
1661289874.08493,85,0.6327246427536011
1661289874.418121,86,0.611825704574585
1661289874.758259,87,0.6004237532615662
1661289875.200879,88,0.603179931640625
1661289875.567657,89,0.6029787659645081
1661289875.934138,90,0.6092180609703064
1661289876.284459,91,0.6199190020561218
1661289876.826011,92,0.614798903465271
1661289877.20024,93,0.6178387403488159
1661289877.533784,94,0.6160489320755005
1661289877.858275,95,0.6160678267478943
1661289878.182679,96,0.6035451292991638
1661289878.509111,97,0.6248623132705688
1661289878.824506,98,0.6185534000396729
1661289879.14142,99,0.6251627802848816
1661289879.450807,100,0.6379837393760681
1661289879.77506,101,0.6439509391784668
1661289880.082895,102,0.6304515600204468
1661289880.39161,103,0.6706383228302002
1661289880.707601,104,0.6712759137153625
1661289881.058174,105,0.6536592841148376
1661289881.374302,106,0.6408863663673401
1661289881.708286,107,0.6213926672935486
1661289882.074649,108,0.6406217217445374
1661289882.424623,109,0.6511746048927307
1661289882.774298,110,0.6845608353614807
1661289883.141066,111,0.6662486791610718
1661289883.457861,112,0.6579037308692932
1661289883.774389,113,0.6619848608970642
1661289884.107749,114,0.6664576530456543
1661289884.432618,115,0.6563313603401184
1661289884.748934,116,0.6731140613555908
1661289885.066248,117,0.6676071882247925
1661289885.382411,118,0.6709365844726562
1661289885.699471,119,0.6593192219734192
1661289886.015622,120,0.6930439472198486
1661289886.341068,121,0.6874141097068787
1661289886.657736,122,0.699005126953125
1661289887.040517,123,0.6875900626182556
1661289887.390982,124,0.6672718524932861
1661289887.742771,125,0.681247353553772
1661289888.10747,126,0.6587023735046387
1661289888.452246,127,0.668219804763794
1661289888.816143,128,0.6691317558288574
1661289889.190831,129,0.6610637307167053
1661289889.557555,130,0.6425764560699463
1661289889.90731,131,0.6677426099777222
1661289890.24087,132,0.6928084492683411
1661289890.565715,133,0.6565945744514465
1661289890.882786,134,0.6793788075447083
1661289891.248675,135,0.6997438669204712
1661289891.574392,136,0.6619887948036194
1661289891.982494,137,0.6577613949775696
1661289892.306801,138,0.6599764227867126
1661289892.632393,139,0.6770436763763428
1661289892.998748,140,0.6713665127754211
1661289893.33256,141,0.6446424126625061
1661289893.656942,142,0.6592720746994019
1661289893.982552,143,0.6716857552528381
1661289894.306762,144,0.6658267378807068
1661289894.624161,145,0.66230309009552
1661289894.94868,146,0.6716582179069519
1661289895.290393,147,0.6640519499778748
1661289895.715323,148,0.6588537693023682
1661289896.140918,149,0.6620640754699707
1661289896.665586,150,0.6615081429481506
1661289897.099605,151,0.6646283864974976
1661289897.482086,152,0.6679190993309021
1661289897.940799,153,0.6827512383460999
1661289898.306525,154,0.6615488529205322
1661289898.823786,155,0.6753571033477783
1661289899.148671,156,0.6748653650283813
1661289899.55737,157,0.6673890948295593
1661289899.956777,158,0.6618674397468567
1661289900.331962,159,0.6966317892074585
1661289900.648216,160,0.6722182631492615
1661289900.957323,161,0.6581960916519165
1661289901.389874,162,0.6881536245346069
1661289901.715559,163,0.6791054606437683
1661289902.023098,164,0.6876333951950073
1661289902.339643,165,0.6805354952812195
1661289902.648548,166,0.6757860779762268
1661289903.023458,167,0.6490174531936646
1661289903.356495,168,0.6916372179985046
1661289903.74845,169,0.6886419653892517
1661289904.106436,170,0.6720596551895142
1661289904.456607,171,0.6814852952957153
1661289904.865128,172,0.6872798204421997
1661289905.198082,173,0.6771988272666931
1661289905.548094,174,0.6995857954025269
1661289905.915015,175,0.6973265409469604
1661289906.280992,176,0.6904132962226868
1661289906.589996,177,0.6712342500686646
1661289906.9145,178,0.6899701952934265
1661289907.289932,179,0.7106784582138062
1661289907.616845,180,0.6757819652557373
1661289907.955804,181,0.7081666588783264
1661289908.331204,182,0.6673907041549683
1661289908.639469,183,0.6954404711723328
1661289908.964866,184,0.7054070830345154
1661289909.33912,185,0.6952111124992371
1661289909.664622,186,0.6913628578186035
1661289909.989332,187,0.6731238961219788
1661289910.331118,188,0.7030615210533142
1661289910.66435,189,0.6979798674583435
1661289911.031305,190,0.7062797546386719
1661289911.472412,191,0.6922258138656616
1661289911.831344,192,0.6819708347320557
1661289912.164006,193,0.7007433772087097
1661289912.481775,194,0.7084519267082214
1661289912.864036,195,0.6938561797142029
1661289913.214512,196,0.7073183655738831
1661289913.547506,197,0.6817823052406311
1661289913.87316,198,0.7016813158988953
1661289914.197387,199,0.7097549438476562
1661355521.724617,0,1.5469247102737427
1661355522.091268,1,1.4031139612197876
1661355522.432913,2,1.3225493431091309
1661355522.774222,3,1.2057007551193237
1661355523.166307,4,1.1058106422424316
1661355523.57462,5,1.0338621139526367
1661355523.908057,6,0.9676085710525513
1661355524.282822,7,0.8935321569442749
1661355524.76682,8,0.8307539820671082
1661355525.175284,9,0.7752571105957031
1661355525.557471,10,0.7427798509597778
1661355525.984102,11,0.7340927124023438
1661355526.468418,12,0.7330612540245056
1661355526.918079,13,0.6871617436408997
1661355527.399445,14,0.6663810014724731
1661355527.941162,15,0.6412883400917053
1661355528.407468,16,0.6324920654296875
1661355528.949566,17,0.6100112199783325
1661355529.298839,18,0.6049774885177612
1661355529.665924,19,0.5888210535049438
1661355530.116283,20,0.586525559425354
1661355530.532951,21,0.5775240659713745
1661355530.950919,22,0.5790669918060303
1661355531.342217,23,0.5961822867393494
1661355531.748901,24,0.5878708362579346
1661355532.176963,25,0.5896406769752502
1661355532.616055,26,0.580100417137146
1661355532.974945,27,0.5669665336608887
1661355533.382423,28,0.5580058097839355
1661355533.757562,29,0.555898129940033
1661355534.274808,30,0.544701337814331
1661355534.640569,31,0.5417792797088623
1661355534.948545,32,0.5364698171615601
1661355535.273649,33,0.5349572896957397
1661355535.598531,34,0.5325781106948853
1661355535.906622,35,0.5469673871994019
1661355536.207005,36,0.5310961604118347
1661355536.515067,37,0.5443143248558044
1661355536.824322,38,0.5436737537384033
1661355537.181836,39,0.5301613211631775
1661355537.481672,40,0.5391974449157715
1661355537.764766,41,0.5377994775772095
1661355538.056724,42,0.5378572940826416
1661355538.339638,43,0.534582793712616
1661355538.681678,44,0.5344595909118652
1661355538.989852,45,0.5342592000961304
1661355539.290103,46,0.5237757563591003
1661355539.58984,47,0.5290740132331848
1661355539.881625,48,0.533211886882782
1661355540.173228,49,0.5355703830718994
1661355540.473318,50,0.5329369306564331
1661355540.764849,51,0.546016275882721
1661355541.056618,52,0.5491616725921631
1661355541.339655,53,0.5444493293762207
1661355541.64834,54,0.5422403216362
1661355541.939888,55,0.5346535444259644
1661355542.232068,56,0.5353291630744934
1661355542.539743,57,0.5478407740592957
1661355542.831885,58,0.5448930859565735
1661355543.122914,59,0.5548344254493713
1661355543.423372,60,0.5548588037490845
1661355543.714682,61,0.5348321199417114
1661355544.097937,62,0.5433411002159119
1661355544.406214,63,0.5547451972961426
1661355544.706315,64,0.5731055736541748
1661355544.997616,65,0.5545284748077393
1661355545.289704,66,0.5663177967071533
1661355545.597758,67,0.5702055096626282
1661355545.889772,68,0.5609429478645325
1661355546.20653,69,0.5681575536727905
1661355546.514151,70,0.5844469666481018
1661355546.822949,71,0.5702582597732544
1661355547.12316,72,0.5842646360397339
1661355547.423242,73,0.5816673636436462
1661355547.722998,74,0.5693825483322144
1661355548.023053,75,0.5611801743507385
1661355548.323669,76,0.6012019515037537
1661355548.683691,77,0.5870521068572998
1661355549.022621,78,0.5805472731590271
1661355549.331165,79,0.6227064728736877
1661355549.622909,80,0.5935619473457336
1661355549.914583,81,0.5888963937759399
1661355550.214137,82,0.5862236618995667
1661355550.556148,83,0.5947939157485962
1661355550.864256,84,0.5984556078910828
1661355551.164572,85,0.6013495922088623
1661355551.481362,86,0.6161541938781738
1661355551.848333,87,0.600610077381134
1661355552.180805,88,0.6033596992492676
1661355552.490152,89,0.6053997278213501
1661355552.79758,90,0.6025676131248474
1661355553.097862,91,0.60811448097229
1661355553.406794,92,0.6066653728485107
1661355553.714426,93,0.6087034940719604
1661355554.014129,94,0.6262507438659668
1661355554.314365,95,0.6050066947937012
1661355554.614128,96,0.6185541749000549
1661355554.914394,97,0.6379966735839844
1661355555.230407,98,0.6487029790878296
1661355555.648034,99,0.6341438293457031
1661355555.939852,100,0.6188052296638489
1661355556.256567,101,0.6206709146499634
1661355556.613878,102,0.6055190563201904
1661355556.913591,103,0.6386991739273071
1661355557.223293,104,0.6160855293273926
1661355557.530327,105,0.6186613440513611
1661355557.830711,106,0.6214795112609863
1661355558.130498,107,0.6329898238182068
1661355558.440422,108,0.6267842650413513
1661355558.756746,109,0.6450185179710388
1661355559.072838,110,0.6276488304138184
1661355559.389095,111,0.6465634703636169
1661355559.697265,112,0.6464669704437256
1661355560.006014,113,0.6414597034454346
1661355560.313929,114,0.6403509378433228
1661355560.63919,115,0.6394726037979126
1661355560.956391,116,0.6513242125511169
1661355561.263442,117,0.6652429103851318
1661355561.605661,118,0.6606160998344421
1661355561.905686,119,0.6587003469467163
1661355562.213454,120,0.6398192644119263
1661355562.52249,121,0.6517727375030518
1661355562.863442,122,0.6748561263084412
1661355563.172568,123,0.6546535491943359
1661355563.472362,124,0.6601405143737793
1661355563.772621,125,0.6749580502510071
1661355564.080049,126,0.6770880818367004
1661355564.380268,127,0.6507307291030884
1661355564.688146,128,0.7005748152732849
1661355564.997152,129,0.6471633315086365
1661355565.305231,130,0.6818364262580872
1661355565.622375,131,0.6589606404304504
1661355565.938142,132,0.6786603331565857
1661355566.239959,133,0.6892824769020081
1661355566.563281,134,0.6799677610397339
1661355566.971423,135,0.6683809757232666
1661355567.289095,136,0.6758489012718201
1661355567.596438,137,0.675685465335846
1661355567.896855,138,0.6854769587516785
1661355568.196592,139,0.6850461363792419
1661355568.505764,140,0.6882964372634888
1661355568.812993,141,0.6806355118751526
1661355569.113334,142,0.6811732649803162
1661355569.421536,143,0.6887661218643188
1661355569.7383,144,0.6766858696937561
1661355570.038268,145,0.700632631778717
1661355570.346568,146,0.6964264512062073
1661355570.65445,147,0.7007557153701782
1661355570.963651,148,0.702899694442749
1661355571.263051,149,0.6956579089164734
1661355571.563147,150,0.6996974349021912
1661355571.863015,151,0.717444121837616
1661355572.154975,152,0.7106403112411499
1661355572.479537,153,0.6968683004379272
1661355572.779976,154,0.7041762471199036
1661355573.087747,155,0.7086891531944275
1661355573.429926,156,0.713019847869873
1661355573.737769,157,0.7053232789039612
1661355574.03846,158,0.7134743332862854
1661355574.355006,159,0.7043944597244263
1661355574.704803,160,0.7101961970329285
1661355575.004762,161,0.7230660915374756
1661355575.31324,162,0.7107576131820679
1661355575.62949,163,0.7087130546569824
1661355575.929855,164,0.7166097164154053
1661355576.245855,165,0.7166474461555481
1661355576.54621,166,0.7079818248748779
1661355576.862494,167,0.7185057401657104
1661355577.154166,168,0.7100799679756165
1661355577.462776,169,0.6903589367866516
1661355577.762323,170,0.6959280967712402
1661355578.170973,171,0.7075071930885315
1661355578.479091,172,0.695071816444397
1661355578.77943,173,0.7000017762184143
1661355579.087357,174,0.6962581872940063
1661355579.437595,175,0.7198240160942078
1661355579.728914,176,0.705528974533081
1661355580.029346,177,0.6956735253334045
1661355580.362573,178,0.6987307667732239
1661355580.662543,179,0.7042281627655029
1661355580.970522,180,0.6960879564285278
1661355581.27943,181,0.6937698125839233
1661355581.645564,182,0.7033056616783142
1661355581.954221,183,0.7179276347160339
1661355582.253851,184,0.7221114635467529
1661355582.654546,185,0.7212440371513367
1661355582.962367,186,0.6992347836494446
1661355583.262511,187,0.699028491973877
1661355583.570436,188,0.7111320495605469
1661355583.929214,189,0.7275532484054565
1661355584.237113,190,0.7122508883476257
1661355584.612558,191,0.6938937902450562
1661355584.987361,192,0.6974462270736694
1661355585.2961,193,0.7017816305160522
1661355585.66229,194,0.6930285096168518
1661355585.970785,195,0.6996948719024658
1661355586.378574,196,0.7134217023849487
1661355586.695557,197,0.7218997478485107
1661355586.986784,198,0.7069847583770752
1661355587.361716,199,0.7410880327224731
