Wall time,Step,Value
1661370468.843504,218,1.4649027585983276
1661370469.743738,219,1.6001895666122437
1661370470.509331,220,0.872726321220398
1661370471.29301,221,0.7870742082595825
1661370472.018001,222,1.1483699083328247
1661370472.733503,223,0.8001454472541809
1661370473.525181,224,0.8796640038490295
1661370474.216926,225,0.9186469316482544
1661370474.891579,226,0.6551340222358704
1661370475.575328,227,0.7636598944664001
