Wall time,Step,Value
1660080685.859028,68,0.7358565926551819
1660080686.325756,70,0.7445793151855469
1660080686.792509,72,0.7460772395133972
1660080687.026117,73,0.7277823686599731
1660080688.725701,80,0.7960097789764404
1660080689.442411,83,0.772718071937561
1660080689.675459,84,0.8075915575027466
1660080689.908879,85,0.7814627885818481
1660080690.408545,87,0.7864209413528442
1660080691.150521,90,0.7912370562553406
1660080691.625478,92,0.8316411375999451
1660080692.175475,94,0.7785018086433411
1660080693.150385,98,0.7049506306648254
1660080694.142116,102,0.7148045301437378
1660080694.900451,105,0.6482042074203491
1660080695.133736,106,0.7252216935157776
1660080695.375183,107,0.6741353273391724
1660080695.608998,108,0.7031283378601074
1660080695.833519,109,0.7551600337028503
1660080697.033936,114,0.7984158396720886
1660080760.912576,4,0.7695924639701843
1660080761.41292,6,0.7648242115974426
1660080761.671413,7,0.7702205181121826
1660080761.929618,8,0.7750452756881714
1660080762.71255,11,0.7678581476211548
1660080763.479359,14,0.7839067578315735
1660080763.745556,15,0.7707661390304565
1660080764.512721,18,0.7595340013504028
1660080764.787385,19,0.7627840638160706
1660080765.121314,20,0.7657256126403809
1660080765.654733,22,0.7698413133621216
1660080766.245938,24,0.7760422825813293
1660080767.637651,30,0.7683717608451843
1660080768.353757,33,0.7661110758781433
1660080768.588692,34,0.7627134919166565
1660080769.287116,37,0.7728307843208313
1660080769.512281,38,0.7718318700790405
1660080769.75387,39,0.7677636742591858
1660080770.203336,41,0.7612675428390503
1660080770.437121,42,0.7614141702651978
1660080771.853492,48,0.7677810192108154
1660080772.762441,52,0.7663595080375671
1660080772.995579,53,0.7719581127166748
1660080773.453594,55,0.7685629725456238
1660080773.920727,57,0.7671952843666077
1660080774.470441,59,0.762374758720398
1660080774.720156,60,0.7596381902694702
1660080774.946014,61,0.7604676485061646
1660080775.178916,62,0.763373076915741
1660080775.420562,63,0.7672564387321472
1660080776.136696,66,0.7650699615478516
1660080776.60393,68,0.7626256346702576
1660080777.062721,70,0.7675618529319763
1660080777.769547,73,0.7638508677482605
1660080778.228444,75,0.7634881138801575
1660080778.470718,76,0.7639986872673035
1660080778.703062,77,0.7648853063583374
1660080779.636317,81,0.7679654359817505
1660080780.09496,83,0.765949547290802
1660080780.319782,84,0.7621296644210815
1660080780.786356,86,0.7660199999809265
1660080781.502765,89,0.7742590308189392
1660080782.444616,93,0.767025887966156
1660080829.950371,2,0.7661207914352417
1660080830.699868,5,0.7611484527587891
1660080830.950225,6,0.7690987586975098
1660080831.43355,8,0.7780637145042419
1660080831.916906,10,0.7701857686042786
1660080832.508581,12,0.7652379274368286
1660080834.179602,17,0.767520010471344
1660080835.217859,20,0.7661566138267517
1660080835.616709,21,0.7650153040885925
1660080836.067619,22,0.7655314207077026
1660080837.000248,25,0.764057457447052
1660080839.450343,33,0.7643811106681824
1660080839.733285,34,0.7668904662132263
1660080840.49164,37,0.7667163610458374
1660080841.483435,41,0.7669908404350281
1660080841.99141,43,0.7695717811584473
1660080842.232927,44,0.7696805596351624
1660080843.207328,48,0.7648242115974426
1660080843.682623,50,0.765021562576294
1660080843.924221,51,0.7668771147727966
1660080844.682999,54,0.7691259980201721
1660080845.166147,56,0.7648013234138489
1660080853.498532,1,0.763468325138092
1660080854.318273,4,0.7642772197723389
1660080854.891708,6,0.7692281007766724
1660080855.1899,7,0.7659395337104797
1660080855.706676,9,0.7633895874023438
1660080855.96457,10,0.7644696831703186
1660080856.764959,13,0.7669594883918762
1660080857.631574,16,0.7716309428215027
1660080857.923334,17,0.7725865244865417
1660080859.807136,24,0.7633557319641113
1660080860.065095,25,0.7626611590385437
1660080860.306476,26,0.7636037468910217
1660080860.548116,27,0.765410304069519
1660080861.031559,29,0.7662180066108704
1660080861.28154,30,0.7656071186065674
1660080861.764503,32,0.7653887867927551
1660080862.015327,33,0.7659379243850708
1660080862.256239,34,0.7665091156959534
1660080862.998206,37,0.7718890905380249
1660080863.247725,38,0.7669448852539062
1660080863.489801,39,0.7635766267776489
1660080863.756691,40,0.7627449035644531
1660080864.305939,42,0.7614409327507019
1660080865.797595,48,0.7643090486526489
1660080866.055952,49,0.7640524506568909
1660080951.142429,0,0.8188788890838623
1660080953.058774,7,0.77271968126297
1660080953.88621,10,0.7723256349563599
1660080955.80037,17,0.7767760157585144
1660080956.067414,18,0.773914635181427
1660080956.343166,19,0.7723107933998108
1660080956.858741,21,0.7667018175125122
1660080957.125509,22,0.7646362781524658
1660080957.383315,23,0.7615193128585815
1660080958.175222,26,0.7702300548553467
1660080958.433246,27,0.7727910280227661
1660080958.94147,29,0.7716566920280457
1660080959.458663,31,0.7610898613929749
1660080959.717187,32,0.7624620795249939
1660080960.749744,36,0.7737671732902527
1660080961.016934,37,0.7730624079704285
1660080962.067304,41,0.7618435621261597
1660080962.327988,42,0.7633507251739502
1660080962.583402,43,0.7711343169212341
1660080962.833112,44,0.7693712115287781
1660080963.608476,47,0.765857994556427
1660080963.866441,48,0.7644702196121216
1660080964.116582,49,0.7643485069274902
1660080964.999692,52,0.7776445746421814
1660080965.249866,53,0.7744007110595703
1660080967.392491,61,0.7720130085945129
1660080968.483073,65,0.7622313499450684
1660080968.999451,67,0.7608637809753418
1660080969.509514,69,0.7670338153839111
1660080969.765848,70,0.76911461353302
1660080970.525263,73,0.7681553363800049
1660080970.775614,74,0.7634751200675964
1660080971.28286,76,0.7618662118911743
1660080971.53256,77,0.7623875737190247
1660080971.791295,78,0.7629559636116028
1660080972.049201,79,0.7641149163246155
1660080972.808298,82,0.7704567909240723
1660080974.841787,90,0.7651245594024658
1660080975.408329,92,0.7646678686141968
1660080975.915966,94,0.7639841437339783
1660080976.458562,96,0.7651997804641724
1660080976.715563,97,0.766586184501648
1660080976.975277,98,0.7654216289520264
1660080977.482837,100,0.7579425573348999
1660080977.982748,102,0.7616060972213745
1660080978.240951,103,0.7659573554992676
1660080978.540122,104,0.7650999426841736
1660080979.365508,107,0.7634443640708923
1660080979.932452,109,0.7684153318405151
1660080981.715368,116,0.768388032913208
1660080982.015111,117,0.7684670686721802
1660080982.765337,120,0.7648589611053467
1660080983.265389,122,0.7656524181365967
1660080984.91529,128,0.7648459076881409
1660080985.165094,129,0.7657187581062317
1660080985.665001,131,0.7670085430145264
1660080986.173162,133,0.773723304271698
1660080987.173188,137,0.7606285214424133
1660080988.181663,141,0.7680487632751465
1660080988.689735,143,0.7707685828208923
1660080989.189526,145,0.7704533934593201
1660080989.981649,148,0.7656109929084778
1660080990.231205,149,0.7644668817520142
1660080990.481618,150,0.7606154084205627
1660080997.922622,6,0.7813902497291565
1660080998.172701,7,0.7697489857673645
1660080999.714996,13,0.7810875177383423
1660081000.214843,15,0.7630166411399841
1660081000.72298,17,0.7620428800582886
1660081000.980881,18,0.7596065402030945
1660081001.323468,19,0.7613726854324341
1660081003.939204,28,0.7653940916061401
1660081004.446912,30,0.7603460550308228
1660081005.197573,33,0.7703843712806702
1660081006.205509,37,0.7708613276481628
1660081006.714013,39,0.7655531764030457
1660081006.963419,40,0.7645388841629028
1660081008.005521,44,0.7669405341148376
1660081008.263353,45,0.763217568397522
1660081008.764116,47,0.7618231773376465
1660081009.013776,48,0.766031801700592
1660081009.263405,49,0.7670624852180481
1660081010.013686,52,0.7626993060112
1660081010.246701,53,0.7611401677131653
1660081012.671813,63,0.7673461437225342
1660081013.180001,65,0.7677315473556519
1660081013.413032,66,0.7672387361526489
1660081014.171593,69,0.7664035558700562
1660081014.413113,70,0.7651695013046265
1660081014.663295,71,0.7659383416175842
1660081015.387866,74,0.7654593586921692
1660081015.629977,75,0.7641564607620239
1660081015.862904,76,0.7624225616455078
1660081019.546432,91,0.7645781636238098
1660081020.295913,94,0.7705315947532654
1660081020.787804,96,0.7699702382087708
1660081021.079807,97,0.7699815034866333
1660081021.562885,99,0.7761752605438232
1660081021.804369,100,0.7760342359542847
1660081022.529535,103,0.7781928777694702
1660081023.320976,106,0.7731689214706421
1660081023.563951,107,0.7737017869949341
1660081023.81325,108,0.7748247981071472
1660081024.064776,109,0.7755399346351624
1660081024.554076,111,0.7631206512451172
1660081025.112754,113,0.770522952079773
1660081025.620663,115,0.7540528178215027
1660081026.112745,117,0.7477787733078003
1660081026.413162,118,0.7570374011993408
1660081026.921178,120,0.768693208694458
1660081027.40432,122,0.7586239576339722
1660081027.895967,124,0.7488640546798706
1660081028.12941,125,0.7508386373519897
1660081028.412954,126,0.753412127494812
1660081028.654277,127,0.7540848851203918
1660081028.895902,128,0.7540320158004761
1660081031.346545,138,0.7769550085067749
1660081032.379485,142,0.7741789221763611
1660081033.370245,146,0.7928223609924316
1660081033.637315,147,0.7968682050704956
1660081033.929018,148,0.8048466444015503
1660081034.413477,150,0.7847756743431091
1660081035.220565,153,0.7743856310844421
1660081035.986611,156,0.8406612873077393
1660081036.528809,158,0.7397960424423218
1660081037.245793,161,0.7706780433654785
1660081037.729193,163,0.8106111884117126
1660081038.703562,167,0.8352378010749817
1660081038.945981,168,0.7887264490127563
1660081039.194914,169,0.7697365283966064
1660081039.678731,171,0.8207851648330688
1660081039.920028,172,0.8537691235542297
1660081040.661468,175,0.8546360731124878
1660081040.912778,176,0.8494452238082886
1660081041.1529,177,0.8460810780525208
1660081041.386632,178,0.8592726588249207
1660081041.895197,180,0.8228709101676941
1660081043.169649,185,0.9122357964515686
1660081043.936667,188,0.7835677266120911
1660081045.186077,193,0.7822623252868652
1660081045.710954,195,0.8026303052902222
1660081046.702812,199,0.789021372795105
1660081047.235971,201,0.8066728711128235
1660081048.244474,205,0.7958887815475464
1660081048.478134,206,0.802460253238678
1660081048.711009,207,0.8132750988006592
1660081049.002942,208,0.8155094981193542
1660081049.502625,210,0.8165712952613831
1660081050.269406,213,0.8102189302444458
1660081050.510597,214,0.8145405054092407
1660081051.14405,216,0.8378953337669373
1660081051.386144,217,0.8289598822593689
1660081051.660609,218,0.827329158782959
1660081053.185697,224,0.7866572141647339
1660081053.710881,226,0.8092526197433472
1660081053.952664,227,0.8155035376548767
1660081054.469328,229,0.8311106562614441
1660081054.710576,230,0.846696138381958
1660081055.477743,233,0.7953298687934875
1660081055.719478,234,0.8022592663764954
1660081057.010539,239,0.8439249992370605
1660081057.260155,240,0.8510865569114685
1660081057.502604,241,0.8599423170089722
1660081058.251777,244,0.8278534412384033
1660081058.785314,246,0.8377638459205627
1660081059.027635,247,0.8668771386146545
1660081059.269133,248,0.8706862330436707
1660081059.509959,249,0.8618746995925903
1660081059.752186,250,0.866973340511322
1660081059.985467,251,0.8537519574165344
1660081061.401796,257,0.8761747479438782
1660081062.568979,262,0.8871893286705017
1660081062.793434,263,0.9090477824211121
1660081063.051984,264,0.8512697815895081
1660081064.269066,269,0.8908095359802246
1660081065.302212,273,0.9553465843200684
1660081065.785265,275,0.9553982615470886
1660081066.018873,276,0.9409763813018799
1660081066.985061,280,0.9402951598167419
1660081067.968426,284,0.9105454683303833
1660081069.718134,291,0.9619201421737671
1660081070.209867,293,0.9629998207092285
1660081070.942913,296,0.9877026677131653
1660081071.417998,298,0.9874392151832581
1660081071.668206,299,0.9721870422363281
1660081100.658187,2,1.0244392156600952
1660081100.924775,3,0.9978249073028564
1660081101.457779,5,0.9859833717346191
1660081101.699725,6,1.0020586252212524
1660081102.457793,9,0.9706858396530151
1660081107.099821,26,0.9813863039016724
1660081107.348713,27,0.9887083768844604
1660081107.591046,28,0.9836370348930359
1660081107.840362,29,0.9817986488342285
1660081108.798722,33,0.9724686741828918
1660081109.507425,36,1.0045039653778076
1660081110.457352,40,1.0051355361938477
1660081110.723774,41,1.007260799407959
1660081110.981746,42,1.011033535003662
1660081111.956862,46,1.0133898258209229
1660081112.190719,47,1.0138726234436035
1660081112.440209,48,1.0084787607192993
1660081112.923579,50,0.9842013120651245
1660081113.473304,52,1.0120735168457031
1660081113.965549,54,1.0062190294265747
1660081114.448485,56,1.0197656154632568
1660081115.898567,62,1.0212535858154297
1660081116.415172,64,1.0207511186599731
1660081117.756454,69,1.006705641746521
1660081118.006882,70,1.0286283493041992
1660081120.173219,79,1.0074044466018677
1660081120.415547,80,1.0141255855560303
1660081123.115149,91,1.015987515449524
1660081124.14834,95,1.0318197011947632
1660081124.406455,96,1.0369465351104736
1660081125.147638,99,1.0193297863006592
1660081125.398232,100,1.0030931234359741
1660081126.214514,103,1.0052927732467651
1660081126.739629,105,0.9862256646156311
1660081126.980886,106,1.0002493858337402
1660081127.223199,107,0.9873740673065186
1660081128.89739,114,0.9689992070198059
1660081129.139529,115,0.9789888262748718
1660081129.381048,116,0.9859236478805542
1660081129.631134,117,1.0074363946914673
1660081130.33937,120,0.9997925758361816
1660081130.830762,122,1.0014303922653198
1660081131.072936,123,0.9955373406410217
1660081131.380813,124,0.984582245349884
1660081131.622289,125,0.9908952116966248
1660081132.872607,130,0.9932070970535278
1660081133.34756,132,0.9872498512268066
1660081134.597152,137,0.9876532554626465
1660081134.839367,138,0.988848090171814
1660081135.588919,141,0.9812254309654236
1660081137.31404,148,0.9878435730934143
1660081137.81367,150,0.983901858329773
1660081140.239041,160,0.9942876100540161
1660081140.72239,162,0.9805045127868652
1660081140.963436,163,0.9927905797958374
1660081141.455398,165,1.010932207107544
1660081141.688138,166,1.0100939273834229
1660081142.171527,168,0.9955056309700012
1660081142.413588,169,0.9953240752220154
1660081143.847284,175,0.9867597222328186
1660081144.088236,176,0.9883000254631042
1660081145.555105,182,0.9848058819770813
1660081145.79677,183,0.9706407189369202
1660081148.18861,192,0.9804348945617676
1660081149.288113,196,0.9911408424377441
1660081149.771657,198,0.993194580078125
1660081150.805124,202,0.9854729771614075
1660081152.471957,208,0.9828587770462036
1660081153.288284,211,0.9767518639564514
1660081153.822055,213,0.9878358244895935
1660081154.546027,216,0.9876787066459656
1660081155.071319,218,0.9867655634880066
1660081155.312376,219,0.9874362945556641
1660081156.354326,223,0.992386519908905
1660081156.63799,224,0.9788253307342529
1660081157.129637,226,0.9872000813484192
1660081157.418681,227,0.9991531372070312
1660081157.90547,229,0.9788301587104797
1660081158.688197,232,0.9857025146484375
1660081158.938644,233,0.9908627867698669
1660081159.22899,234,0.9808365106582642
1660081160.262258,238,0.9894179105758667
1660081160.762154,240,0.9890176653862
1660081161.012348,241,0.9912057518959045
1660081161.2619,242,1.001152515411377
1660081161.787914,244,0.9815151691436768
1660081162.278617,246,0.9820185899734497
1660081162.838006,248,0.9904748797416687
1660081163.629953,251,0.9871624708175659
1660081164.49538,254,0.9753634333610535
1660081164.745387,255,0.9954506754875183
1660081164.98763,256,0.9916272759437561
1660081165.761894,259,0.995225727558136
1660081166.295013,261,0.9969983696937561
1660081166.537199,262,1.0057607889175415
1660081167.320636,265,0.998092532157898
1660081167.56222,266,0.9903469085693359
1660081168.320035,269,0.9887064695358276
1660081169.387169,273,0.9980884790420532
1660081169.629243,274,0.9983647465705872
1660081169.8706,275,0.9904523491859436
1660081171.570726,282,0.9972145557403564
1660081172.053308,284,0.9897990226745605
1660081172.302893,285,0.9914180040359497
1660081172.545056,286,0.9897223711013794
1660081173.270051,289,0.9893471598625183
1660081173.51146,290,0.9870355725288391
1660081174.05274,292,0.990265429019928
1660081175.011382,296,0.9880787134170532
1660081175.244967,297,0.9890123009681702
1660081175.486095,298,0.9960451722145081
1660081403.680032,1,0.7705588340759277
1660081404.781091,5,0.7698929309844971
1660081405.063695,6,0.7625561952590942
1660081405.574165,8,0.7660223841667175
1660081405.830853,9,0.7732429504394531
1660081406.089681,10,0.7683432698249817
1660081406.347242,11,0.7665358185768127
1660081406.880202,13,0.7737675905227661
1660081407.672531,16,0.763945996761322
1660081407.93973,17,0.7650384306907654
1660081408.190846,18,0.7661135792732239
1660081408.430123,19,0.7683093547821045
1660081409.422834,23,0.7705462574958801
1660081409.71404,24,0.7673670649528503
1660081410.939273,29,0.7702096104621887
1660081411.41321,31,0.7759978175163269
1660081411.655262,32,0.7701998949050903
1660081411.89631,33,0.7598153352737427
1660081412.846327,37,0.7729644775390625
1660081413.555378,40,0.7674184441566467
1660081414.038314,42,0.7658587694168091
1660081414.788109,45,0.7680754065513611
1660081415.029705,46,0.7737107276916504
1660081415.271721,47,0.7789483070373535
1660081415.51296,48,0.7754248380661011
1660081415.754393,49,0.7689906358718872
1660081416.22939,51,0.7652857899665833
1660081416.754251,53,0.7652934193611145
1660081417.471913,56,0.7645760774612427
1660081417.704759,57,0.7677754759788513
1660081418.179018,59,0.775908350944519
1660081418.421163,60,0.7744783759117126
1660081418.663281,61,0.7709468603134155
1660081419.396257,64,0.7620927095413208
1660081419.880024,66,0.7628406286239624
1660081420.129094,67,0.7688890099525452
1660081420.371644,68,0.7736203074455261
1660081420.621371,69,0.7747476696968079
1660081422.320814,76,0.7658039331436157
1660081422.562262,77,0.7632973790168762
1660081423.28759,80,0.7677960991859436
1660081424.495247,85,0.7625557780265808
1660081425.478651,89,0.768272876739502
1660081426.887038,95,0.7621508836746216
1660081427.111819,96,0.7635422945022583
1660081427.562303,98,0.7518426775932312
1660081428.478584,102,0.7615895867347717
1660081428.71209,103,0.7651686668395996
1660081428.953358,104,0.7722641825675964
1660081429.403404,106,0.7743322253227234
1660081429.637078,107,0.771277904510498
1660081429.87833,108,0.7722100019454956
1660081430.820382,112,0.7646633982658386
1660081431.73686,116,0.7642152905464172
1660081432.203908,118,0.7676036357879639
1660081432.493092,119,0.7653098106384277
1660081434.586649,127,0.7712591886520386
1660081434.821385,128,0.7654646039009094
1660081435.536611,131,0.7607893347740173
1660081436.261742,134,0.7695485353469849
1660081437.220284,138,0.7664327025413513
1660081437.702709,140,0.7662663459777832
1660081438.702833,144,0.7662991285324097
1660081439.911799,149,0.762083888053894
1660081440.152656,150,0.7650735974311829
1660081441.152816,154,0.7669887542724609
1660081441.394474,155,0.7658867835998535
1660081442.111109,158,0.7662538886070251
1660081442.344088,159,0.7662959098815918
1660081442.577933,160,0.7637016773223877
1660081443.377452,163,0.7660016417503357
1660081444.086138,166,0.7741050720214844
1660081444.327594,167,0.7730215191841125
1660081444.802858,169,0.764074444770813
1660081445.277609,171,0.766451358795166
1660081445.503071,172,0.7706432342529297
1660081445.752426,173,0.7736214995384216
1660081447.452584,180,0.7567721605300903
1660081447.9862,182,0.7612065076828003
1660081448.302451,183,0.7657540440559387
1660081449.877138,189,0.7649449706077576
1660081450.15269,190,0.7634871602058411
1660081450.393636,191,0.7636651396751404
