Wall time,Step,Value
1660230152.830934,23,0.672660231590271
1660230153.663319,25,0.6824580430984497
1660230154.041814,26,0.7190632820129395
1660230154.420864,27,0.685594379901886
1660230155.180272,29,0.6922179460525513
1660230155.547997,30,0.7116702198982239
1660230155.920746,31,0.71434485912323
1660230156.298119,32,0.6474032998085022
1660230156.662671,33,0.7158063650131226
1660230157.030384,34,0.6917447447776794
1660230157.454055,35,0.6976589560508728
1660230158.204883,37,0.710536777973175
1660230158.597002,38,0.712321400642395
1660230159.354654,40,0.6901910305023193
1660230160.854659,44,0.6790508031845093
1660230161.22972,45,0.7109305262565613
1660230161.980497,47,0.7006723284721375
1660230162.347788,48,0.6619461178779602
1660230162.72097,49,0.6734926104545593
1660230163.096679,50,0.7009001970291138
1660230163.536833,51,0.6648162007331848
1660230163.920152,52,0.6851100325584412
1660230164.297116,53,0.6963701248168945
1660230165.029216,55,0.7103123664855957
1660230166.153585,58,0.6789030432701111
1660230166.529114,59,0.7263191938400269
1660230166.895367,60,0.712142825126648
1660230167.295613,61,0.7182444334030151
1660230168.037142,63,0.6806668043136597
1660230168.787093,65,0.6862650513648987
1660230169.544953,67,0.6854281425476074
1660230170.311641,69,0.7031300067901611
1660230171.053104,71,0.7216177582740784
1660230171.486785,72,0.721603274345398
1660230171.861652,73,0.7391000390052795
1660230172.228823,74,0.7352827787399292
1660230172.59477,75,0.7229396104812622
1660230173.31978,77,0.7233788371086121
1660230173.703817,78,0.7908999919891357
1660230174.511751,80,0.673632800579071
1660230174.894649,81,0.7117919325828552
1660230175.278393,82,0.6582740545272827
1660230176.10352,84,0.5922825336456299
1660230178.027973,89,0.6084067225456238
1660230178.786487,91,0.5911449790000916
1660230179.170334,92,0.6710250377655029
1660230180.069436,94,0.6297560334205627
1660230180.452908,95,0.6467987895011902
1660230180.836041,96,0.6268515586853027
1660230181.227937,97,0.6269693374633789
1660230181.644434,98,0.6517981886863708
1660230182.061444,99,0.6679810881614685
1660230203.260205,0,0.6601494550704956
1660230203.693629,1,0.6425477266311646
1660230204.109692,2,0.6694512367248535
1660230204.543363,3,0.6719558835029602
1660230206.259766,7,0.7058359980583191
1660230206.677135,8,0.6655455827713013
1660230207.468675,10,0.6486563086509705
1660230208.826407,13,0.6781458854675293
1660230210.551762,17,0.6800764799118042
1660230210.935174,18,0.6703015565872192
1660230211.326438,19,0.690937340259552
1660230211.709669,20,0.665023684501648
1660230212.493539,22,0.6809576749801636
1660230212.876507,23,0.6712205410003662
1660230213.252666,24,0.6867644786834717
1660230213.634941,25,0.6995808482170105
1660230214.026242,26,0.6868264675140381
1660230214.402745,27,0.7070334553718567
1660230215.567856,30,0.7073162794113159
1660230215.959101,31,0.728662371635437
1660230216.725738,33,0.7000385522842407
1660230217.50261,35,0.7032576203346252
1660230218.275615,37,0.6870085000991821
1660230219.035219,39,0.7121586799621582
1660230219.802094,41,0.707789421081543
1660230220.184594,42,0.7036216259002686
1660230220.559165,43,0.6917703747749329
1660230220.934442,44,0.7337013483047485
1660230221.318451,45,0.7134568691253662
1660230221.701325,46,0.7268521189689636
1660230222.092527,47,0.6533942818641663
1660230222.47517,48,0.6967752575874329
1660230222.859013,49,0.6463010907173157
1660230223.626312,51,0.6808146834373474
1660230224.401159,53,0.6440991163253784
1660230224.791759,54,0.6846248507499695
1660230225.625159,56,0.6592713594436646
1660230226.46729,58,0.6697512865066528
1660230226.841616,59,0.6964067816734314
1660230227.242438,60,0.675414502620697
1660230227.616322,61,0.7094026803970337
1660230228.008456,62,0.6548935770988464
1660230228.391508,63,0.6849009990692139
1660230228.766747,64,0.7003191709518433
1660230229.149813,65,0.678808331489563
1660230229.525169,66,0.681037425994873
1660230229.916364,67,0.727570652961731
1660230230.299991,68,0.7120790481567383
1660230231.066433,70,0.7316794991493225
1660230231.449559,71,0.7023629546165466
1660230232.300168,73,0.7236468195915222
1660230233.058133,75,0.720230221748352
1660230233.44974,76,0.7064727544784546
1660230233.832897,77,0.7505062818527222
1660230234.216566,78,0.6943646669387817
1660230234.599887,79,0.7242984771728516
1660230235.357752,81,0.7355136871337891
1660230235.757738,82,0.7045726180076599
1660230236.582488,84,0.7425074577331543
1660230236.966352,85,0.7433179020881653
1660230237.340788,86,0.7414825558662415
1660230237.724547,87,0.7252448201179504
1660230238.100051,88,0.7183955311775208
1660230238.857885,90,0.7223542332649231
1660230239.291103,91,0.7536545991897583
1660230239.665704,92,0.7409893870353699
1660230240.041304,93,0.7141930460929871
1660230241.224266,96,0.7532762289047241
1660230241.990853,98,0.7305312752723694
1660230242.374503,99,0.7360562086105347
1660230316.753368,1,0.7383944392204285
1660230317.186066,2,0.7239717245101929
1660230317.65359,3,0.7618528008460999
1660230318.4613,5,0.7261307239532471
1660230318.8444,6,0.7415261268615723
1660230319.727542,8,0.7314937710762024
1660230320.494561,10,0.7393351197242737
1660230322.610891,15,0.8164989948272705
1660230323.019639,16,0.7096922993659973
1660230324.077274,19,0.6467243432998657
1660230324.452592,20,0.6863139867782593
1660230324.860583,21,0.6326882243156433
1660230325.261312,22,0.6544873714447021
1660230325.644208,23,0.6287167072296143
1660230326.019191,24,0.6630179286003113
1660230326.761165,26,0.6467477083206177
1660230327.502921,28,0.6202925443649292
1660230328.269254,30,0.6600379347801208
1660230328.994379,32,0.6397461891174316
1660230330.118744,35,0.7143670320510864
1660230330.528637,36,0.6935492157936096
1660230331.710463,39,0.6868898272514343
1660230332.077216,40,0.6694727540016174
1660230332.427779,41,0.7105580568313599
1660230332.793753,42,0.6980641484260559
1660230333.577494,44,0.7078760266304016
1660230333.935639,45,0.6696367263793945
1660230335.034973,48,0.7058010101318359
1660230335.402279,49,0.6732930541038513
1660230335.768439,50,0.7143160700798035
1660230336.177916,51,0.6960604190826416
1660230337.285099,54,0.7234060764312744
1660230337.668028,55,0.7209174036979675
1660230338.401429,57,0.7367244362831116
1660230338.76832,58,0.711379885673523
1660230339.118339,59,0.7273401618003845
1660230339.476957,60,0.741356372833252
1660230339.83509,61,0.7341700792312622
1660230340.193849,62,0.7502263188362122
1660230340.567996,63,0.7154219746589661
1660230340.918702,64,0.7459092736244202
1660230341.284749,65,0.719241738319397
1660230341.651644,66,0.7106213569641113
1660230342.018141,67,0.7380245923995972
1660230342.384941,68,0.7247042059898376
1660230342.734898,69,0.7308729290962219
1660230343.084862,70,0.7182886600494385
1660230343.45125,71,0.7418510913848877
1660230344.201176,73,0.7336047291755676
1660230344.568298,74,0.7686367034912109
1660230345.668374,77,0.7628609538078308
1660230346.034883,78,0.761490523815155
1660230347.527407,82,0.7560742497444153
1660230348.684477,85,0.8016819953918457
1660230349.034077,86,0.7694783806800842
1660230349.784265,88,0.7568603754043579
1660230350.151388,89,0.6706091165542603
1660230350.951233,91,0.6964471936225891
1660230351.325838,92,0.651475727558136
1660230351.685228,93,0.6453734040260315
1660230352.767525,96,0.6442384123802185
1660230353.11761,97,0.6305585503578186
1660230353.867606,99,0.5996283888816833
1660230477.851991,3,0.8852028846740723
1660230478.368029,4,0.8379405736923218
1660230479.317962,6,0.744767427444458
1660230479.810052,7,0.694499135017395
1660230480.284873,8,0.6786446571350098
1660230480.759907,9,0.59470534324646
1660230481.217921,10,0.573322594165802
1660230481.701603,11,0.5535420179367065
1660230482.167719,12,0.5514488220214844
1660230483.143427,14,0.5317438840866089
1660230483.59329,15,0.590124785900116
1660230484.026156,16,0.5136154890060425
1660230484.468093,17,0.5244869589805603
1660230484.901327,18,0.5230613946914673
1660230485.351478,19,0.5301055908203125
1660230485.792624,20,0.530479907989502
1660230487.169792,23,0.5112172365188599
1660230487.650821,24,0.5281156897544861
1660230488.08465,25,0.5229142308235168
1660230490.700586,31,0.529022753238678
1660230491.633894,33,0.5613800883293152
1660230492.076106,34,0.5262577533721924
1660230492.583862,35,0.5617309212684631
1660230493.017696,36,0.5269747972488403
1660230493.450756,37,0.5434057712554932
1660230493.89203,38,0.5500240921974182
1660230494.325612,39,0.5533732175827026
1660230494.75868,40,0.5636916160583496
1660230495.192448,41,0.5753963589668274
1660230495.625352,42,0.5604514479637146
1660230496.05894,43,0.5444136261940002
1660230496.500178,44,0.5495930910110474
1660230496.950614,45,0.5484998226165771
1660230497.391946,46,0.5426502227783203
1660230497.833862,47,0.5666223168373108
1660230498.275322,48,0.5764325261116028
1660230498.700748,49,0.5633609890937805
1660230499.58402,51,0.5607084631919861
1660230500.016874,52,0.5623469948768616
1660230500.458977,53,0.5717206001281738
1660230501.333785,55,0.5718852877616882
1660230502.217001,57,0.5733197331428528
1660230503.075649,59,0.5896214246749878
1660230503.508312,60,0.5830706357955933
1660230504.84961,63,0.5758684277534485
1660230505.300064,64,0.5964736938476562
1660230505.724585,65,0.5881369709968567
1660230506.674873,67,0.6082444787025452
1660230507.116933,68,0.6125044822692871
1660230507.549763,69,0.6061461567878723
1660230508.425197,71,0.62037593126297
1660230508.874527,72,0.6108720302581787
1660230509.308304,73,0.6404383778572083
1660230509.791043,74,0.6034184694290161
1660230510.716015,76,0.6048979759216309
1660230511.208068,77,0.6400774121284485
1660230511.640959,78,0.6387801766395569
1660230512.100142,79,0.6210508942604065
1660230512.541421,80,0.6126224994659424
1660230512.983152,81,0.6211463809013367
1660230513.407607,82,0.595329999923706
1660230513.875184,83,0.5939164161682129
1660230514.332676,84,0.566137433052063
1660230515.290866,86,0.5992861390113831
1660230515.807844,87,0.6091158986091614
1660230516.241027,88,0.5942810773849487
1660230517.607822,91,0.5951051115989685
1660230518.057433,92,0.6036675572395325
1660230518.499463,93,0.6010346412658691
1660230519.390989,95,0.6051297187805176
1660230519.841328,96,0.6153475046157837
1660230520.398774,97,0.6103302240371704
1660230520.832755,98,0.5971034169197083
1660230521.782481,100,0.5988276600837708
1660230522.332134,101,0.6082848310470581
1660230522.78243,102,0.6126114726066589
1660230523.308792,103,0.6286965012550354
1660230523.749052,104,0.6375616788864136
1660230524.657783,106,0.622231662273407
1660230525.581995,108,0.6385174989700317
1660230526.465069,110,0.6569791436195374
1660230526.898802,111,0.6487042307853699
1660230527.357616,112,0.6563275456428528
1660230528.742725,115,0.6252491474151611
1660230530.482317,119,0.6670193672180176
1660230530.942126,120,0.6613720655441284
1660230531.398845,121,0.6487002372741699
1660230531.84079,122,0.6649350523948669
1660230532.307572,123,0.6334615349769592
1660230533.207941,125,0.6489443778991699
1660230533.648695,126,0.6542034149169922
1660230535.056808,129,0.6552355885505676
1660230535.508343,130,0.6743312478065491
1660230536.398394,132,0.6714023351669312
1660230537.291205,134,0.6809273362159729
1660230537.731013,135,0.6696158051490784
1660230539.098042,138,0.6661790609359741
1660230539.989854,140,0.6933375000953674
1660230540.423646,141,0.6951615214347839
1660230540.87367,142,0.6736281514167786
1660230541.323559,143,0.6422222852706909
1660230541.764224,144,0.7105573415756226
1660230542.206125,145,0.6829411387443542
1660230542.647917,146,0.692111074924469
1660230543.106862,147,0.6910179257392883
1660230543.547548,148,0.676499605178833
1660230543.981099,149,0.7223269939422607
1660230544.480951,150,0.6699894666671753
1660230544.92358,151,0.6350932121276855
1660230545.34737,152,0.6339740753173828
1660230545.797686,153,0.6812842488288879
1660230547.205734,156,0.6358040571212769
1660230547.681466,157,0.6534802317619324
1660230548.58125,159,0.6743949055671692
1660230549.472578,161,0.6652767062187195
1660230549.988773,162,0.7021830081939697
1660230550.430185,163,0.6697796583175659
1660230550.880556,164,0.6757464408874512
1660230551.330501,165,0.6876295208930969
1660230551.77221,166,0.7002882957458496
1660230552.230596,167,0.6925643086433411
1660230552.80579,168,0.6591160893440247
1660230553.289431,169,0.6826034188270569
1660230554.205172,171,0.7219479084014893
1660230554.638969,172,0.6702826023101807
1660230555.055628,173,0.699199378490448
1660230555.479853,174,0.7193529009819031
1660230555.897271,175,0.6973618865013123
1660230556.805454,177,0.7103778719902039
1660230557.238418,178,0.7181475162506104
1660230557.680341,179,0.6882221102714539
1660230558.146945,180,0.7223578095436096
1660230558.647063,181,0.697437584400177
1660230559.08819,182,0.6769633293151855
1660230559.589372,183,0.6924971342086792
1660230560.079768,184,0.699438750743866
1660230560.522052,185,0.689422070980072
1660230560.963302,186,0.7035800218582153
1660230561.405146,187,0.7171528935432434
1660230561.879797,188,0.7105065584182739
1660230562.330199,189,0.6987527012825012
1660230563.738492,192,0.6926289796829224
1660230564.646364,194,0.7403643131256104
1660230565.663065,196,0.7177494764328003
1660230567.046273,199,0.7515241503715515
1660230618.059917,0,0.7447680830955505
1660230618.552086,1,0.7160467505455017
1660230619.118509,2,0.7030827403068542
1660230619.677351,3,0.7798290252685547
1660230620.443768,4,0.7473263740539551
1660230621.04355,5,0.7320822477340698
1660230621.597931,6,0.7301114797592163
1660230622.309576,7,0.6992258429527283
1660230623.010407,8,0.7184305787086487
1660230623.543643,9,0.6824603080749512
1660230624.110214,10,0.6870577335357666
1660230624.82625,11,0.6705443859100342
1660230626.742583,14,0.6563973426818848
1660230627.24272,15,0.6521574258804321
1660230627.759577,16,0.6520771384239197
1660230628.901799,18,0.6503304243087769
1660230629.409525,19,0.6647931933403015
1660230630.276104,21,0.6643442511558533
1660230630.692227,22,0.6665453314781189
1660230631.126052,23,0.6738826036453247
1660230631.575513,24,0.7003194093704224
1660230632.050762,25,0.6920545697212219
1660230632.517452,26,0.7015562653541565
1660230633.869454,29,0.7149518728256226
1660230634.36727,30,0.6748630404472351
1660230634.800921,31,0.7059097290039062
1660230636.508551,35,0.7126008868217468
1660230636.950679,36,0.7240413427352905
1660230637.817094,38,0.7194796204566956
1660230638.250226,39,0.7016396522521973
1660230638.675379,40,0.691993236541748
1660230639.117126,41,0.7019216418266296
1660230639.983418,43,0.7339966893196106
1660230640.842029,45,0.7339615225791931
1660230641.283564,46,0.7184510827064514
1660230641.725639,47,0.6990950703620911
1660230642.600598,49,0.7091572880744934
1660230643.033673,50,0.6721532344818115
1660230643.475166,51,0.6979985237121582
1660230643.899748,52,0.7292361259460449
1660230644.333733,53,0.7029269337654114
1660230644.766976,54,0.7392656207084656
1660230645.200162,55,0.6877253651618958
1660230645.641782,56,0.7161539196968079
1660230646.941973,59,0.7065306901931763
1660230647.36678,60,0.6826555132865906
1660230648.317065,62,0.7007197737693787
1660230648.733634,63,0.7109643220901489
1660230649.183569,64,0.6879833340644836
1660230649.61689,65,0.714390218257904
1660230650.1247,66,0.7351526618003845
1660230650.558456,67,0.7385176420211792
1660230651.416286,69,0.7901135683059692
1660230651.850219,70,0.6677533984184265
1660230652.284181,71,0.7476903200149536
1660230652.717074,72,0.7244360446929932
1660230653.157448,73,0.6194207072257996
1660230653.58389,74,0.6040610074996948
1660230654.016396,75,0.6215093731880188
1660230654.441478,76,0.6056428551673889
1660230655.757299,79,0.5640562772750854
1660230656.191024,80,0.5788958668708801
1660230657.049933,82,0.5683650374412537
1660230657.51698,83,0.568968653678894
1660230657.957797,84,0.5811576247215271
1660230658.424275,85,0.606338381767273
1660230659.300292,87,0.5726274847984314
1660230660.173739,89,0.6046639680862427
1660230660.616911,90,0.6266720294952393
1660230661.107108,91,0.6270014643669128
1660230661.690287,92,0.5633558630943298
1660230662.116751,93,0.5819365382194519
1660230662.550509,94,0.5893083810806274
1660230663.000735,95,0.5739336609840393
1660230663.45684,96,0.603733241558075
1660230664.348823,98,0.6311837434768677
1660230664.783823,99,0.5989766120910645
1660230777.19267,0,0.6760724186897278
1660230778.184028,2,0.6027382016181946
1660230779.150488,4,0.6458815932273865
1660230779.660251,5,0.5811684727668762
1660230780.167313,6,0.5641463994979858
1660230780.659298,7,0.5632528066635132
1660230781.216535,8,0.5821266770362854
1660230781.677399,9,0.576262891292572
1660230782.634543,11,0.5765572190284729
1660230783.217048,12,0.5923386216163635
1660230783.771126,13,0.5881998538970947
1660230784.916937,15,0.5847424268722534
1660230785.443359,16,0.5868417024612427
1660230786.409362,18,0.5906751751899719
1660230787.775582,21,0.6536428928375244
1660230788.659587,23,0.5983233451843262
1660230789.109273,24,0.6111178398132324
1660230789.549943,25,0.5937987565994263
1660230790.904653,28,0.6069318652153015
1660230791.382704,29,0.5947691798210144
1660230792.260201,31,0.6081284284591675
1660230792.732747,32,0.651641309261322
1660230793.682945,34,0.5965611338615417
1660230794.132509,35,0.6272446513175964
1660230794.649638,36,0.5888755917549133
1660230795.524703,38,0.5987202525138855
1660230795.982252,39,0.6162452101707458
1660230797.298834,42,0.6088824272155762
1660230797.73237,43,0.6212202906608582
1660230798.607459,45,0.6196854710578918
1660230799.048943,46,0.6227164268493652
1660230799.482383,47,0.6387173533439636
1660230799.940312,48,0.6426358222961426
1660230800.83228,50,0.6110644340515137
1660230801.274554,51,0.641340434551239
1660230801.723601,52,0.6132468581199646
1660230802.173906,53,0.6070328950881958
1660230803.182213,55,0.6071138978004456
1660230804.073823,57,0.5872172117233276
1660230804.949162,59,0.5951277613639832
1660230805.398315,60,0.6499396562576294
1660230805.832088,61,0.6151329874992371
1660230806.273319,62,0.648434042930603
1660230806.715587,63,0.6146636009216309
1660230808.481418,67,0.6021479368209839
1660230808.915338,68,0.6162492036819458
1660230809.373417,69,0.6265708208084106
1660230809.806958,70,0.6084088087081909
1660230810.306266,71,0.6247521638870239
1660230811.206204,73,0.6005063056945801
1660230811.639999,74,0.5923256874084473
1660230812.081386,75,0.6026241183280945
1660230812.523306,76,0.5909761190414429
1660230812.973254,77,0.6309662461280823
1660230813.422969,78,0.616793692111969
1660230813.907027,79,0.6285572052001953
1660230814.356006,80,0.6312898397445679
1660230814.814722,81,0.6098358035087585
1660230815.256196,82,0.597786545753479
1660230816.122958,84,0.6163558959960938
1660230816.573453,85,0.6294663548469543
1660230817.022921,86,0.623908281326294
1660230817.531316,87,0.6288037300109863
1660230818.022772,88,0.6419072151184082
1660230818.456768,89,0.594091534614563
1660230818.880914,90,0.6201651692390442
1660230819.764212,92,0.6249293088912964
1660230820.214572,93,0.6351174116134644
1660230820.656147,94,0.6389626860618591
1660230821.10622,95,0.6777199506759644
1660230821.547519,96,0.656980574131012
1660230821.997875,97,0.6601905822753906
1660230822.939469,99,0.6421207189559937
1660230865.428201,0,0.6318343281745911
1660230867.403266,4,0.6312733292579651
1660230867.937164,5,0.6299321055412292
1660230869.048668,7,0.6452268362045288
1660230869.645174,8,0.6289759874343872
1660230870.328148,9,0.6468236446380615
1660230870.928456,10,0.6425755023956299
1660230871.511359,11,0.6412990689277649
1660230872.254615,12,0.659349262714386
1660230872.927832,13,0.6636204123497009
1660230874.095021,15,0.6434776186943054
1660230874.6879,16,0.6409143805503845
1660230875.295428,17,0.6339430809020996
1660230875.961808,18,0.657695472240448
1660230877.028089,20,0.6466221809387207
1660230877.502427,21,0.6387673616409302
1660230878.019586,22,0.6348803639411926
1660230878.486002,23,0.6388810873031616
1660230878.935983,24,0.6305197477340698
1660230879.410887,25,0.6564229130744934
1660230881.610481,30,0.6485716700553894
1660230882.03597,31,0.6680248379707336
1660230882.4773,32,0.6838008761405945
1660230882.98567,33,0.6528911590576172
1660230883.435421,34,0.6792935132980347
1660230883.868898,35,0.6697577834129333
1660230884.785629,37,0.6713948249816895
1660230885.718698,39,0.6635577082633972
1660230887.102019,42,0.7010592222213745
1660230887.543608,43,0.6577900648117065
1660230887.97706,44,0.6679458618164062
1660230888.41831,45,0.6970827579498291
1660230889.744019,48,0.7305001020431519
1660230890.177138,49,0.6571414470672607
1660230891.143423,51,0.6880394816398621
1660230891.585535,52,0.6863471269607544
1660230892.026844,53,0.7317608594894409
1660230892.468519,54,0.6328235268592834
1660230893.351957,56,0.6745827794075012
1660230893.793173,57,0.6495486497879028
1660230894.22709,58,0.6039557456970215
1660230894.65985,59,0.6192367076873779
1660230895.093067,60,0.5840569138526917
1660230895.526406,61,0.5817924737930298
1660230895.968645,62,0.5819955468177795
1660230896.426453,63,0.5962486267089844
1660230896.867987,64,0.5752437710762024
1660230897.742864,66,0.5797959566116333
1660230898.176714,67,0.5865023136138916
1660230899.059776,69,0.6021772623062134
1660230899.951547,71,0.6208844184875488
1660230900.401609,72,0.7274090647697449
1660230901.292656,74,0.618965744972229
1660230902.168585,76,0.5989350080490112
1660230902.609748,77,1.0049574375152588
1660230903.052019,78,0.8697435259819031
1660230903.492921,79,0.7259381413459778
1660230904.842619,82,0.7114627957344055
1660230905.267877,83,0.7082301378250122
1660230905.818872,84,0.7387657761573792
1660230906.292192,85,0.7778297662734985
1660230907.167843,87,0.680526614189148
1660230907.625904,88,0.6412509083747864
1660230908.04274,89,0.624801516532898
1660230908.492762,90,0.6048991084098816
1660230908.918214,91,0.6113248467445374
1660230910.192809,94,0.6222662925720215
1660230911.085132,96,0.5875262022018433
1660230911.535477,97,0.5897837281227112
1660230912.425554,99,0.5923799872398376
1660232604.465418,0,1.1784565448760986
1660232605.407621,2,1.104533076286316
1660232605.865217,3,1.065324306488037
1660232606.332114,4,1.0170698165893555
1660232606.765147,5,0.9500919580459595
1660232607.815452,7,0.8611470460891724
1660232608.298357,8,0.8051705956459045
1660232608.758091,9,0.7539616823196411
1660232609.681241,11,0.6974741220474243
1660232610.115913,12,0.687070369720459
1660232610.590743,13,0.6555027961730957
1660232611.031804,14,0.649492084980011
1660232611.931755,16,0.6356274485588074
1660232612.414986,17,0.6309152841567993
1660232613.264833,19,0.6111737489700317
1660232614.480849,22,0.5935612320899963
1660232615.28101,24,0.6017702221870422
1660232615.689803,25,0.6076813340187073
1660232616.089118,26,0.5897143483161926
1660232616.489844,27,0.5902063250541687
1660232617.281275,29,0.5797175765037537
1660232618.089202,31,0.5879607796669006
1660232618.506527,32,0.5773769021034241
1660232618.964116,33,0.5863993763923645
1660232619.364222,34,0.5823103785514832
1660232619.7639,35,0.572698712348938
1660232620.198052,36,0.584574282169342
1660232620.597736,37,0.5848472118377686
1660232620.972666,38,0.5680872797966003
1660232621.372266,39,0.5675183534622192
1660232622.598136,42,0.5794495344161987
1660232623.013915,43,0.5847491025924683
1660232623.497649,44,0.5752082467079163
1660232625.513688,49,0.5754717588424683
1660232625.914237,50,0.5660156607627869
