Wall time,Step,Value
1660249338.99834,90,0.6208754777908325
1660249339.681479,91,0.6265243291854858
1660249340.24864,92,0.6242116689682007
1660249340.864862,93,0.6158308982849121
1660249341.456322,94,0.628607451915741
1660249342.064941,95,0.6186888813972473
1660249342.664976,96,0.6199682354927063
1660249343.498365,97,0.6259000897407532
1660249344.281178,98,0.6182057857513428
1660249344.989855,99,0.6253531575202942
1660249465.899144,0,0.6270293593406677
1660249466.766768,1,0.6163016557693481
1660249467.415869,2,0.6107624769210815
1660249468.107824,3,0.6205479502677917
1660249468.815622,4,0.6149919033050537
1660249469.506914,5,0.6110317707061768
1660249470.149043,6,0.6190942525863647
1660249470.815174,7,0.6438671946525574
1660249471.510771,8,0.620155930519104
1660249472.190573,9,0.6159044504165649
1660249472.890751,10,0.606056809425354
1660249473.590028,11,0.6020213961601257
1660249474.215773,12,0.6646959185600281
1660249474.906926,13,0.6270748972892761
1660249475.598642,14,0.6458961963653564
1660249476.190445,15,0.6106411814689636
1660249476.799092,16,0.6092111468315125
1660249477.47351,17,0.611657977104187
1660249478.064618,18,0.60312819480896
1660249478.698799,19,0.6235982179641724
1660249479.39803,20,0.65185546875
1660249480.006436,21,0.6235581636428833
1660249480.606133,22,0.6020944714546204
1660249481.206381,23,0.6019824147224426
1660249481.805915,24,0.6009633541107178
1660249482.381513,25,0.6108354330062866
1660249482.95684,26,0.6087735891342163
1660249483.606378,27,0.5986956357955933
1660249484.222622,28,0.601181149482727
1660249484.814735,29,0.5910401940345764
1660249485.405928,30,0.5796540379524231
1660249486.090001,31,0.5940061211585999
1660249486.78945,32,0.5843575596809387
1660249487.380926,33,0.5886144042015076
1660249488.005926,34,0.5712637901306152
1660249488.615256,35,0.5643832087516785
1660249489.205847,36,0.5605301856994629
1660249489.922023,37,0.5874487161636353
1660249490.589102,38,0.5608780980110168
1660249491.172491,39,0.5629799365997314
1660249491.772837,40,0.5543702244758606
1660249492.339156,41,0.5536410212516785
1660249492.880435,42,0.5635185241699219
1660249493.455625,43,0.5563313961029053
1660249494.065064,44,0.5565033555030823
1660249494.647304,45,0.5568215847015381
1660249495.314187,46,0.5538039803504944
1660249496.005432,47,0.5559048652648926
1660249496.605385,48,0.5651212930679321
1660249497.215246,49,0.5565123558044434
1660249497.905068,50,0.550126314163208
1660249498.48871,51,0.5481528043746948
1660249499.088448,52,0.5489104390144348
1660249499.688603,53,0.550467848777771
1660249500.423412,54,0.554428219795227
1660249501.172257,55,0.5505590438842773
1660249501.788229,56,0.5678921937942505
1660249502.454993,57,0.5601487159729004
1660249503.055199,58,0.5551251769065857
1660249503.698979,59,0.5510453581809998
1660249504.288423,60,0.5539222955703735
1660249504.914705,61,0.5586340427398682
1660249505.498432,62,0.5530874729156494
1660249506.238808,63,0.5612846612930298
1660249506.805806,64,0.560766875743866
1660249507.49725,65,0.5612184405326843
1660249508.204268,66,0.5604586005210876
1660249508.787957,67,0.5474573969841003
1660249509.398196,68,0.5513273477554321
1660249509.988077,69,0.5569945573806763
1660249510.554504,70,0.550238847732544
1660249511.114124,71,0.5518749356269836
1660249511.713564,72,0.5973949432373047
1660249512.314793,73,0.609057605266571
1660249512.997963,74,0.5734251737594604
1660249513.704784,75,0.5551244020462036
1660249514.313617,76,0.5522838234901428
1660249515.073153,77,0.5544403791427612
1660249515.713531,78,0.5539250373840332
1660249516.39653,79,0.5542272925376892
1660249516.996438,80,0.5646489262580872
1660249517.587602,81,0.5584268569946289
1660249518.19666,82,0.5585625171661377
1660249518.795772,83,0.5557190179824829
1660249519.404325,84,0.5652413964271545
1660249519.987019,85,0.5496023893356323
1660249520.587555,86,0.5664951801300049
1660249521.18723,87,0.5670170187950134
1660249521.797692,88,0.5528743863105774
1660249522.396702,89,0.5523527264595032
1660249522.970583,90,0.5637602806091309
1660249523.563637,91,0.5523144602775574
1660249524.136918,92,0.5500411987304688
1660249524.813529,93,0.5528650283813477
1660249525.487498,94,0.5506194233894348
1660249526.138109,95,0.5571805834770203
1660249526.903561,96,0.5529749989509583
1660249527.503786,97,0.5521777272224426
1660249528.095489,98,0.5583091378211975
1660249528.695393,99,0.5583682060241699
