Wall time,Step,Value
1659990846.296079,85,0.8566330671310425
1659990846.646956,86,0.8615521192550659
1659990846.896101,87,0.8689267039299011
1659990847.157085,88,0.8618155121803284
1659990847.429477,89,0.9144060015678406
1659990847.713394,90,0.938552975654602
1659990848.013194,91,0.9018424153327942
1659990848.313064,92,0.9079047441482544
1659990848.590784,93,0.87134850025177
1659990848.879118,94,0.9155048131942749
1659990849.130116,95,0.9281477928161621
1659990849.379699,96,0.9097962975502014
1659990849.612859,97,0.8880109190940857
1659990849.863153,98,0.9150210618972778
1659990850.112775,99,0.8778730034828186
1659990857.162336,0,0.9263467192649841
1659990857.412709,1,0.9074937105178833
1659990857.662303,2,0.9031817317008972
1659990857.945761,3,0.9458602070808411
1659990858.237073,4,0.9235175251960754
1659990858.512444,5,0.9429024457931519
1659990858.778639,6,0.9328980445861816
1659990859.062739,7,0.8868386149406433
1659990859.379013,8,0.9082078337669373
1659990859.653548,9,0.9312573671340942
1659990859.928986,10,0.9534748792648315
1659990860.203767,11,0.893720269203186
1659990860.470694,12,0.9243294596672058
1659990860.745422,13,0.9758895039558411
1659990860.995488,14,0.9015185832977295
1659990861.312218,15,0.9178556799888611
1659990861.645892,16,0.9314801096916199
1659990861.946671,17,0.9032374620437622
1659990862.246085,18,0.9425726532936096
1659990862.587225,19,0.9556031227111816
1659990862.887131,20,0.9560729265213013
1659990863.178674,21,0.9544278383255005
1659990863.429096,22,0.9592642188072205
1659990863.695065,23,0.9700747728347778
1659990863.969893,24,0.9735711216926575
1659990864.236981,25,0.9601286053657532
1659990864.503808,26,0.9450801014900208
1659990864.762451,27,0.9582586884498596
1659990865.028196,28,0.965722382068634
1659990865.278984,29,0.9682603478431702
1659990865.545039,30,0.9707493782043457
1659990865.795391,31,0.9759107232093811
1659990866.061782,32,0.9666041135787964
1659990866.311837,33,0.9821068644523621
1659990866.620175,34,0.9760735630989075
1659990866.878691,35,0.9757445454597473
1659990867.144992,36,1.004737377166748
1659990867.395213,37,0.9803115129470825
1659990867.644993,38,0.993679940700531
1659990867.903548,39,0.9719418287277222
1659990868.169989,40,0.9361365437507629
1659990868.445331,41,0.9511390924453735
1659990868.720006,42,1.0274288654327393
1659990868.97884,43,1.06501042842865
1659990869.286406,44,1.0498522520065308
1659990869.570532,45,1.0349762439727783
1659990869.844744,46,0.996670663356781
1659990870.095216,47,0.9918427467346191
1659990870.361929,48,0.9800986051559448
1659990870.628615,49,1.0044150352478027
1659990870.904171,50,0.9972750544548035
1659990871.178739,51,1.0148897171020508
1659990871.45301,52,1.009018898010254
1659990871.711543,53,1.0081428289413452
1659990871.961358,54,0.9862707853317261
1659990872.23111,55,0.9995103478431702
1659990872.511467,56,0.9804644584655762
1659990872.777608,57,1.0092546939849854
1659990873.044623,58,1.024638056755066
1659990873.336279,59,1.0189305543899536
1659990873.728902,60,1.0084749460220337
1659990874.002633,61,1.0035501718521118
1659990874.261744,62,1.008095145225525
1659990874.527708,63,1.0046648979187012
1659990874.778242,64,1.009873628616333
1659990875.044281,65,1.0056312084197998
1659990875.311048,66,1.0139226913452148
1659990875.577991,67,0.9974978566169739
1659990875.847328,68,0.9826439619064331
1659990876.119763,69,0.9952855706214905
1659990876.386127,70,1.0072498321533203
1659990876.653014,71,1.0151931047439575
1659990876.919383,72,1.0133363008499146
1659990877.177793,73,1.0137536525726318
1659990877.427729,74,1.0309637784957886
1659990877.727841,75,1.009873867034912
1659990877.977624,76,1.026021122932434
1659990878.244658,77,1.0227757692337036
1659990878.519124,78,1.0327485799789429
1659990878.827912,79,1.033776879310608
1659990879.077622,80,1.0330634117126465
1659990879.34453,81,1.0381832122802734
1659990879.610717,82,1.017321228981018
1659990879.877802,83,1.0337612628936768
1659990880.152814,84,1.0260456800460815
1659990880.427303,85,1.0355870723724365
1659990880.694797,86,1.062331199645996
1659990880.977765,87,1.0442934036254883
1659990881.227926,88,1.030801773071289
1659990881.49432,89,1.0496522188186646
1659990881.794165,90,1.0195677280426025
1659990882.060887,91,1.031039834022522
1659990882.311037,92,1.048759937286377
1659990882.560778,93,1.0386711359024048
1659990882.827613,94,1.0096653699874878
1659990883.085532,95,1.0421130657196045
1659990883.352593,96,1.0240157842636108
1659990883.611038,97,1.0511906147003174
1659990883.860754,98,1.0141252279281616
1659990884.12747,99,1.0090190172195435
1659990884.378001,100,1.0373555421829224
1659990884.644142,101,1.0555413961410522
1659990884.910946,102,1.0541809797286987
1659990885.177406,103,1.0142256021499634
1659990885.444311,104,1.0268393754959106
1659990885.710603,105,1.0195283889770508
1659990885.961142,106,1.0188287496566772
1659990886.243867,107,1.027477502822876
1659990886.527507,108,1.067138433456421
1659990886.793711,109,1.0584466457366943
1659990887.06097,110,1.0502513647079468
1659990887.344018,111,1.021026611328125
1659990887.644163,112,1.0362337827682495
1659990887.914161,113,1.0203913450241089
1659990888.185306,114,1.0160232782363892
1659990888.452053,115,1.013559341430664
1659990888.726655,116,1.0212498903274536
1659990888.977249,117,1.0189234018325806
1659990889.235026,118,1.028594970703125
1659990889.485349,119,1.0346697568893433
1659990889.751616,120,1.014642357826233
1659990890.027083,121,1.0309429168701172
1659990890.302115,122,1.0167902708053589
1659990890.568776,123,1.0009746551513672
1659990890.851702,124,1.0338575839996338
1659990891.101872,125,1.0390733480453491
1659990891.360811,126,1.0494178533554077
1659990891.627159,127,1.0216233730316162
1659990891.894265,128,1.0048245191574097
1659990892.160722,129,1.0106359720230103
1659990892.426918,130,0.9852868318557739
1659990892.685547,131,0.9941954612731934
1659990892.944415,132,1.0089045763015747
1659990893.277126,133,1.0318598747253418
1659990893.526718,134,1.02726411819458
1659990893.785157,135,1.0142391920089722
1659990894.051579,136,1.027336835861206
1659990894.301831,137,1.027716875076294
1659990894.55989,138,1.0230120420455933
1659990894.818794,139,1.0275202989578247
1659990895.084771,140,1.0063313245773315
1659990895.394192,141,1.0276284217834473
1659990895.660556,142,1.0276979207992554
1659990895.927981,143,1.0402098894119263
1659990896.201442,144,1.0214248895645142
1659990896.501793,145,1.0205907821655273
1659990896.761022,146,1.0336912870407104
1659990897.035692,147,1.0375429391860962
1659990897.318058,148,1.0413026809692383
1659990897.585174,149,1.0187169313430786
1659990976.847168,0,1.0182232856750488
1659990977.098048,1,1.0311453342437744
1659990977.364777,2,1.014668583869934
1659990977.647823,3,1.0161478519439697
1659990977.948604,4,1.0501378774642944
1659990978.213366,5,1.0568101406097412
1659990978.47186,6,1.0245996713638306
1659990978.754594,7,1.0338658094406128
1659990979.015284,8,1.0515503883361816
1659990979.314998,9,1.0528688430786133
1659990979.632434,10,1.0316702127456665
1659990979.930533,11,1.0442458391189575
1659990980.197279,12,1.0439600944519043
1659990980.514702,13,1.0352355241775513
1659990980.787894,14,1.027611494064331
1659990981.054658,15,1.043424129486084
1659990981.396058,16,1.0535259246826172
1659990981.663354,17,1.0704973936080933
1659990981.996888,18,1.0630595684051514
1659990982.271703,19,1.0304539203643799
1659990982.545937,20,1.0460503101348877
1659990982.862932,21,1.045282244682312
1659990983.12935,22,1.0518118143081665
1659990983.397351,23,1.034925103187561
1659990983.687832,24,1.0412636995315552
1659990983.946368,25,1.0672743320465088
1659990984.2129,26,1.034841775894165
1659990984.479278,27,1.0543410778045654
1659990984.737946,28,1.0320594310760498
1659990984.98803,29,1.0362399816513062
1659990985.246048,30,1.0696171522140503
1659990985.513137,31,1.033935308456421
1659990985.77945,32,1.0683794021606445
1659990986.045675,33,1.0432348251342773
1659990986.304314,34,1.0284708738327026
1659990986.562702,35,1.0310695171356201
1659990986.829977,36,1.0341185331344604
1659990987.095606,37,1.0413548946380615
1659990987.354264,38,1.0619206428527832
1659990987.612342,39,1.0283108949661255
1659990987.871302,40,1.0528806447982788
1659990988.129594,41,1.023625373840332
1659990988.388059,42,0.9999667406082153
1659990988.637429,43,1.0233429670333862
1659990988.904387,44,1.0437499284744263
1659990989.171009,45,1.04155433177948
1659990989.421099,46,1.0320574045181274
1659990989.679199,47,1.028779149055481
1659990989.94606,48,1.023918628692627
1659990990.229354,49,1.0197135210037231
1659990990.495938,50,1.0262914896011353
1659990990.762321,51,1.0466495752334595
1659990991.037664,52,1.0542820692062378
1659990991.287017,53,1.0209827423095703
1659990991.53759,54,1.0352685451507568
1659990991.795308,55,1.0082333087921143
1659990992.062302,56,1.018149733543396
1659990992.320438,57,1.0733472108840942
1659990992.5792,58,1.0430363416671753
1659990992.837292,59,1.0173622369766235
1659990993.095944,60,1.0474659204483032
1659990993.378981,61,1.052289366722107
1659990993.637293,62,1.0400981903076172
1659990993.895448,63,1.0542680025100708
1659990994.162327,64,1.0657950639724731
1659990994.428536,65,1.0329766273498535
1659990994.687412,66,1.0492479801177979
1659990994.928772,67,1.0305383205413818
1659990995.170843,68,1.0565179586410522
1659990995.420273,69,1.062895655632019
1659990995.662468,70,1.0100992918014526
1659990995.920446,71,1.0672556161880493
1659990996.161996,72,1.078600287437439
1659990996.403798,73,1.0279929637908936
1659990996.653207,74,1.0257937908172607
1659990996.895364,75,0.9888590574264526
1659990997.136656,76,1.0020185708999634
1659990997.378903,77,1.0221068859100342
1659990997.628395,78,1.04079270362854
1659990997.895362,79,1.0176111459732056
1659990998.161746,80,1.0045570135116577
1659990998.428981,81,1.0040773153305054
1659990998.69556,82,1.0269489288330078
1659990998.9538,83,1.0340964794158936
1659990999.21164,84,1.0195024013519287
1659990999.537002,85,1.0100706815719604
1659990999.795235,86,1.0048344135284424
1659991000.053732,87,1.0277634859085083
1659991000.311555,88,1.0603333711624146
1659991000.628627,89,1.0185792446136475
1659991000.911451,90,1.0051647424697876
1659991001.178008,91,1.0115854740142822
1659991001.436641,92,1.0291495323181152
1659991001.708904,93,1.0256984233856201
1659991002.036645,94,1.0288280248641968
1659991002.295,95,1.0193482637405396
1659991002.553521,96,1.0383000373840332
1659991002.811658,97,1.0256348848342896
1659991003.078523,98,1.0217328071594238
1659991003.34465,99,1.0246613025665283
1659991003.603503,100,1.0107959508895874
1659991003.861412,101,1.0219380855560303
1659991004.12836,102,1.0260305404663086
1659991004.403442,103,1.0248372554779053
1659991004.670106,104,1.03164541721344
1659991004.928149,105,1.0410109758377075
1659991005.195082,106,1.0222783088684082
1659991005.486266,107,1.0206388235092163
1659991005.745312,108,1.0225855112075806
1659991005.994526,109,1.0330091714859009
1659991006.253363,110,1.0313926935195923
1659991006.511263,111,1.0277104377746582
1659991006.770222,112,1.025291085243225
1659991007.086819,113,1.027057409286499
1659991007.336628,114,1.029183030128479
1659991007.594704,115,1.0380432605743408
1659991007.85359,116,1.0328816175460815
1659991008.144531,117,1.0251458883285522
1659991008.411523,118,1.030003547668457
1659991008.677741,119,1.0206228494644165
1659991008.936224,120,1.0457056760787964
1659991009.203012,121,1.0765875577926636
1659991009.461347,122,1.0200682878494263
1659991009.727491,123,1.0267294645309448
1659991009.986488,124,1.0140769481658936
1659991010.244379,125,1.0182785987854004
1659991010.502923,126,1.0357351303100586
1659991010.777655,127,1.000991940498352
1659991011.044316,128,0.9955645203590393
1659991011.302818,129,1.0052491426467896
1659991011.55231,130,1.005863904953003
1659991011.803253,131,1.0057469606399536
1659991012.060668,132,1.010769009590149
1659991012.336422,133,1.0159332752227783
1659991012.60259,134,1.0128824710845947
1659991012.869613,135,1.0093899965286255
1659991013.127392,136,0.9960958361625671
1659991013.386235,137,1.0159237384796143
1659991013.635983,138,1.0190609693527222
1659991013.886105,139,1.0005888938903809
1659991014.14403,140,1.0085208415985107
1659991014.402638,141,1.0120972394943237
1659991014.652278,142,1.0029653310775757
1659991014.927858,143,1.0322060585021973
1659991015.210866,144,1.0019057989120483
1659991015.469375,145,1.0075719356536865
1659991015.718979,146,0.9944626092910767
1659991016.00222,147,1.0001107454299927
1659991016.260746,148,1.0178899765014648
1659991016.518853,149,1.0141160488128662
