Wall time,Step,Value
1660249733.866519,15,0.7900639772415161
1660249734.982811,16,0.7906052470207214
1660249736.008571,17,0.8009579181671143
1660249737.075178,18,0.7892041802406311
1660249738.233678,19,0.7984196543693542
1660249739.158464,20,0.816582441329956
1660249740.090607,21,0.7974976301193237
1660249741.09098,22,0.7868584394454956
1660249742.023863,23,0.7871838808059692
1660249743.258201,24,0.7827342748641968
1660249744.207537,25,0.782904326915741
1660249745.141049,26,0.7831813097000122
1660249746.174645,27,0.7839766144752502
1660249748.332006,29,0.7891213297843933
1660249749.207376,30,0.7813706398010254
1660249750.09964,31,0.7835409045219421
1660249751.940162,33,0.7858926653862
1660249752.891608,34,0.7828343510627747
1660249754.908612,36,0.7848938703536987
1660249756.306674,37,0.7817343473434448
1660249757.369137,38,0.7962473034858704
1660249758.440472,39,0.7843442559242249
1660249759.62317,40,0.7830356359481812
1660249760.638374,41,0.7807610630989075
1660249761.667682,42,0.7836728096008301
1660249762.60066,43,0.7798819541931152
1660249763.506034,44,0.7933831214904785
1660249764.42277,45,0.7811986207962036
1660249765.473702,46,0.7825840711593628
1660249767.506366,48,0.7816432118415833
1660249768.405495,49,0.7834354639053345
1660249769.339408,50,0.7874042987823486
1660249770.264757,51,0.7916213274002075
1660249772.149064,53,0.7838623523712158
1660249773.031665,54,0.7822471857070923
1660249773.938709,55,0.7951292991638184
1660249774.798401,56,0.7896000146865845
1660249775.748158,57,0.7990753650665283
1660249776.665651,58,0.8167456388473511
1660249777.588641,59,0.793639600276947
1660249778.530386,60,0.7897411584854126
1660249779.513424,61,0.7967818379402161
1660249780.440224,62,0.7804138660430908
1660249782.205007,64,0.7818766236305237
1660249783.138211,65,0.7889351844787598
1660249839.919986,0,1.1399860382080078
1660249840.661153,1,1.1308497190475464
1660249841.385764,2,1.1085261106491089
1660249842.227498,3,1.1072907447814941
1660249843.934821,5,1.0793253183364868
1660249844.960704,6,1.0520448684692383
1660249845.851844,7,1.0305837392807007
1660249847.659454,9,0.9659624695777893
1660249848.535019,10,0.9579899907112122
1660249849.368089,11,0.9245797991752625
1660249850.025824,12,0.9428958892822266
1660249851.526236,14,0.80317622423172
1660249852.293936,15,0.7617819905281067
1660249852.951363,16,0.7355122566223145
1660249853.828345,17,0.6986683011054993
1660249854.717642,18,0.6725484132766724
1660249855.350457,19,0.6514890789985657
1660249855.959618,20,0.6227129101753235
1660249856.759421,21,0.6375344395637512
1660249857.73559,22,0.6166802644729614
1660249858.584332,23,0.6376031041145325
1660249859.678404,24,0.6139670014381409
1660249860.483826,25,0.6492426991462708
1660249862.73548,28,0.578062117099762
1660249865.55071,32,0.5743430256843567
1660249866.500902,33,0.5912642478942871
1660249867.233853,34,0.588638186454773
1660249868.00184,35,0.5720402598381042
1660249868.733572,36,0.5770171284675598
1660249869.566993,37,0.5812026262283325
1660249870.943445,39,0.5595719218254089
1660249871.633308,40,0.5963190197944641
1660249872.332334,41,0.5591577887535095
1660249872.892119,42,0.56499183177948
1660249873.449902,43,0.5632737278938293
1660249875.749669,46,0.5634304881095886
1660249876.665821,47,0.5572034120559692
1660249877.431567,48,0.5535238981246948
1660249878.19959,49,0.553091824054718
1660249878.949964,50,0.5467057228088379
1660249879.641026,51,0.5583222508430481
1660249880.359364,52,0.5543689727783203
1660249880.949322,53,0.5601183176040649
1660249881.548887,54,0.5565316677093506
1660249882.116337,55,0.5558330416679382
1660249882.840433,56,0.5519124269485474
1660249883.391923,57,0.5535551905632019
1660249884.607781,59,0.5498060584068298
1660249885.499413,60,0.5539563298225403
1660249886.290712,61,0.5553054213523865
1660249888.182412,63,0.5624016523361206
1660249888.844752,64,0.5661821365356445
1660249889.605924,65,0.5596020817756653
1660249890.260276,66,0.56206876039505
1660249891.065614,67,0.5525615811347961
1660249891.764145,68,0.5593478679656982
1660249892.526463,69,0.5517557859420776
1660249893.942119,71,0.5461432933807373
1660249894.648662,72,0.5475245714187622
1660249895.393141,73,0.5571410059928894
1660249896.191882,74,0.5534838438034058
1660249896.875429,75,0.5505247116088867
1660249897.540178,76,0.5519682765007019
1660249898.39847,77,0.5733224749565125
1660249899.590116,78,0.5532780885696411
1660249900.724961,79,0.567560613155365
1660249901.682242,80,0.5553634166717529
1660249902.549704,81,0.552643895149231
1660249903.324001,82,0.5552060008049011
1660249904.114858,83,0.5516253709793091
1660249905.084625,84,0.5463286638259888
1660249905.920442,85,0.5503986477851868
1660249906.959483,86,0.5579598546028137
1660249907.789126,87,0.5470729470252991
1660249908.614563,88,0.5594193935394287
1660249909.205564,89,0.5609695315361023
1660249909.822558,90,0.5571211576461792
1660249910.997665,92,0.5553179383277893
1660249911.564585,93,0.5584162473678589
1660249912.17311,94,0.5502369999885559
1660249912.739041,95,0.5509399771690369
1660249914.02282,97,0.5558806657791138
1660249914.630885,98,0.5748231410980225
1660249915.180659,99,0.5649480819702148
1660251383.934456,1,1.1257703304290771
1660251385.925503,3,1.1133593320846558
1660251387.417719,5,1.0820915699005127
1660251388.108423,6,1.0684441328048706
1660251388.841983,7,1.0775983333587646
1660251389.617758,8,1.0662227869033813
1660251390.351288,9,1.0495309829711914
1660251391.805322,11,1.0184255838394165
1660251392.525179,12,1.0339651107788086
1660251393.2081,13,1.0197794437408447
1660251393.925301,14,1.0097976922988892
1660251394.574333,15,0.9473245739936829
1660251395.190637,16,0.9411856532096863
1660251395.807806,17,0.894499659538269
1660251396.45145,18,0.8627511858940125
1660251398.324351,21,0.7854450941085815
1660251399.624249,23,0.6918116807937622
1660251401.025436,25,0.6682335734367371
1660251401.72424,26,0.6370176672935486
1660251403.107495,28,0.6066656708717346
1660251403.807339,29,0.6016051173210144
1660251404.450025,30,0.5897421836853027
1660251405.124211,31,0.6142503023147583
1660251405.82446,32,0.5820842981338501
1660251406.523769,33,0.6061914563179016
1660251407.22436,34,0.6236310005187988
1660251407.840497,35,0.6128506660461426
1660251408.52445,36,0.6069172620773315
1660251409.118578,37,0.591153621673584
1660251409.739859,38,0.5913655161857605
1660251411.640038,41,0.5746830105781555
1660251412.21482,42,0.5837855339050293
1660251412.956738,43,0.5790454149246216
1660251413.806723,44,0.5819647908210754
1660251414.522837,45,0.5670628547668457
1660251415.9923,47,0.5726410746574402
1660251416.614686,48,0.5916252732276917
1660251417.206021,49,0.5730122327804565
1660251417.789788,50,0.5671822428703308
1660251418.689676,51,0.5618071556091309
1660251419.614621,52,0.5611433982849121
1660251420.189403,53,0.5624772310256958
1660251420.806397,54,0.623231053352356
1660251421.389457,55,0.6351212859153748
1660251421.939625,56,0.7114759683609009
1660251422.489133,57,0.6487296223640442
1660251423.073006,58,0.6636709570884705
1660251423.664076,59,0.6355553269386292
1660251424.348003,60,0.6384686231613159
1660251425.172604,61,0.6228254437446594
1660251425.924544,62,0.6541358232498169
1660251426.639756,63,0.6189977526664734
1660251427.323069,64,0.6475299596786499
1660251428.030802,65,0.6827025413513184
1660257724.434522,0,1.7086304426193237
1660257726.942794,2,1.5559738874435425
1660257728.23282,3,1.522430181503296
1660257729.467314,4,1.5250674486160278
1660257730.859742,5,1.5075746774673462
1660257732.217482,6,1.4866886138916016
1660257733.392582,7,1.4428712129592896
1660257734.567465,8,1.4115532636642456
1660257735.859087,9,1.3960387706756592
1660257737.042278,10,1.368435025215149
1660257738.116762,11,1.2325257062911987
1660257739.182958,12,1.2169930934906006
1660257740.250011,13,1.1792441606521606
1660257741.341599,14,1.1679515838623047
1660257742.533182,15,1.1777526140213013
1660257743.641159,16,1.1076476573944092
1660257744.750095,17,1.2189580202102661
1660257745.857779,18,1.0681685209274292
1660257746.924791,19,1.204337239265442
1660257747.983202,20,1.0149351358413696
1660257749.124112,21,1.0199264287948608
1660257750.174316,22,1.0162168741226196
1660257751.265665,23,1.030243158340454
1660257752.315901,24,0.9868911504745483
1660257753.357611,25,0.9680303931236267
1660257754.449618,26,0.9420443177223206
1660257755.524104,27,0.9963133931159973
1660257756.632711,28,0.9349431991577148
1660257757.7652,29,0.887739896774292
1660257758.848927,30,0.9154513478279114
1660257759.915627,31,0.9069048166275024
1660257760.990497,32,0.9452747106552124
1660257762.090403,33,0.9056546092033386
1660257763.290555,34,0.9183045029640198
1660257764.42392,35,0.8846778869628906
1660257766.648326,37,0.9147151708602905
1660257767.790679,38,0.8649731874465942
1660257768.873317,39,0.9156346917152405
1660257769.956844,40,0.8823646903038025
1660257771.106668,41,0.9104277491569519
1660257772.198399,42,0.9395701289176941
1660257773.29794,43,0.8992064595222473
1660257774.381677,44,0.8593346476554871
1660257775.481295,45,0.865184485912323
1660257776.548199,46,0.8858734369277954
1660257777.64781,47,0.8593949675559998
1660257778.739677,48,0.8404403924942017
1660257779.839119,49,0.8637536764144897
1660257782.164057,51,0.8538124561309814
1660257783.297341,52,0.8598124980926514
1660257784.556147,53,0.8412243723869324
1660257785.87207,54,0.8739757537841797
1660257786.980671,55,0.8596206307411194
1660257788.138958,56,0.8517106771469116
1660257789.188756,57,0.8554776310920715
1660257790.31401,58,0.8284888863563538
1660257791.397258,59,0.8340314030647278
1660257792.463828,60,0.8318443894386292
1660257794.638533,62,0.857591986656189
1660257795.771734,63,0.8530438542366028
1660257797.288886,64,0.8427656888961792
1660257798.564026,65,0.8171756267547607
1660257799.654487,66,0.827181875705719
1660257801.979723,68,0.8259772658348083
1660257803.070989,69,0.90861576795578
1660257804.171563,70,0.8748311400413513
1660257805.2875,71,0.8453731536865234
1660257806.3961,72,0.8368807435035706
1660257807.520713,73,0.8392581939697266
1660257809.737362,75,0.861195981502533
1660257811.920846,77,0.8838236927986145
1660257813.09541,78,0.8985856175422668
1660257814.295697,79,0.8650578260421753
1660257816.595713,81,0.881477952003479
1660257817.679088,82,0.8469575643539429
1660257819.037045,83,0.8507547378540039
1660257821.261455,85,0.8963519334793091
1660257822.462061,86,0.8903915882110596
1660257823.57828,87,0.8641995787620544
1660257824.728649,88,0.903535783290863
1660257825.803166,89,0.8744407892227173
1660257826.886742,90,0.8284052610397339
1660257828.03641,91,0.8678051829338074
1660257829.161497,92,0.8505221605300903
1660257830.311261,93,0.8559062480926514
1660257832.528031,95,0.8327006101608276
1660257833.644791,96,0.8603725433349609
1660257834.785673,97,0.9173729419708252
1660257836.985632,99,0.8560596704483032
1660257999.818026,2,1.2449593544006348
1660258001.101493,3,1.226958155632019
1660258003.67651,5,1.1995267868041992
1660258004.892705,6,1.176439642906189
1660258006.150426,7,1.1625994443893433
1660258007.325636,8,1.144225001335144
1660258008.441931,9,1.121600866317749
1660258010.641823,11,1.0941962003707886
1660258011.750596,12,1.087650179862976
1660258012.833651,13,1.1054869890213013
1660258013.941967,14,1.0619969367980957
1660258015.008549,15,1.093641757965088
1660258016.124842,16,1.0686181783676147
1660258017.250116,17,1.0578182935714722
1660258018.341287,18,1.0521399974822998
1660258019.441152,19,1.0652775764465332
1660258020.575215,20,1.0567705631256104
1660258021.79127,21,1.0598033666610718
1660258022.991394,22,1.0701688528060913
1660258025.166393,24,1.0576294660568237
1660258026.257771,25,1.0504506826400757
1660258027.474616,26,1.0466938018798828
1660258028.56579,27,1.053696632385254
1660258029.7157,28,1.0577280521392822
1660258030.791287,29,1.0513850450515747
1660258031.890708,30,1.0517512559890747
1660258032.965849,31,1.0452460050582886
1660258034.065538,32,1.058510661125183
1660258035.257431,33,1.0717132091522217
1660258036.649939,34,1.0411584377288818
1660258037.848728,35,1.0620241165161133
1660258038.948897,36,1.088897943496704
1660258040.023507,37,1.065045952796936
1660258041.098733,38,1.0535982847213745
1660258042.181952,39,1.0512776374816895
1660258043.2824,40,1.0424174070358276
1660258044.390272,41,1.0605463981628418
1660258045.515145,42,1.0433745384216309
1660258047.715386,44,1.0399298667907715
1660258048.823596,45,1.0458800792694092
1660258049.915112,46,1.050632357597351
1660258052.139615,48,1.0388391017913818
1660258053.222733,49,1.0419037342071533
1660258054.306305,50,1.0571955442428589
1660258055.405879,51,1.0456324815750122
1660258056.522773,52,1.0495704412460327
1660258057.639167,53,1.0420832633972168
1660258058.714826,54,1.050316572189331
1660258059.805557,55,1.0595623254776
1660258060.997124,56,1.0406705141067505
1660258062.064037,57,1.0398237705230713
1660258063.180329,58,1.0511471033096313
1660258064.305771,59,1.0701749324798584
1660258065.396867,60,1.0462902784347534
1660258068.680714,63,1.0490025281906128
1660258069.763632,64,1.0458306074142456
1660258072.021811,66,1.0620604753494263
1660258075.296284,69,1.0626941919326782
1660258076.463447,70,1.0560619831085205
1660258077.563504,71,1.0675606727600098
1660258078.638194,72,1.0540366172790527
1660258079.737705,73,1.058822512626648
1660258080.842266,74,1.0545340776443481
1660258082.062874,75,1.052063226699829
1660258083.170734,76,1.0645666122436523
1660258084.262691,77,1.0603092908859253
1660258085.37089,78,1.0604666471481323
1660258086.512233,79,1.0623154640197754
1660258088.770545,81,1.0579655170440674
1660258089.921081,82,1.0629023313522339
1660258091.095315,83,1.0567010641098022
1660258092.2706,84,1.0507855415344238
1660258093.462158,85,1.0770914554595947
1660258094.629002,86,1.0550487041473389
1660258095.778737,87,1.084031581878662
1660258097.945343,89,1.077949047088623
1660258099.003263,90,1.0687124729156494
1660258100.095452,91,1.072303295135498
1660258101.203236,92,1.0795077085494995
1660258106.944393,97,1.0544425249099731
1660258108.061535,98,1.0445585250854492
1660258201.447738,0,1.0545969009399414
1660258202.705494,1,1.062244176864624
1660258204.04751,2,1.0589654445648193
1660258205.280559,3,1.060091495513916
1660258206.663625,4,1.0617698431015015
1660258208.0221,5,1.048575758934021
1660258209.263585,6,1.0601509809494019
1660258210.480257,7,1.0470802783966064
1660258211.696583,8,1.0883673429489136
1660258212.788426,9,1.0531634092330933
1660258213.871297,10,1.0587656497955322
1660258215.00509,11,1.0658509731292725
1660258216.088239,12,1.0709993839263916
1660258217.187913,13,1.0567915439605713
1660258218.271215,14,1.0534005165100098
1660258219.362636,15,1.053770899772644
1660258220.446224,16,1.0788240432739258
1660258222.628982,18,1.0493543148040771
1660258223.696214,19,1.0576761960983276
1660258224.887455,20,1.0867233276367188
1660258227.054045,22,1.1123366355895996
1660258228.121021,23,1.0798784494400024
1660259209.503631,0,1.6707466840744019
1660259210.77856,1,1.6363377571105957
1660259212.061864,2,1.588884949684143
1660259213.378323,3,1.5089086294174194
1660259214.561743,4,1.5649069547653198
1660259215.795164,5,1.2807974815368652
1660259217.061691,6,1.2077033519744873
1660259218.311311,7,1.2572299242019653
1660259219.469018,8,1.164786458015442
1660259220.619308,9,1.0893574953079224
1660259221.810615,10,1.0893033742904663
1660259223.036502,11,1.04219651222229
1660259224.186043,12,1.0551387071609497
1660259225.2857,13,1.0524026155471802
1660259226.418974,14,1.0265936851501465
1660259227.55183,15,1.1104376316070557
1660259228.677351,16,1.1937148571014404
1660259229.860302,17,1.0280709266662598
1660259232.168456,19,1.01332426071167
1660259233.309856,20,1.0164299011230469
1660259234.560302,21,1.0161000490188599
1660259235.659783,22,1.0208743810653687
1660259236.921788,23,1.0168014764785767
1660259238.093274,24,1.0229241847991943
1660259239.21916,25,1.008573055267334
1660259240.342984,26,1.0165784358978271
1660259241.435202,27,0.9807698130607605
1660259242.552837,28,0.9984897375106812
1660259243.676294,29,1.0014325380325317
1660259244.76893,30,1.0479872226715088
1660259245.875977,31,1.1215392351150513
1660259246.976104,32,1.008143424987793
1660259249.18693,34,1.0382561683654785
1660259250.275745,35,1.0199756622314453
1660259251.375844,36,1.008307695388794
1660259252.500507,37,1.030228853225708
1660259253.584247,38,0.9926681518554688
1660259254.735345,39,0.9710121750831604
1660259256.033974,40,1.0066566467285156
1660259257.225586,41,0.9911633729934692
1660259258.358279,42,1.0454354286193848
1660259259.475254,43,0.9754842519760132
1660259260.683768,44,0.9626787900924683
1660259261.783229,45,0.9797206521034241
1660259262.900118,46,0.9958592653274536
1660259263.983197,47,0.9788738489151001
1660259265.091692,48,0.9970520734786987
1660259266.191568,49,1.0106004476547241
1660259268.467274,51,0.9770656824111938
1660259269.615962,52,1.0096278190612793
1660259270.774786,53,0.9776397943496704
1660259271.999855,54,1.0426366329193115
1660259273.124604,55,1.0010011196136475
1660259274.249576,56,0.9827753901481628
1660259276.532735,58,1.0002866983413696
1660259279.007628,60,0.9582541584968567
1660259281.474238,62,0.9885861277580261
1660259282.62361,63,1.0001044273376465
1660259283.848484,64,0.9886540174484253
1660259285.015767,65,0.9583531618118286
1660259286.215402,66,0.9977704286575317
1660259287.331994,67,0.9762898087501526
1660259288.498456,68,0.9521786570549011
1660259594.746943,0,0.9651206135749817
1660259595.188999,1,0.9642511606216431
1660259596.255274,3,0.9615906476974487
1660259596.738004,4,0.9561331272125244
1660259597.296539,5,0.9532426595687866
1660259597.729395,6,0.960258424282074
1660259598.672619,8,0.9655252695083618
1660259599.155051,9,0.9616652131080627
1660259599.596255,10,0.948373556137085
1660259600.53772,12,0.9592368006706238
1660259600.98007,13,0.9565588235855103
1660259601.479688,14,0.9558054804801941
1660259602.163288,15,0.9555914402008057
1660259602.679605,16,0.9521207213401794
1660259603.180111,17,0.9516031742095947
1660259603.704635,18,0.9566940069198608
1660259604.197075,19,0.9449865818023682
1660259604.687848,20,0.9533573985099792
1660259605.138077,21,0.9489648342132568
1660259605.604387,22,0.9549245238304138
1660259606.06319,23,0.9595349431037903
1660259606.562695,24,0.9533321857452393
1660259606.978799,25,0.951176643371582
1660259607.42103,26,0.9497317671775818
1660259607.85395,27,0.9436773657798767
1660259609.145849,30,0.9439511895179749
1660259609.55376,31,0.9609187245368958
1660259609.995719,32,0.9448326826095581
1660259610.412438,33,0.9515511989593506
1660259610.820791,34,0.9477812051773071
1660259611.237182,35,0.9490312933921814
1660259611.654187,36,0.946540117263794
1660259612.062312,37,0.9425970911979675
1660259612.479168,38,0.9450358152389526
1660259612.895829,39,0.9413183927536011
1660259613.304042,40,0.9519458413124084
1660259613.737303,41,0.941179633140564
1660259614.145702,42,0.9514599442481995
1660259614.595574,43,0.9516438841819763
1660259615.437235,45,0.9516594409942627
1660259615.846069,46,0.9502149224281311
1660259616.279675,47,0.9427620768547058
1660259616.695525,48,0.9561558365821838
1660259617.113285,49,0.9492030739784241
1660259617.51253,50,0.9500901699066162
1660259617.920422,51,0.9566105604171753
1660259618.329267,52,0.9579894542694092
1660259618.737005,53,0.9487587809562683
1660259619.153453,54,0.9518876671791077
1660259619.562059,55,0.9626487493515015
1660259619.986568,56,0.9587110280990601
1660259620.396161,57,0.9449164271354675
1660259620.81265,58,0.9469136595726013
1660259621.253949,59,0.9512249231338501
1660259621.770109,60,0.9600324630737305
1660259622.195574,61,0.9557781219482422
1660259622.628788,62,0.9664293527603149
1660259623.045052,63,0.9631542563438416
1660259623.479244,64,0.9473928213119507
1660259623.902794,65,0.9550282955169678
1660259624.337071,66,0.9490917921066284
1660259625.253262,68,0.9582938551902771
1660259626.145161,70,0.9600757956504822
1660259627.560926,73,0.9917162656784058
1660259628.095058,74,0.9636608958244324
1660259628.586239,75,0.9580271244049072
1660259629.03584,76,0.9578666687011719
1660259629.495081,77,0.9783249497413635
1660259630.036267,78,0.9694753289222717
1660259630.452925,79,0.965723991394043
1660259630.869142,80,0.9542381763458252
1660259631.336427,81,0.9609794020652771
1660259631.760854,82,0.9667322635650635
1660259632.194406,83,0.9618481397628784
1660259632.594297,84,0.9571459889411926
1660259633.03617,85,0.9590827226638794
1660259633.502594,86,0.9675756692886353
1660259634.419135,88,0.9605406522750854
1660259634.828679,89,0.963761568069458
1660259635.277375,90,0.9719451069831848
1660259635.686596,91,0.9565578103065491
1660259636.144182,92,0.963813066482544
1660259636.586113,93,0.9812318086624146
1660259636.99414,94,0.9814156293869019
1660259637.469429,95,0.9705063700675964
1660259637.938005,96,0.9608898162841797
1660259638.394267,97,0.9694640040397644
1660259638.827275,98,0.975031316280365
1660259639.251946,99,0.9759826064109802
1660259820.591469,0,0.9702246785163879
1660259821.599318,2,0.9662401676177979
1660259822.100007,3,0.9774620532989502
1660259822.566438,4,0.969366729259491
1660259823.116533,5,0.9725576043128967
1660259823.591992,6,0.9640547037124634
1660259824.483103,8,0.9777244925498962
1660259824.916616,9,0.9832260608673096
1660259825.366404,10,0.9775543808937073
1660259825.799883,11,0.9730164408683777
1660259826.333443,12,0.975810706615448
1660259826.833385,13,0.9897611141204834
1660259827.44087,14,0.9643745422363281
1660259827.883789,15,0.9904400110244751
1660259828.349852,16,0.9657258987426758
1660259828.799591,17,0.9726986289024353
1660259829.215873,18,0.9696677923202515
1660259829.683215,19,0.9696024656295776
1660259830.16583,20,0.9711580872535706
1660259830.632335,21,0.9605365991592407
1660259831.465705,23,0.9842633008956909
1660259831.882904,24,0.9982443451881409
1660259832.282217,25,0.9600390791893005
1660259832.68252,26,0.9737115502357483
1660259833.065673,27,0.9736652970314026
1660259833.499156,28,0.9619637727737427
1660259833.898794,29,0.970561683177948
1660259834.299247,30,0.9759553670883179
1660259834.690476,31,1.0019711256027222
1660259835.490685,33,0.9937534928321838
1660259835.898906,34,0.981560468673706
1660259836.781807,36,0.9708403944969177
1660259837.215493,37,0.9847284555435181
1660259837.606718,38,0.9642887115478516
1660259838.015782,39,0.9735450744628906
1660259838.431847,40,0.9694610238075256
1660259838.832292,41,0.9669774770736694
1660259839.240176,42,0.9645561575889587
1660259839.64885,43,0.9564907550811768
1660259840.057428,44,0.9696252346038818
1660259840.448785,45,0.9830520153045654
1660259840.865397,46,0.9728642106056213
1660259841.265399,47,0.9748945236206055
1660259841.648365,48,0.9729782342910767
1660259842.131964,49,0.9737364649772644
1660259842.540205,50,0.9777625799179077
1660259843.364931,52,0.9923204183578491
1660259843.782087,53,0.9825493693351746
1660259844.190593,54,0.979781985282898
1660259844.598974,55,0.9864827394485474
1660259844.981745,56,0.991617739200592
1660259845.40646,57,0.9684578776359558
1660259845.806544,58,0.9807609915733337
1660259846.214787,59,0.9698664546012878
1660259846.623471,60,0.9926167130470276
1660259847.014597,61,0.9667786955833435
1660259847.414982,62,0.9888796210289001
1660259847.814543,63,0.9696158766746521
1660259848.240343,64,0.9682402014732361
1660259848.647891,65,0.9770037531852722
1660259849.048162,66,0.9867420196533203
1660259849.448169,67,0.9651708006858826
1660259849.848158,68,0.9662200212478638
1660315327.596497,0,2.2793185710906982
1660315327.946476,1,1.700148105621338
1660315328.280305,2,1.571404218673706
1660315328.620582,3,1.5298789739608765
1660315328.937635,4,1.5240072011947632
1660315329.254323,5,1.5191025733947754
1660315330.004202,7,1.5094860792160034
1660315330.471173,8,1.4902313947677612
1660315330.864601,9,1.471204161643982
1660315331.304999,10,1.4401286840438843
1660315331.720851,11,1.4268819093704224
1660315332.125603,12,1.419962763786316
1660315332.587665,13,1.3944761753082275
1660315333.167352,14,1.3689016103744507
1660315334.275176,16,1.2719168663024902
1660315334.754207,17,1.2154853343963623
1660315335.131027,18,1.1547329425811768
1660315335.563892,19,1.0815480947494507
1660315335.954871,20,1.005517840385437
1660315336.364279,21,0.9613349437713623
1660315336.78805,22,0.9069397449493408
1660315337.271247,23,0.8841396570205688
1660315337.671036,24,0.877180278301239
1660315338.038072,25,0.8643741607666016
1660315338.415255,26,0.864586353302002
1660315338.763491,27,0.8506638407707214
1660315339.098126,28,0.8366557955741882
1660315339.413161,29,0.8312379717826843
1660315339.720009,30,0.8385928869247437
1660315340.029439,31,0.8270068168640137
1660315340.319981,32,0.809738278388977
1660315340.620665,33,0.7794778347015381
1660315340.928533,34,0.7585476040840149
1660315341.228863,35,0.743110179901123
1660315341.52877,36,0.7286356687545776
1660315341.828946,37,0.7288268804550171
1660315342.128408,38,0.7174931168556213
1660315342.42864,39,0.7189370393753052
1660315342.728378,40,0.7061175107955933
1660315343.029367,41,0.703059732913971
1660315343.328798,42,0.6989858150482178
1660315343.628292,43,0.7029916644096375
1660315343.928619,44,0.7021881937980652
1660315344.211529,45,0.7065703868865967
1660315344.803335,47,0.6938619017601013
