Wall time,Step,Value
1660258518.252903,99,1.1501445770263672
1660258710.550094,0,1.5140659809112549
1660258712.316826,1,1.3161104917526245
1660258714.058101,2,1.4360318183898926
1660258715.758127,3,1.3117326498031616
1660258717.366669,4,1.4312444925308228
1660258718.966178,5,1.3210161924362183
1660258720.449071,6,1.3029862642288208
1660258721.97475,7,1.2941824197769165
1660258723.549391,8,1.2689404487609863
1660258725.02381,9,1.2597930431365967
1660258824.04355,0,1.5545438528060913
1660258825.709548,1,1.2965444326400757
1660258827.426709,2,1.24192476272583
1660258829.051603,3,1.236775279045105
1660258830.709937,4,1.2015832662582397
1660258832.309357,5,1.211728811264038
1660258833.875851,6,1.254128098487854
1660258835.375899,7,1.1962584257125854
1660258836.85873,8,1.1743923425674438
1660258838.37577,9,1.1395996809005737
1660258927.154736,0,1.8154702186584473
1660258928.820166,1,1.7477625608444214
1660258930.563063,2,1.6760239601135254
1660258932.229923,3,1.4393351078033447
1660258933.880243,4,1.3089264631271362
1660258935.553289,5,1.142626166343689
1660258937.095161,6,1.3843353986740112
1660258938.586337,7,1.1891781091690063
1660258940.077573,8,1.0634113550186157
1660258941.58615,9,1.0553271770477295
1660259073.878196,0,1.828153371810913
1660259075.586886,1,1.8138467073440552
1660259077.336402,2,1.953564167022705
1660259078.977787,3,2.1377816200256348
1660259080.586546,4,1.7035142183303833
1660259082.227657,5,1.7767781019210815
1660259083.735547,6,1.7587147951126099
1660259085.236044,7,1.7924189567565918
1660259086.727252,8,1.7320562601089478
1660259088.218916,9,1.674843430519104
1661018983.66388,0,2.021775484085083
1661018984.138882,1,2.00396466255188
1661018984.622507,2,1.9853968620300293
1661018985.105667,3,1.9170185327529907
1661018985.606358,4,1.8738683462142944
1661018986.213682,5,1.7101699113845825
1661018986.772694,6,1.503157615661621
1661018987.364275,7,1.3288050889968872
1661018987.965228,8,1.1679046154022217
1661018988.564887,9,1.0387672185897827
1661018989.12241,10,0.9187001585960388
1661018989.722088,11,0.8682718873023987
1661018990.338942,12,0.8188544511795044
1661018990.954971,13,0.7850383520126343
1661018991.506863,14,0.7642605900764465
1661018992.089546,15,0.7385086417198181
1661018992.763422,16,0.7138220071792603
1661018993.448363,17,0.6928166747093201
1661018994.132276,18,0.6916772723197937
1661018994.671945,19,0.7076470851898193
1661018995.364137,20,0.6514542102813721
1661018995.887985,21,0.6399398446083069
1661018996.663041,22,0.6419092416763306
1661018997.355934,23,0.6173659563064575
1661018998.62196,24,0.6115409731864929
1661018999.46121,25,0.595617949962616
1661019000.43792,26,0.5716833472251892
1661019001.398016,27,0.5575283169746399
1661019002.363231,28,0.5514740347862244
1661019003.311148,29,0.5400683283805847
1661019004.129459,30,0.5376833081245422
1661019004.998238,31,0.5044753551483154
1661019006.241563,32,1.7611271142959595
1661019006.981654,33,0.6319732666015625
1661019007.6461,34,0.5587576627731323
1661019008.247492,35,0.5152488946914673
1661019008.805647,36,0.4889080822467804
1661019009.404629,37,0.4754713773727417
1661019010.063753,38,0.46504518389701843
1661019010.673403,39,0.4610465466976166
1661019011.356418,40,0.4493184983730316
1661019011.931158,41,0.45044076442718506
1661019012.521645,42,0.44842755794525146
1661019013.112107,43,0.43911319971084595
1661019013.712654,44,0.44058719277381897
1661019014.248474,45,0.4376770257949829
1661019014.93815,46,0.43385806679725647
1661019015.446164,47,0.43222755193710327
1661019015.995356,48,0.43171200156211853
1661019016.522902,49,0.43751999735832214
1661019017.046396,50,0.4458504915237427
1661019017.512714,51,0.4313533902168274
1661019018.045307,52,0.4460994303226471
1661019018.505677,53,0.42943745851516724
1661019018.971197,54,0.4306997060775757
1661019019.396186,55,0.4251857101917267
1661019019.91699,56,0.42652302980422974
1661019020.328731,57,0.4333122968673706
1661019020.745007,58,0.4312668442726135
1661019021.129024,59,0.42864546179771423
1661019021.521752,60,0.4257262349128723
1661019021.911905,61,0.4191218316555023
1661019022.287291,62,0.43852055072784424
1661019022.661701,63,0.4310951828956604
1661019023.045037,64,0.43155089020729065
1661019023.487765,65,0.4403766989707947
1661019023.911661,66,0.45171815156936646
1661019024.345132,67,0.42753663659095764
1661019024.761587,68,0.41859105229377747
1661019025.194633,69,0.4233335554599762
1661019025.604565,70,0.4254376292228699
1661019025.994538,71,0.4372226297855377
1661019026.378112,72,0.44298815727233887
1661019026.777672,73,0.4244518578052521
1661019027.187813,74,0.42735686898231506
1661019027.587185,75,0.4243074953556061
1661019027.987985,76,0.4249108135700226
1661019028.388414,77,0.42598387598991394
1661019028.844556,78,0.43895620107650757
1661019029.220198,79,0.43103593587875366
1661019029.611962,80,0.425333708524704
1661019029.969853,81,0.4292665421962738
1661019030.344532,82,0.4312933683395386
1661019030.72744,83,0.42911821603775024
1661019031.094928,84,0.43045589327812195
1661019031.470539,85,0.4357302188873291
1661019031.844494,86,0.4288274645805359
1661019032.21068,87,0.43930765986442566
1661019032.577788,88,0.4326416552066803
1661019032.936426,89,0.4306056797504425
1661019033.304034,90,0.43799611926078796
1661019033.66075,91,0.43558746576309204
1661019034.027767,92,0.4447663724422455
1661019034.394085,93,0.4398897886276245
1661019034.769883,94,0.4408738911151886
1661019035.13629,95,0.4392419159412384
1661019035.585342,96,0.4439985454082489
1661019035.969029,97,0.4448082447052002
1661019036.351906,98,0.44002801179885864
1661019036.744004,99,0.43901628255844116
1661019037.110691,100,0.44566723704338074
1661019037.477347,101,0.4465468227863312
1661019037.851982,102,0.44174090027809143
1661019038.210951,103,0.45803192257881165
1661019038.568784,104,0.45036137104034424
1661019038.927396,105,0.43437057733535767
1661019039.285214,106,0.4525858163833618
1661019039.644001,107,0.4394387900829315
1661019040.010367,108,0.44624394178390503
1661019040.393869,109,0.46622326970100403
1661019040.785187,110,0.44567814469337463
1661019041.160611,111,0.4485330283641815
1661019041.535174,112,0.4434475302696228
1661019041.902155,113,0.44409388303756714
1661019042.278116,114,0.44862446188926697
1661019042.735577,115,0.44476044178009033
1661019043.106492,116,0.4486587941646576
1661019043.543795,117,0.44482579827308655
1661019043.919018,118,0.4373888075351715
1661019044.344114,119,0.44587573409080505
1661019044.718473,120,0.44154080748558044
1661019045.085702,121,0.43893226981163025
1661019045.493151,122,0.440479576587677
1661019045.876776,123,0.4544833302497864
1661019046.310155,124,0.44547221064567566
1661019046.676684,125,0.4491361677646637
1661019047.043588,126,0.4408622980117798
1661019047.418011,127,0.4497685134410858
1661019047.834994,128,0.44881710410118103
1661019048.217932,129,0.4400923252105713
1661019048.585057,130,0.45011138916015625
1661019048.968033,131,0.44926556944847107
1661019049.335321,132,0.43159911036491394
1661019049.701388,133,0.4421088993549347
1661019050.068349,134,0.4324551224708557
1661019050.434521,135,0.43724700808525085
1661019050.817778,136,0.455799400806427
1661019051.193306,137,0.45918476581573486
1661019051.593797,138,0.44850558042526245
1661019052.009943,139,0.45368415117263794
1661019052.392917,140,0.4539671838283539
1661019052.759885,141,0.4385060667991638
1661019053.134772,142,0.45267966389656067
1661019053.501653,143,0.4364033043384552
1661019053.893352,144,0.4367828071117401
1661019054.301333,145,0.46389076113700867
1661019054.676691,146,0.45308661460876465
1661019055.034672,147,0.43807706236839294
1661019055.401575,148,0.42792829871177673
1661019055.768077,149,0.4293803572654724
1661019056.117587,150,0.434284508228302
1661019056.476271,151,0.4323475658893585
1661019056.867767,152,0.4404136836528778
1661019057.25122,153,0.4366163909435272
1661019057.617527,154,0.4233255088329315
1661019057.992866,155,0.43279457092285156
1661019058.367756,156,0.4351823329925537
1661019058.743,157,0.428243488073349
1661019059.134149,158,0.4329580068588257
1661019059.509427,159,0.42571136355400085
1661019059.884474,160,0.4342076778411865
1661019060.268048,161,0.4335487186908722
1661019060.667273,162,0.42802202701568604
1661019061.025419,163,0.4294278621673584
1661019061.392787,164,0.42994794249534607
1661019061.783691,165,0.4379311800003052
1661019062.178611,166,0.4287641644477844
1661019062.600481,167,0.42648664116859436
1661019062.975728,168,0.44167953729629517
1661019063.350383,169,0.43143928050994873
1661019063.709029,170,0.4296473264694214
1661019064.083735,171,0.4189985394477844
1661019064.467366,172,0.4320974349975586
1661019064.850515,173,0.4338247776031494
1661019065.250798,174,0.42952531576156616
1661019065.609036,175,0.437285453081131
1661019065.975341,176,0.4331773519515991
1661019066.3507,177,0.4286884665489197
1661019066.725203,178,0.428556352853775
1661019067.101353,179,0.43489038944244385
1661019067.475329,180,0.4406842291355133
1661019067.858849,181,0.44299575686454773
1661019068.216961,182,0.43248921632766724
1661019068.583689,183,0.4384371340274811
1661019068.941886,184,0.43958306312561035
1661019069.317113,185,0.4369978606700897
1661019069.700129,186,0.46230706572532654
1661019070.058734,187,0.44762611389160156
1661019070.416946,188,0.4256196916103363
1661019070.800363,189,0.431629478931427
1661019071.183302,190,0.42430198192596436
1661019071.542002,191,0.44977545738220215
1661019071.916571,192,0.4694198668003082
1661019072.275345,193,0.43870505690574646
1661019072.65,194,0.4695168733596802
1661019073.009135,195,0.45383593440055847
1661019073.375135,196,0.44843578338623047
1661019073.741914,197,0.4656261205673218
1661019074.10887,198,0.4325469732284546
1661019074.483613,199,0.43628451228141785
1661029951.18057,0,2.018240451812744
1661029951.647608,1,2.0022120475769043
1661029952.147501,2,1.9948734045028687
1661029952.645983,3,1.9998795986175537
1661029953.152288,4,1.987837553024292
1661029953.914379,5,1.9757212400436401
1661029954.59319,6,1.9412460327148438
1661029955.256255,7,1.891045093536377
1661029955.840583,8,1.8167322874069214
1661029956.522512,9,1.7096006870269775
1661030067.732644,0,2.018240451812744
1661030068.214726,1,2.0022120475769043
1661030068.681978,2,1.9948734045028687
1661030069.171075,3,1.9998795986175537
1661030069.832007,4,1.987837553024292
1661030070.401636,5,1.9757212400436401
1661030070.957522,6,1.9412460327148438
1661030071.564841,7,1.891045093536377
1661030072.101074,8,1.8167321681976318
1661030072.658087,9,1.7096006870269775
1661031066.428918,0,2.018240451812744
1661031066.93442,1,2.0022120475769043
1661031067.428834,2,1.9948734045028687
1661031068.107972,3,1.9998795986175537
1661031068.641046,4,1.9878376722335815
1661031069.127426,5,1.9757212400436401
1661031069.665567,6,1.9412460327148438
1661031070.262872,7,1.891045093536377
1661031071.004371,8,1.8167322874069214
1661031071.713037,9,1.7096006870269775
1661031143.282294,0,3.1516549587249756
1661031143.740821,1,2.838157892227173
1661031144.215542,2,2.8857815265655518
1661031144.707683,3,2.750369071960449
1661031145.223976,4,2.629532814025879
1661031145.690433,5,2.5412468910217285
1661031146.19944,6,2.497145175933838
1661031146.682051,7,2.2837300300598145
1661031147.448874,8,2.2910337448120117
1661031148.006814,9,2.053227186203003
