LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.5371035410711702,0.5916841109965691,0.7862081261862592,0.8500633485526619,0.5370991679005132,0.5247541963999296,0.8518657533270668,0.5772131710418421,0.6157562316079525,0.7075507408798429,0.5992822799896809,avg_Holiday_past_energy_temp1
0.5282337206000326,0.7039852620000788,0.7356358355164915,0.8497052427055127,0.5282375126959045,0.5250513697250196,0.8534745145860028,0.584953153329319,0.6171687397628041,0.6375818888439864,0.6032819041311008,avg_Holiday_past_energy_temp2
0.5200035656756967,0.5663718566965945,0.7196248427536645,0.8476315067806489,0.5199344683084829,0.5241631550545125,0.8464275121441458,0.5755096741419651,0.6207838636686744,0.5831398453653741,0.6020501274179058,avg_Holiday_past_energy_temp3
0.5199654325438768,6.652439595514356,0.7138632571595064,0.8488940501906113,0.5198347620066719,0.5284041876369269,0.8599402267946568,0.5972403233407387,0.6064863750824496,0.6244577852355967,0.6079664737933863,avg_Holiday_past_energy_temp4
0.5165686739139617,172534.46649517684,0.7102913295335463,0.848723790717601,0.5163797786281472,0.530760015636036,0.9667362408849755,0.5662102541598175,0.6142446341953924,0.4916579581781142,0.6076159478105565,avg_Holiday_past_energy_temp5
0.4993973006430782,47095118.07564879,0.6929466314491358,0.8376270812320504,0.499142369361139,0.51677610216631,0.8443560311666237,0.5635574848110335,0.6156061832028757,0.6227949564670674,0.6175789508184177,avg_Holiday_past_energy_temp6
0.48842021594367646,59734857.02658707,0.6825756719368397,0.8347535433759694,0.48816364405972124,0.5060376803038571,0.9824853397057446,0.549739485363694,0.6013154102847035,0.5753818797642638,0.6284571998056984,avg_Holiday_past_energy_temp7
0.4679945832914763,65424567.13036033,0.6821913910168869,0.8339473942077902,0.4677596231065869,0.5046913888746951,0.8584946624997022,0.5510571365243808,0.600377853674653,0.5682784585443702,0.6484509691696448,avg_Holiday_past_energy_temp8
0.4668861984641601,121373054.21420081,0.6812426590687701,0.8330704286603803,0.46658228881873776,0.5048105526751325,0.8571573762016491,0.550427194327533,0.6130892416567473,0.6171146113913133,0.6763489314896426,avg_Holiday_past_energy_temp9
1.0215133623884447,1.0226434251573169,1.4008577477232245,1.526807186852479,1.0214050937319334,0.8002770673736854,1.1116053993272446,0.9441178878183003,0.9143967206575635,0.9545720064860529,0.9526930667392598,avg_Holiday_past_energy_diff0
1.0108821830544226,1.0135832889630447,1.396644551760096,1.522214153018421,1.0107010458026071,0.785346420304918,0.9247327580343162,0.8147024636299861,0.821763566472117,0.8046420814558617,0.8994524140230222,avg_Holiday_past_energy_diff1
1.0038715974108148,1.0044154499273241,1.3968451993634077,1.5220354926031763,1.0036941865643054,0.811956301810101,0.9340025691163378,0.7911748964670302,0.7969068836651101,0.7583655700847675,0.9114024125300849,avg_Holiday_past_energy_diff2
0.9977703129555794,1.0031231211352438,1.3962400453902335,1.5210356923762813,0.9975924635002063,0.8504419396490563,0.9412874917600617,0.7707840940010503,0.7901930186181103,0.617528048316217,0.9613447618608513,avg_Holiday_past_energy_diff3
0.9959426614013654,0.9988485502414284,1.3960910325117246,1.520536735157299,0.9957585144630465,0.8794757686930031,0.9278984638278358,0.7629526575715644,0.7927003365867387,0.6647899455199757,1.003739366048156,avg_Holiday_past_energy_diff4
0.9925503818265724,0.9954057503197804,1.395153854326597,1.5193421585301288,0.9923523541652151,0.8947038950899175,0.9613668741142909,0.7636793758142519,0.7929150102550203,0.7288985158887752,1.0396327229396642,avg_Holiday_past_energy_diff5
0.9956689126771877,0.997914525047887,1.3946422730047439,1.5186642500197287,0.9954454333414265,0.9086798921795716,0.9826085357440268,0.7585522363551609,0.7903840508898005,0.6211674721079392,1.0634052209034297,avg_Holiday_past_energy_diff6
0.9983464806412747,0.9962556420361791,1.3942310700262674,1.5179219603829364,0.9980802450190105,0.9040615383333085,0.9738698174836087,0.7457620611543809,0.7962370700533836,0.7388359697390441,1.0542010039886858,avg_Holiday_past_energy_diff7
1.0064052695396533,1.0100462950465938,1.395136033401974,1.5185144447474088,1.0061315057184106,0.9065490759519408,0.9157370718373713,0.7314425426639402,0.7836185747514806,0.7274276717642576,1.072630649027905,avg_Holiday_past_energy_diff8
1.0037303902935917,1.0062622031268198,1.394412979775371,1.5169761979023337,1.0034537645783739,0.911888564154362,0.921097682236252,0.7133174857317455,0.7784051850420998,0.6889826081143668,1.0916156298075892,avg_Holiday_past_energy_diff9
1.0215133623884447,1.021292473652156,1.4008577477232245,1.526807186852479,1.0214050937319334,0.8002770673736854,1.1335631513726856,0.9445499577291245,0.921547232954984,0.8547293916296373,0.9526930667392598,avg_Holiday_past_temp_diff0
0.9419574892229295,0.9424679220395535,1.396644551760096,1.522214153018421,0.9417039479824112,0.7795387628471568,1.152915272318697,0.8144629907805448,0.8370806481038547,0.6477862231163881,0.9195831177770938,avg_Holiday_past_temp_diff1
0.9180628460482051,0.9194980867821483,1.3968451993634077,1.5220354926031763,0.9177238443494842,0.7885610887803509,1.1527098397151305,0.7914301038137689,0.8294673236926629,0.6461471273589219,0.9487118106790462,avg_Holiday_past_temp_diff2
0.9072229636553952,0.9060521718252904,1.3962400453902335,1.5210356923762813,0.9068283037230753,0.8018974603135988,1.2182286404496032,0.7827219646256743,0.8262165240419593,0.8250708643592292,0.9890254684583442,avg_Holiday_past_temp_diff3
0.8970911143591058,0.8978976113973914,1.3960910325117246,1.520536735157299,0.8966435011053034,0.8306196499885526,1.216209599715198,0.7712542055035051,0.8274548237941481,0.6320715057549976,1.0433669019829925,avg_Holiday_past_temp_diff4
0.8943371267192266,0.8938254537628592,1.395153854326597,1.5193421585301288,0.8938694922390089,0.8530526121651963,1.1716427802934863,0.7717835853817816,0.8339088684208708,0.6655742261881021,1.0478235281768544,avg_Holiday_past_temp_diff5
0.8895844326710559,0.8892373618181543,1.3946422730047439,1.5186642500197287,0.889094407030187,0.8723116747037547,1.112534309420845,0.7727913102418666,0.8292407652126486,0.7930785323738341,1.0946066242048065,avg_Holiday_past_temp_diff6
0.8852491689051402,0.8840456017146583,1.3942310700262674,1.5179219603829364,0.8847479766275355,0.9029898854173076,1.1905295255956958,0.7615124340836682,0.8351861036686575,0.8152287041318447,1.107518414080762,avg_Holiday_past_temp_diff7
0.8828819610754255,0.884916903695333,1.395136033401974,1.5185144447474088,0.8823582430924249,0.9350392741555662,1.2544068188340514,0.7656324760005775,0.8254987760774443,0.6169080115022252,1.155024094835241,avg_Holiday_past_temp_diff8
0.8811505227538727,0.8796163592474275,1.394412979775371,1.5169761979023337,0.8806181156246703,0.9629230941546579,1.1722835247200092,0.7519351474615765,0.8287106688166,0.7642529528908767,1.1775472875930861,avg_Holiday_past_temp_diff9
