LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.007308017945719988,0.007036356206259491,0.01244734067825824,0.01244734067825824,0.00730765872080082,0.003746876098235209,0.00874598129727934,0.006518786700187489,0.008041813395191354,0.00026756917878329687,0.013287297239833917,avg_hh_past_temp_noperc_3
0.007499231232596891,0.007695712186723441,0.01244734067825824,0.01244734067825824,0.007499080441871643,0.003697703925557985,0.00878171183698461,0.006414885405017803,0.007962997957110852,0.0002996179016367844,0.013136219332825149,avg_hh_past_temp_noperc_4
0.007518385086525252,0.007652481968111741,0.01244734067825824,0.01244734067825824,0.007518521900013038,0.0038580654057008778,0.00895267610693894,0.006406591053962012,0.007649549109139197,0.00026462431242017505,0.01301483796181923,avg_hh_past_temp_noperc_5
0.007527549103638287,0.007256007300144789,0.01244734067825824,0.01244734067825824,0.007527811103220371,0.003969567453152921,0.00891584803508022,0.006354701162515905,0.0074750795512058205,0.0002928767977104483,0.012863448746186959,avg_hh_past_temp_noperc_6
0.007535388653323389,0.00755885812768361,0.01244734067825824,0.01244734067825824,0.007535707098424946,0.004005753461575702,0.008512596966873367,0.006241036813766107,0.007424351906826564,0.0005354672248688327,0.012556029410647516,avg_hh_past_temp_noperc_7
0.006555925378918664,0.0063753250635582,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.00893563513665271,0.0069243494670596945,0.00837122859325466,0.0004102280748142437,0.01542459262635873,avg_hh_past_enrgyDiff_noperc_0
0.007768386822908609,0.008010477474722567,0.01244734067825824,0.01244734067825824,0.007768739001755051,0.0053690805817780424,0.009909405767720661,0.006705441085300085,0.007927634518349002,0.00015702744100335738,0.01395685960858906,avg_hh_past_enrgyDiff_noperc_1
0.007702955539269906,0.00814086593950892,0.01244734067825824,0.01244734067825824,0.0077032430010781795,0.0056068593095258655,0.009650580231513361,0.006603572693931024,0.007673301283884975,0.0003993100642698802,0.01377882387844889,avg_hh_past_enrgyDiff_noperc_2
0.007495010242293874,0.007294883986982356,0.01244734067825824,0.01244734067825824,0.007495265522967589,0.006325767916884861,0.009212140492691982,0.006742603592342261,0.007454071545179114,0.0003230472032707241,0.013396628097920369,avg_hh_past_enrgyDiff_noperc_3
0.0072492424336935155,0.007185989957579727,0.01244734067825824,0.01244734067825824,0.007249415744964227,0.006568214565444428,0.00934497637758846,0.0066626302408725295,0.007344935349107592,0.0002920785229956218,0.01286247818149286,avg_hh_past_enrgyDiff_noperc_4
0.007243984905600126,0.007227766875270537,0.01244734067825824,0.01244734067825824,0.007243467977353088,0.006638335577411902,0.009201211181927559,0.006529879554509761,0.007204400994605051,0.00023163321550270942,0.012503502446811513,avg_hh_past_enrgyDiff_noperc_5
0.007333675588045437,0.0074533324705949935,0.01244734067825824,0.01244734067825824,0.00733279744183218,0.006738169779010715,0.007915520849896373,0.00673571629560703,0.007253567290283003,0.0003186872134201302,0.012147711690713107,avg_hh_past_enrgyDiff_noperc_6
0.007512002280795898,0.007549777496106778,0.01244734067825824,0.01244734067825824,0.007510878295567938,0.006929485617170362,0.008175934048184829,0.006524350192281635,0.007165499116022201,0.00022829856071733575,0.011810937356960382,avg_hh_past_enrgyDiff_noperc_7
0.006555925378918664,0.0068346022707082114,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008801302820728506,0.006912077500372424,0.00828764077467202,0.00028318575352246527,0.01542459262635873,avg_hh_past_tempDiff_noperc_0
0.006596225611896652,0.006924391306408358,0.01244734067825824,0.01244734067825824,0.006596680202409672,0.004503330550185608,0.009229084463179073,0.006756752586305143,0.008137662481636285,0.00025167793020720565,0.014659968723986836,avg_hh_past_tempDiff_noperc_1
0.007322884193861327,0.007301145408469374,0.01244734067825824,0.01244734067825824,0.007323233829860766,0.004567572374786184,0.009101945352075157,0.006633048364768473,0.008234903116780788,0.00024484129132241236,0.014541625791667257,avg_hh_past_tempDiff_noperc_2
0.007547514875875828,0.007289441972689123,0.01244734067825824,0.01244734067825824,0.007547845980474551,0.0044616803466812445,0.009531218062561953,0.006793198520288662,0.008014328359268918,0.0003750754155722777,0.014321865569337644,avg_hh_past_tempDiff_noperc_3
0.0075856503986275765,0.007714710134566026,0.01244734067825824,0.01244734067825824,0.007585991513467552,0.004363066268425315,0.009761371793193977,0.006583717807433496,0.00807266276799726,0.000319137739939312,0.013948698114759482,avg_hh_past_tempDiff_noperc_4
0.007603924756269887,0.007629599876597894,0.01244734067825824,0.01244734067825824,0.007604273991496776,0.004434569682959975,0.009895899326720059,0.00663914901363347,0.008047387045150841,0.0003404790881187304,0.013563235587740124,avg_hh_past_tempDiff_noperc_5
0.00761538839501846,0.007557776828552746,0.01244734067825824,0.01244734067825824,0.0076157462397779254,0.004179054941763901,0.009499128381700667,0.006535507405390209,0.008050438605299715,0.0004270330532489209,0.01323303752568401,avg_hh_past_tempDiff_noperc_6
0.0076475393767101545,0.007232743438406136,0.01244734067825824,0.01244734067825824,0.007647901595042358,0.004018663628450468,0.009584510938169703,0.006408566309808108,0.008039463473357782,0.00041761240749993314,0.012890004816290192,avg_hh_past_tempDiff_noperc_7
0.006597406623088766,0.0067384614354429415,0.01244734067825824,0.01244734067825824,0.006556365451463373,0.004686940003971112,0.010517512766301215,0.007215759244438933,0.008862059372214537,0.0002092448928234158,0.015137797351417622,avg_hh_past_energy_0
0.004337704486483333,0.00432163237134179,0.01244734067825824,0.01244734067825824,0.004338187505584906,0.004997773066513413,0.0049485323721191335,0.0039588835454189945,0.004565647915665439,0.00029777272453240827,0.005981964804604157,avg_hh_past_energy_1
0.006373725713370632,0.005971161508263209,0.01244734067825824,0.01244734067825824,0.006363573590614862,0.004875635775881282,0.004950580565685289,0.004458299622261476,0.004864473940328085,0.0002519467441073555,0.004982759037286314,avg_hh_past_energy_2
0.0060935678905433615,0.005895224135242118,0.01244734067825824,0.01244734067825824,0.006085960145160622,0.004822510263643149,0.005141525669263853,0.004502867194767018,0.00500421129530393,0.0002941872987445367,0.0049065078501528215,avg_hh_past_energy_3
0.005979739140918084,0.005601376816493262,0.01244734067825824,0.01244734067825824,0.005970216881804179,0.004642465523685822,0.005823896987025297,0.004643028544333285,0.005064802078482813,0.00032144935556923494,0.004807742062959537,avg_hh_past_energy_4
0.005942205572780311,0.005589626300221639,0.01244734067825824,0.01244734067825824,0.005933078884450747,0.0046461161393701236,0.0056189797361728645,0.004603126447665413,0.005075103781015729,0.00033584396021752404,0.004587807441586883,avg_hh_past_energy_5
0.005930447193924438,0.005644327034559375,0.01244734067825824,0.01244734067825824,0.0059209723034877315,0.004708812436481986,0.005388977888843898,0.004698971695490456,0.005084668259809872,0.0002473544938987582,0.004671242777552254,avg_hh_past_energy_6
0.005932553978293307,0.005600003117961043,0.01244734067825824,0.01244734067825824,0.005923644001970336,0.00468086664589394,0.005476127252018422,0.004704123679293611,0.005071156435591139,0.00017911893131652854,0.004858581514118865,avg_hh_past_energy_7
0.006597406623088766,0.006419533736799608,0.01244734067825824,0.01244734067825824,0.006556365451463373,0.004686940003971112,0.010146780421621674,0.007403194394809729,0.008827738701904491,0.0004632328579788731,0.015137797351417622,avg_hh_past_temp_0
0.006582999709649223,0.006747810869516947,0.01244734067825824,0.01244734067825824,0.006541955853524553,0.004286753920033434,0.01005322189151834,0.006932268172128672,0.008575927605423691,0.0003276106755639556,0.014961247413335443,avg_hh_past_temp_1
0.0066580946485938,0.006674085883012997,0.01244734067825824,0.01244734067825824,0.006605203075932789,0.0041253137169652435,0.00988970151554406,0.0067990932320143495,0.008519444989278474,0.00034682984578354904,0.013685670326511724,avg_hh_past_temp_2
0.007342297451228213,0.007325746096399482,0.01244734067825824,0.01244734067825824,0.007307641480560668,0.0037947962877159574,0.009777669605492256,0.006715397766807002,0.00843959586440862,0.0003936799047144372,0.012978225847655487,avg_hh_past_temp_3
0.007531506828736753,0.007291843758330911,0.01244734067825824,0.01244734067825824,0.007499064194454455,0.0036487052712472056,0.00941650313127534,0.006681890456799797,0.008221652899871128,0.00026903631885350616,0.012839753336061,avg_hh_past_temp_4
0.007547315508343788,0.007556845498464112,0.01244734067825824,0.01244734067825824,0.007518505533206821,0.003750058697432378,0.009288044850296185,0.00665011233874051,0.007959304377523256,0.00035454897744867527,0.012726416825526672,avg_hh_past_temp_5
0.007559522340069137,0.007379995125124508,0.01244734067825824,0.01244734067825824,0.007527794444225932,0.003940991083592611,0.009211951402881885,0.006522440087265698,0.00785327956115083,0.00035208374229821714,0.012597092858100612,avg_hh_past_temp_6
0.0075726225523345,0.007908709383554473,0.01244734067825824,0.01244734067825824,0.007535690081805924,0.0039734260447368995,0.009639829065877984,0.006423939040477555,0.007844711979551274,0.00030963289600462944,0.012270963256717778,avg_hh_past_temp_7
0.006597406623088766,0.006300967764910147,0.01244734067825824,0.01244734067825824,0.006556365451463373,0.004686940003971112,0.010080341696641784,0.007333966041414699,0.008869265700921183,0.00020985575681420864,0.015137797351417622,avg_hh_past_enrgyDiff_0
0.007803492520603858,0.007950148492983467,0.01244734067825824,0.01244734067825824,0.007768718555252721,0.00525715740499455,0.010306922801941272,0.007329748292796179,0.008254484015985332,0.0003608875922451509,0.013702790920466574,avg_hh_past_enrgyDiff_1
0.007721199298702421,0.007930839624612973,0.01244734067825824,0.01244734067825824,0.0077032218261416695,0.0056100546924941095,0.009749650874979716,0.007017492949001739,0.007939138447935477,0.00028850699619299887,0.013533290756275572,avg_hh_past_enrgyDiff_2
0.007529818738715477,0.007538998122359196,0.01244734067825824,0.01244734067825824,0.007495245541301073,0.006240452672592197,0.008721859398504084,0.006840158280759227,0.007510887715891534,0.00036574692718531715,0.013105769160442165,avg_hh_past_enrgyDiff_3
0.007289023919043187,0.007199704506704824,0.01244734067825824,0.01244734067825824,0.007249397690465806,0.006479793534790504,0.00874276616553058,0.006826258807843923,0.007419759058277523,0.0003518266553592748,0.012554933572890871,avg_hh_past_enrgyDiff_4
0.007263674948244856,0.007009227586251641,0.01244734067825824,0.01244734067825824,0.007243451671442309,0.006566111094218124,0.008259133313174766,0.006721365060732061,0.00737417281475789,0.0003203369798448358,0.012177049953421993,avg_hh_past_enrgyDiff_5
0.007347931964981958,0.006945220336297574,0.01244734067825824,0.01244734067825824,0.007332782399550954,0.006590546263410181,0.0088028523939195,0.006701635947036938,0.007631546034492317,0.0002552738661062608,0.01191445237882605,avg_hh_past_enrgyDiff_6
0.007535043665235237,0.007250545429322406,0.01244734067825824,0.01244734067825824,0.007510864145160811,0.0068347455249858574,0.009055717599820351,0.006861773643048491,0.007637081002459965,0.0003231378987410903,0.011560292985490803,avg_hh_past_enrgyDiff_7
0.006597406623088766,0.006653221874896725,0.01244734067825824,0.01244734067825824,0.006556365451463373,0.004686940003971112,0.01014312767467654,0.007261438012869843,0.008851009184401473,0.0002564057796101995,0.015137797351417622,avg_hh_past_tempDiff_0
0.006642612631203232,0.006862137970943304,0.01244734067825824,0.01244734067825824,0.006596658201343464,0.004569976440101312,0.0100411459612179,0.007237245590791654,0.008729046829256638,0.0002762698905583584,0.014442356886494069,avg_hh_past_tempDiff_1
0.007351423320709749,0.00739133902842518,0.01244734067825824,0.01244734067825824,0.007323216064565347,0.004533639847076448,0.009894909403674068,0.007056124302964331,0.008736604845070809,0.0003248034957547734,0.01431213520051165,avg_hh_past_tempDiff_2
0.0075723869897451335,0.0073097812946952,0.01244734067825824,0.01244734067825824,0.007547829497658301,0.0044233620266920315,0.010194807748375676,0.007078388944459831,0.00859465443804494,0.00032890686577451877,0.014057381462301923,avg_hh_past_tempDiff_3
0.007625680066990389,0.007906164281004083,0.01244734067825824,0.01244734067825824,0.007585975053477818,0.004380224321734347,0.010122381269563635,0.007063329480865425,0.008590328414956211,0.00030458767940133965,0.013744384803163605,avg_hh_past_tempDiff_4
0.007638920981458191,0.007747644075123479,0.01244734067825824,0.01244734067825824,0.007604257310209137,0.004433442770191061,0.009811697963804999,0.007238941089256431,0.00859173311368247,0.00022788123377903368,0.01329192072456503,avg_hh_past_tempDiff_5
0.0076506896990648585,0.007510411178987739,0.01244734067825824,0.01244734067825824,0.007615729233199423,0.004233978701510874,0.00960064867608259,0.007012164469268585,0.008582853169176584,0.0003372691658119249,0.012974691007138724,avg_hh_past_tempDiff_6
0.007677681638392083,0.007720781478265045,0.01244734067825824,0.01244734067825824,0.007647884097120666,0.004116636222473543,0.009879341979018179,0.007029605234067978,0.008573824967303526,0.0003179928670301161,0.012657771688306793,avg_hh_past_tempDiff_7
0.006555925378918664,0.0069513287495211245,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008883333637521836,0.00688868742194958,0.00833568642499444,0.0002769542188676292,0.01542459262635873,avg_hh_past_energy_and_energyDiff_noprec0
0.006372349068667758,0.006462067260208362,0.01244734067825824,0.01244734067825824,0.006372009945135185,0.005577291159633713,0.005540423048356868,0.004595443277882289,0.00510381316610927,0.00029714200453684526,0.0067346883315936145,avg_hh_past_energy_and_energyDiff_noprec1
0.0061020103555779704,0.006108566891709776,0.01244734067825824,0.01244734067825824,0.006092821021026954,0.005736470151371949,0.0054754422758764455,0.004875010833455668,0.005199191629562673,0.00019846287824659852,0.00560546998766612,avg_hh_past_energy_and_energyDiff_noprec2
0.005969940442199119,0.0059800184659516325,0.01244734067825824,0.01244734067825824,0.005977953613603005,0.005880951420970108,0.005596001175499571,0.004969628846320287,0.005279814088254155,0.00026747795622044583,0.005302345848482297,avg_hh_past_energy_and_energyDiff_noprec3
44.476363191587204,0.0060796878308878866,0.01244734067825824,0.01244734067825824,0.0059411573792541444,0.005962866124264613,0.005555102966396441,0.004984960789188716,0.0052877702547685125,0.0002695500492130232,0.004834042412193865,avg_hh_past_energy_and_energyDiff_noprec4
0.006555925378918664,0.006806596310184482,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008954366472004378,0.00693694536739833,0.008480037365752245,0.00033995747039468983,0.01542459262635873,avg_hh_past_temp_and_tempDiff_noprec0
0.006604297302195748,0.006813277653142438,0.01244734067825824,0.01244734067825824,0.006605225991942687,0.004246030027674923,0.008969463467447323,0.006547194360952591,0.008125881620001342,0.00032689350126937494,0.014469955243364254,avg_hh_past_temp_and_tempDiff_noprec1
0.007308397550209759,0.0077006881466024826,0.01244734067825824,0.01244734067825824,0.007308935732199557,0.004212189894674289,0.009033744854959133,0.006405631010044795,0.008056581624016774,0.00045400512570902446,0.01347599762772242,avg_hh_past_temp_and_tempDiff_noprec2
0.007494480911496673,0.007337527814769911,0.01244734067825824,0.01244734067825824,0.007500213765149582,0.004458750092017509,0.008975327574483315,0.0063137118410085975,0.007918050423912594,0.0003303534816498893,0.012655906271444972,avg_hh_past_temp_and_tempDiff_noprec3
0.007514134452959327,0.0076606235197859505,0.01244734067825824,0.01244734067825824,0.007519441733226596,0.004580078104465842,0.008652161734340596,0.006286628058027523,0.0077318345204216024,0.00031221371565036437,0.011980984489289729,avg_hh_past_temp_and_tempDiff_noprec4
0.006555925378918664,0.006486960800565567,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008928209859135635,0.0068848302673475146,0.0083417678416321,0.00023741053227874166,0.01542459262635873,avg_hh_past_temp_and_energy_noprec0
0.004320721121825814,0.00432240793890868,0.01244734067825824,0.01244734067825824,0.004320343068648438,0.004925283377422949,0.00472554556162542,0.004102884697226973,0.004532987610000943,0.00029453549222400685,0.005613507687796202,avg_hh_past_temp_and_energy_noprec1
0.006326149896937095,0.005916450089291773,0.01244734067825824,0.01244734067825824,0.006317455363009216,0.004798197574825856,0.005104621986119284,0.004638218092714013,0.004940139740907454,0.00026900358384307374,0.0046514993766061065,avg_hh_past_temp_and_energy_noprec2
0.005960148447361941,0.005838467567759474,0.01244734067825824,0.01244734067825824,0.005953770443286555,0.004740410199018462,0.0051138388615325344,0.0046964439124823325,0.0050790908598607465,0.00029842771826273155,0.004425728975308004,avg_hh_past_temp_and_energy_noprec3
0.005836513316012071,0.005450625818574487,0.01244734067825824,0.01244734067825824,0.0058291447302530035,0.004551133679642236,0.005490702106544161,0.004840794802589632,0.005185577448115371,0.0003356270391848075,0.004357203610039039,avg_hh_past_temp_and_energy_noprec4
0.006555925378918664,0.006768418562677291,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008895393524404403,0.006836386880088145,0.008392447845028518,0.0002371542122454015,0.01542459262635873,avg_hh_past_tempDiff_and_energyDiff_noprec0
0.0078018490504826185,0.007589343471006241,0.01244734067825824,0.01244734067825824,0.007802195380744249,0.0054742939897919375,0.01005873920015413,0.0068157488016278404,0.007924884778897206,0.00038221263449476304,0.013257459933446689,avg_hh_past_tempDiff_and_energyDiff_noprec1
0.008304958353255173,0.008200739209773902,0.01244734067825824,0.01244734067825824,0.008305179845522152,0.004847621450835743,0.00928172902250783,0.00660360631948507,0.00750235833267663,0.0003072125034614713,0.012531198732458108,avg_hh_past_tempDiff_and_energyDiff_noprec2
0.008097022569105976,0.008069002436155388,0.01244734067825824,0.01244734067825824,0.008097267823776764,0.005861442731335089,0.009311460607663398,0.006705165524264061,0.007342200557700895,0.0002571983770204279,0.01186583659897306,avg_hh_past_tempDiff_and_energyDiff_noprec3
0.007726584843158342,0.007476814620676424,0.01244734067825824,0.01244734067825824,0.007726800966909258,0.00628628531054528,0.009310382597794962,0.006423383346818391,0.007224057469653921,0.0002529839481768615,0.011145188674081352,avg_hh_past_tempDiff_and_energyDiff_noprec4
0.011708391418535016,0.011724209636788156,0.01244734067825824,0.01244734067825824,0.011708432562941722,0.011541447812346034,0.015068376752070565,0.014813248965316807,0.014228441431318262,0.0009151183281811139,0.013131560530730344,avg_hh_notime_nopercentage4
0.006749934368221631,0.006795432170756021,0.01244734067825824,0.01244734067825824,0.0067533134467242534,0.0029831521337125833,0.011534511092411383,0.010321281456194426,0.0106759600290156,0.00029005059777991094,0.010205946004049516,avg_hh_notime_perc4
0.006623981187826862,0.006433408540089325,0.01244734067825824,0.01244734067825824,0.0066273047529050505,0.00272270688581608,0.00932387378424631,0.009080116263075092,0.009015583196277651,0.0006418811027485675,0.0088459945751129,avg_hh_notime_only_dayperc4
0.012014403354281144,0.012159624939363296,0.01244734067825824,0.01244734067825824,0.012014279221578376,0.012830938238536026,0.02262633377522961,0.02068813651365168,0.020541625703111882,0.0006438956795513403,0.020221726515413325,avg_hh_notime_only_yearperc4
0.0065841977749764215,0.006956017030002907,0.01244734067825824,0.01244734067825824,0.006548594331821828,0.005021083851389167,0.009898539790046039,0.007244851148739672,0.008760866142025482,0.0003098713553672262,0.015192913634370577,avg_hh_noholiday_ind4
0.006745581068362162,0.00670651036411406,0.01244734067825824,0.01244734067825824,0.00674895671426967,0.0032968927880209845,0.011504839528999208,0.010267142306280905,0.010663810554368795,0.00034672269541850836,0.009837748928403719,avg_hh_notime_noholiday_ind4
0.009872922919179952,0.009658089440488762,0.01244734067825824,0.01244734067825824,0.00984947529433802,0.006347121732826546,0.011129823013375405,0.009192572151884723,0.010943494415799148,0.000344189565820212,0.012521975154219694,avg_hh_no_temp4
0.00944802790461235,0.009493072072083823,0.01244734067825824,0.01244734067825824,0.009449503334316012,0.004990615328130703,0.011944124656003065,0.011973958761831147,0.01211301595104559,0.00044367929217409616,0.01257041310156571,avg_hh_no_temp_notime4
0.009449992250148035,0.00947701992212208,0.01244734067825824,0.01244734067825824,0.00945146062752202,0.006105697932196809,0.011925226415754922,0.011925526624445714,0.012090639610007498,0.00030929228992350493,0.012518544408878025,avg_hh_no_temp_notime_noholi4
