LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.05000671135117063,0.050203555900546835,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.0286008617694714,0.021862458247158576,0.023113620452981494,0.014878528856775628,0.04090133533616926,avg_hh_past_temp_0
0.05005898394403857,0.050199421265704036,0.07728817023973758,0.07728817023973758,0.05005864158567426,0.05262597872920499,0.02851356680867025,0.021295075251466823,0.0227723655943382,0.015085989187949313,0.04244556130831177,avg_hh_past_temp_1
0.05002851632265078,0.04990770698424434,0.07728817023973758,0.07728817023973758,0.0500281599597112,0.05265457383779787,0.02844283760185502,0.02134275558854328,0.022659996331101905,0.015254572794139437,0.0424299462381538,avg_hh_past_temp_2
0.049485768428031714,0.049751102469972774,0.07728817023973758,0.07728817023973758,0.04948567244742631,0.053331840590907544,0.028355836760241317,0.021245744712451484,0.022603985347019843,0.015374398588325103,0.04257167345665568,avg_hh_past_temp_3
0.04928269500201406,0.04928420370631599,0.07728817023973758,0.07728817023973758,0.04928257522131348,0.053909214604094736,0.028313812692246382,0.021154608436968658,0.02252741549897192,0.01555360869489245,0.04276119157946216,avg_hh_past_temp_4
0.04920115899644794,0.04923899237159125,0.07728817023973758,0.07728817023973758,0.04920096050536298,0.054062165677341956,0.028379176809489547,0.021178859615110474,0.022298301118724138,0.015442008281330771,0.04309697331877085,avg_hh_past_temp_5
0.04914879108405436,0.04897366939621707,0.07728817023973758,0.07728817023973758,0.049148548608418045,0.05422534832646041,0.02840079948485725,0.02120373542475749,0.02213827538839582,0.015681553946956583,0.043432720381644196,avg_hh_past_temp_6
0.04910165800793699,0.0491416068723556,0.07728817023973758,0.07728817023973758,0.049101389156694174,0.05436281794770037,0.027828974756958107,0.021085123397887397,0.02211343006149643,0.015612922344595992,0.04363434081900153,avg_hh_past_temp_7
0.04903689257995058,0.04927538105628166,0.07728817023973758,0.07728817023973758,0.04903661627695615,0.05450418188271076,0.027846495245606916,0.021189839272972272,0.021924335940777764,0.015751441613009672,0.04375387871409785,avg_hh_past_temp_8
0.04895451498946327,0.04914101651897466,0.07728817023973758,0.07728817023973758,0.048954237325606255,0.054676250655531146,0.028068864887752915,0.021178159326168424,0.021844075092626786,0.015642575534468343,0.04383471452309248,avg_hh_past_temp_9
0.05000671135117063,0.050013341599713004,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.028668758976110875,0.021811165048382854,0.023031887136144985,0.01483381173571833,0.04090133533616926,avg_hh_past_enrgyDiff_0
0.047488377326046605,0.04754254647648038,0.07728817023973758,0.07728817023973758,0.04748837831986629,0.050181602494956054,0.028096682720485766,0.020553377150670037,0.02129836410359569,0.014708708511531544,0.03751661897726191,avg_hh_past_enrgyDiff_1
0.046226702581753945,0.04644536967354691,0.07728817023973758,0.07728817023973758,0.046226692555922454,0.05245665308568187,0.027573502679430494,0.019438728125908907,0.02037094516669295,0.014345050220516884,0.034817805188949016,avg_hh_past_enrgyDiff_2
0.04528598878792659,0.04511480839892125,0.07728817023973758,0.07728817023973758,0.045285983990349415,0.053229826787398404,0.026863363686311266,0.018556609388280364,0.019571812352810213,0.013862165483139458,0.032956917979458135,avg_hh_past_enrgyDiff_3
0.04458585682208771,0.044776485449905666,0.07728817023973758,0.07728817023973758,0.044585860026068826,0.0554085072946103,0.026654991810868906,0.0181060057018906,0.01911616673294176,0.013805948995975616,0.031877162082032826,avg_hh_past_enrgyDiff_4
0.04397696103074496,0.04375801269899953,0.07728817023973758,0.07728817023973758,0.04397696898268862,0.05720973362250681,0.026238601234322693,0.017875702611429612,0.01855403420126955,0.013621190965766894,0.031129557287731202,avg_hh_past_enrgyDiff_5
0.04328375852778727,0.04320697321245229,0.07728817023973758,0.07728817023973758,0.04328376162749716,0.056717349968712874,0.025996374561116947,0.01737547816265699,0.018274624445699002,0.013302011554151338,0.030373003633138836,avg_hh_past_enrgyDiff_6
0.042538784461467596,0.042468601920795886,0.07728817023973758,0.07728817023973758,0.042538786310124574,0.05608613939087563,0.025510766507202,0.017125730745627628,0.017966225206981407,0.013297555923013713,0.029531865465798068,avg_hh_past_enrgyDiff_7
0.04182064125291387,0.04187738658717749,0.07728817023973758,0.07728817023973758,0.0418206424859634,0.05557878377821355,0.02531206298539506,0.016917351140219018,0.01770808172432049,0.013097006726268155,0.028762557848371506,avg_hh_past_enrgyDiff_8
0.04113261872397299,0.0409758198849484,0.07728817023973758,0.07728817023973758,0.04113261938678465,0.055754028882846064,0.025308887465261887,0.01651121269548914,0.017595198408422837,0.01286387769986306,0.027782885885811792,avg_hh_past_enrgyDiff_9
0.05000671135117063,0.04999227539505641,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.028666462056138497,0.02182989037376183,0.02307800920883988,0.014860528592675337,0.04090133533616926,avg_hh_past_tempDiff_0
0.05005898514269389,0.05026931938365755,0.07728817023973758,0.07728817023973758,0.05005899058051001,0.05340583228900505,0.02879968215423746,0.021440879113536072,0.022857785768176743,0.01529727948925447,0.040663042309328316,avg_hh_past_tempDiff_1
0.0500285179440896,0.05014577640195226,0.07728817023973758,0.07728817023973758,0.05002852751496787,0.05357419206303141,0.028821349852235074,0.021223983967712665,0.02274186832090605,0.015577573356293542,0.039483321748373414,avg_hh_past_tempDiff_2
0.04948577116462317,0.049482747704005625,0.07728817023973758,0.07728817023973758,0.04948579130561185,0.053529270377523266,0.02938188807493173,0.021081678667759875,0.02270371102428291,0.01554482391528035,0.039556335971846046,avg_hh_past_tempDiff_3
0.049282696661828926,0.049184646935070284,0.07728817023973758,0.07728817023973758,0.04928272205377196,0.05347231649249097,0.02954252618683926,0.0210187737487272,0.022675812911506818,0.01584990143953637,0.03978824141931782,avg_hh_past_tempDiff_4
0.04920115996362147,0.0491355165189591,0.07728817023973758,0.07728817023973758,0.04920118487015115,0.05400868037883684,0.029573312954932474,0.02106416302282735,0.02255201007699621,0.01583952384127705,0.04002209392341342,avg_hh_past_tempDiff_5
0.04914879234984113,0.049106237833307906,0.07728817023973758,0.07728817023973758,0.0491488151715301,0.053789958267498016,0.02982748852212395,0.02095872830319253,0.022664947331640865,0.016041432832621445,0.040235591168949855,avg_hh_past_tempDiff_6
0.04910166024483762,0.04922808766755156,0.07728817023973758,0.07728817023973758,0.049101679901663704,0.05392527787411515,0.029640455970811184,0.02107441384515845,0.022585191448096106,0.016004891343459494,0.040252819863423724,avg_hh_past_tempDiff_7
0.04903689671199055,0.049047807696395565,0.07728817023973758,0.07728817023973758,0.04903691284918646,0.05376006911463743,0.02973355644454568,0.021044415902362952,0.022566504639071255,0.01613658853440746,0.04022012174429017,avg_hh_past_tempDiff_8
0.04895452085013546,0.048914771036111596,0.07728817023973758,0.07728817023973758,0.048954533048372224,0.05390718662972281,0.02987299590343249,0.020987618146662747,0.022562089247517153,0.016152106383658008,0.040050382352205226,avg_hh_past_tempDiff_9
0.05000671135117063,0.04983026315257834,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.02861870248602958,0.02192516985797857,0.023186375040999213,0.014912987748628315,0.04090133533616926,avg_hh_past_energy_and_energyDiff0
1.3501574478622607e-16,1.3253755438326833e-05,0.07728817023973758,0.07728817023973758,3.7010460206362152e-06,0.049770655451188466,0.001963633723032119,0.001377333259165617,0.0013455408622106897,0.0014368353645848523,0.016721058486672845,avg_hh_past_energy_and_energyDiff1
1.3157334930437811e-16,7.240943660502178e-06,0.07728817023973758,0.07728817023973758,2.032505086595562e-06,0.0485721311366913,0.0020317579775143845,0.0015924954933950043,0.001385792929362391,0.0014835593385116735,0.01430293135441009,avg_hh_past_energy_and_energyDiff2
1.288947314523094e-16,5.3502120912088935e-06,0.07728817023973758,0.07728817023973758,1.5092838837490304e-06,0.04794659314021456,0.0022398832105684566,0.0016566328944684146,0.001473688321033877,0.0015642562643325877,0.013441502753188847,avg_hh_past_energy_and_energyDiff3
1.2834897726594183e-16,4.482172047315583e-06,0.07728817023973758,0.07728817023973758,1.2620352455430695e-06,0.04736624558835274,0.0022797404053060627,0.0017552481230886253,0.0014808087412361195,0.0015621080120586394,0.013197651963931528,avg_hh_past_energy_and_energyDiff4
0.05000671135117063,0.05000233983936535,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.028795089820411974,0.02177176705271246,0.023119159085388856,0.014999827070126792,0.04090133533616926,avg_hh_past_temp_and_tempDiff0
0.0500606505158538,0.05028414827710757,0.07728817023973758,0.07728817023973758,0.050058951204707325,0.05345603957509931,0.02844883094452682,0.02121016190231726,0.02263083104399181,0.015380623609006702,0.042178588913955775,avg_hh_past_temp_and_tempDiff1
0.05003127067716885,0.0501570921526948,0.07728817023973758,0.07728817023973758,0.05002847352082375,0.05366283557740327,0.02879690435210135,0.020998704592056466,0.022518519931718706,0.015731377952596583,0.0407985361458107,avg_hh_past_temp_and_tempDiff2
0.0494898461163311,0.049520106548555654,0.07728817023973758,0.07728817023973758,0.04948572792761277,0.05323038075474053,0.028506307540914523,0.021017192641165815,0.022422302148352495,0.015721482348825304,0.04071686415986603,avg_hh_past_temp_and_tempDiff3
0.04928743565319695,0.049525515178664936,0.07728817023973758,0.07728817023973758,0.0492826534630951,0.053207504756037916,0.029161276748565317,0.021008367337999562,0.022371246799236945,0.016003565014242983,0.04075106059497581,avg_hh_past_temp_and_tempDiff4
0.05000671135117063,0.050043368276455835,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.02882984867560698,0.021879449982319776,0.023156669741874667,0.014869222030490325,0.04090133533616926,avg_hh_past_temp_and_energy0
0.015604602457462128,0.015607654830788733,0.07728817023973758,0.07728817023973758,0.015604684603721714,0.05083801341793816,0.011924201611598247,0.008336434660529763,0.008922253626625562,0.007444210459892443,0.018883752188798196,avg_hh_past_temp_and_energy1
0.011801102955750946,0.011966193246809585,0.07728817023973758,0.07728817023973758,0.011803699572077525,0.04993836505570908,0.011770954287781136,0.007966084551231,0.008522285088291212,0.007207395689001826,0.018134351821954817,avg_hh_past_temp_and_energy2
0.011414068299664123,0.011538775517798484,0.07728817023973758,0.07728817023973758,0.011414221619271607,0.04929649265878906,0.011294857078271717,0.008063661860511728,0.008465391993899112,0.007318389424957074,0.018160477213932397,avg_hh_past_temp_and_energy3
0.01143660043758749,0.011604486498621832,0.07728817023973758,0.07728817023973758,0.011436585365687268,0.0491304162091004,0.012066946863908792,0.00804861670880463,0.008450210957635913,0.007324166372536395,0.018276710954318764,avg_hh_past_temp_and_energy4
0.05000671135117063,0.05011246687565736,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.028804041772323385,0.021911668508806197,0.02311691671201356,0.014954317769054187,0.04090133533616926,avg_hh_past_tempDiff_and_energyDiff0
0.015604602457462128,0.01562120923079996,0.07728817023973758,0.07728817023973758,0.015604684603721714,0.05083801341793816,0.012227875477302102,0.008229753329975883,0.008943845032203208,0.007489624993601149,0.018883752188798196,avg_hh_past_tempDiff_and_energyDiff1
0.011801102955750946,0.011923598407580062,0.07728817023973758,0.07728817023973758,0.011803699572077525,0.04993836505570908,0.01191806897133117,0.007992214657620069,0.008526987502077513,0.007164869338103276,0.018134351821954817,avg_hh_past_tempDiff_and_energyDiff2
0.011414068299664123,0.01159635137295408,0.07728817023973758,0.07728817023973758,0.011414221619271607,0.04929649265878906,0.011512476900762212,0.008025602707367727,0.008520958194598546,0.0073086985070009505,0.018160477213932397,avg_hh_past_tempDiff_and_energyDiff3
0.01143660043758749,0.011601774525248906,0.07728817023973758,0.07728817023973758,0.011436585365687268,0.0491304162091004,0.012021008397270914,0.008114942048351313,0.008465318215780962,0.007373633557281227,0.018276710954318764,avg_hh_past_tempDiff_and_energyDiff4
0.07243243417357272,0.07248641976014522,0.07728817023973758,0.07728817023973758,0.07243245514345723,0.07253634489975576,0.07795118542036115,0.07771748933198282,0.07690894909978431,0.07264621982116662,0.0798642514162507,avg_hh_no_time
0.07242277573687467,0.07236717098835711,0.07728817023973758,0.07728817023973758,0.07242279681445131,0.07271689842922861,0.07724952859906123,0.0770627415991754,0.0764842594867159,0.07306325609530581,0.07933555867631095,avg_hh_no_time_no_holiday_ind
0.06304483564205063,0.06354048776557969,0.07728817023973758,0.07728817023973758,0.06304462794607618,0.0511512430462675,0.03248091963100869,0.030480229085071413,0.031013356206034404,0.014293007047600979,0.042593060127906215,avg_hh_no_temp
